Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2010.3105,4230.818
2059.0,4528.0,2020.8262,4298.1743
2308.0,5130.0,2010.3019,4324.005
2441.0,5697.0,2011.671,4259.978
2817.0,6792.0,2018.7089,4312.0083
2513.0,5865.0,2018.6239,4300.2754
2570.0,6122.0,2011.3367,4310.2783
2547.0,5889.0,2012.3312,4281.2007
2350.0,5307.0,2013.6492,4283.3555
2337.0,5200.0,2010.1294,4287.252
2263.0,5235.0,2011.1605,4274.094
2398.0,5463.0,2010.8423,4282.156
2782.0,6284.0,2010.6532,4277.2285
2452.0,5494.0,2009.0148,4272.776
3022.0,6506.0,2008.7344,4269.726
2878.0,6766.0,2008.5164,4267.132
2808.0,6696.0,2007.5225,4265.479
2722.0,6485.0,2007.3735,4261.843
2917.0,6628.0,2006.8331,4260.753
2870.0,6676.0,2006.3048,4258.3286
2787.0,6338.0,2005.7701,4255.2847
2671.0,6258.0,2005.32,4253.3438
2523.0,5951.0,2004.8917,4251.1
2599.0,6213.0,2004.3855,4248.9697
2829.0,6437.0,2004.0001,4246.843
2588.0,6125.0,2003.567,4244.8647
2848.0,6579.0,2003.122,4242.8633
2558.0,6228.0,2002.7185,4240.774
2759.0,6283.0,2002.3176,4238.912
2696.0,6376.0,2001.9238,4237.0283
2809.0,6870.0,2001.5358,4235.1675
2683.0,6642.0,2001.1642,4233.3867
2676.0,6301.0,2000.7963,4231.6226
2847.0,6398.0,2000.4319,4229.898
2627.0,6399.0,2000.0817,4228.202
2773.0,6960.0,1999.7377,4226.561
2817.0,6668.0,1999.3993,4224.9507
2627.0,6007.0,1999.0707,4223.368
2805.0,6916.0,1998.7487,4221.832
2786.0,6631.0,1998.4331,4220.3213
2816.0,6858.0,1998.1245,4218.8447
2598.0,6466.0,1997.8237,4217.403
2672.0,6879.0,1997.5284,4215.9897
2698.0,6652.0,1997.2399,4214.612
2341.0,5870.0,1996.9576,4213.261
2407.0,5792.0,1996.6819,4211.9414
2345.0,5453.0,1996.4116,4210.649
2446.0,5584.0,1996.1478,4209.3853
