Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1420.0027,2201.67
1263.0,1948.0,1402.8854,2161.7815
1302.0,2038.0,1410.2495,2179.5994
1329.0,1993.0,1393.1632,2151.379
1363.0,2126.0,1408.3169,2183.8855
1440.0,2292.0,1403.3505,2126.0361
1409.0,2257.0,1435.1289,2222.7864
1522.0,2284.0,1457.057,2251.1672
1463.0,2206.0,1467.2903,2270.2988
1454.0,2274.0,1493.3789,2362.181
1273.0,2106.0,1500.5681,2373.608
1411.0,2314.0,1482.29,2367.25
1378.0,2209.0,1472.0444,2355.2847
1347.0,2132.0,1477.7909,2392.1204
1415.0,2171.0,1473.7001,2366.9746
1364.0,2233.0,1462.0968,2327.02
1415.0,2255.0,1481.0775,2382.2832
1498.0,2292.0,1464.7944,2283.789
1436.0,2223.0,1488.1724,2393.393
1437.0,2325.0,1499.8641,2404.0198
1374.0,2120.0,1496.7797,2362.1357
1428.0,2172.0,1495.232,2419.278
1421.0,2286.0,1478.8292,2361.6165
1415.0,2284.0,1487.8196,2394.4072
1411.0,2329.0,1500.4282,2436.861
1351.0,2195.0,1492.2961,2401.9998
1401.0,2187.0,1490.354,2393.5605
1369.0,2102.0,1473.9747,2331.341
1396.0,2335.0,1474.6686,2371.4849
1562.0,2482.0,1478.7803,2355.157
1493.0,2262.0,1502.1426,2429.4944
1605.0,2509.0,1527.121,2502.6821
1484.0,2349.0,1530.234,2440.5767
1437.0,2433.0,1561.3823,2568.704
1480.0,2392.0,1548.52,2523.4263
1496.0,2354.0,1540.5647,2539.5752
1489.0,2367.0,1557.2943,2627.869
1392.0,2260.0,1545.8945,2568.1086
1439.0,2251.0,1543.9099,2584.48
1366.0,2431.0,1518.2887,2499.083
1533.0,2458.0,1516.7081,2481.8389
1684.0,2622.0,1527.3679,2507.611
1607.0,2487.0,1560.5057,2615.5928
1723.0,2611.0,1606.8094,2692.2437
1485.0,2444.0,1615.5631,2675.7031
1614.0,2499.0,1618.6576,2770.4998
1460.0,2488.0,1601.5852,2695.8723
1489.0,2606.0,1601.0558,2776.4307
1516.0,2643.0,1604.0854,2757.7456
1475.0,2418.0,1593.8245,2736.5598
1625.0,2569.0,1603.4017,2782.8696
1557.0,2581.0,1587.6846,2653.7112
1568.0,2663.0,1623.597,2816.3865
1693.0,2916.0,1626.1238,2752.1794
1599.0,2724.0,1649.4673,2837.3262
1831.0,2994.0,1681.3204,2924.6067
1653.0,2809.0,1696.3917,2923.1294
1708.0,2934.0,1731.0308,3129.0986
1568.0,2801.0,1738.8759,3079.0764
1720.0,2952.0,1716.372,3100.79
1714.0,2947.0,1737.8877,3119.8232
1669.0,2986.0,1733.4175,3160.6929
1710.0,3006.0,1766.8845,3228.8162
1598.0,2779.0,1754.9934,3175.2734
1610.0,2874.0,1753.7153,3202.2021
1752.0,3159.0,1722.8942,3076.5002
1812.0,3406.0,1747.5939,3163.76
2042.0,3717.0,1796.6051,3308.2786
1934.0,3522.0,1849.6508,3417.4377
1833.0,3526.0,1898.6855,3595.62
1844.0,3461.0,1909.1155,3572.2214
1954.0,3815.0,1897.4503,3595.605
1872.0,3693.0,1925.454,3693.1826
1808.0,3559.0,1941.2981,3807.5886
1895.0,3738.0,1941.2705,3782.4922
1878.0,3786.0,1930.6392,3737.2922
2041.0,4041.0,1951.8445,3810.9712
2176.0,4329.0,1978.0,3873.5562
1958.0,3855.0,2020.258,4040.0254
2203.0,4176.0,2032.4996,4180.8267
2081.0,4010.0,2025.1926,4091.564
2045.0,4174.0,2032.4434,4291.494
2010.0,4042.0,2053.7253,4285.327
2058.0,4047.0,2029.2745,4270.582
1998.0,4032.0,2041.9258,4257.9507
1924.0,4045.0,2027.8098,4211.038
1900.0,3807.0,2024.6941,4237.045
1900.0,3781.0,1999.2467,4160.3228
2038.0,4014.0,1981.9857,4061.1414
1980.0,3924.0,1991.4072,4048.1482
1888.0,3538.0,2009.6162,4142.8413
1955.0,4050.0,1982.9459,4073.0862
1969.0,3797.0,1966.3529,3937.7297
1919.0,4027.0,1987.948,4051.6233
1946.0,4035.0,1991.9111,4009.6082
2046.0,4058.0,1992.0558,4055.4192
1983.0,4008.0,2021.4794,4060.7136
1851.0,3819.0,2014.1405,4146.9707
1855.0,3854.0,2001.8975,4115.146
1748.0,3668.0,1977.4205,4035.1733
1867.0,3926.0,1954.2462,3979.57
1874.0,3876.0,1957.3949,3883.4329
1758.0,3641.0,1969.5746,3951.428
2004.0,4119.0,1966.5428,3921.808
1897.0,3833.0,1965.1543,3835.5535
1927.0,4088.0,1991.1289,4019.1675
1868.0,4121.0,1998.3553,3979.8767
2001.0,4332.0,1991.3226,4042.0696
2031.0,4357.0,2034.3116,4085.984
1925.0,4123.0,2038.8477,4182.3994
2039.0,4283.0,2058.101,4280.7827
2011.0,4394.0,2046.5764,4240.2627
2032.0,4491.0,2062.596,4361.538
