Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1409.5375,2106.2947
1263.0,1948.0,1400.679,2098.2935
1302.0,2038.0,1397.8058,2071.2659
1329.0,1993.0,1386.3094,1995.183
1363.0,2126.0,1398.8656,2092.6755
1440.0,2292.0,1395.8693,2085.5295
1409.0,2257.0,1417.221,2130.7563
1522.0,2284.0,1429.8043,2194.159
1463.0,2206.0,1445.9037,2206.0525
1454.0,2274.0,1471.3871,2254.0383
1273.0,2106.0,1462.7285,2259.2805
1411.0,2314.0,1447.9213,2198.965
1378.0,2209.0,1473.4056,2264.467
1347.0,2132.0,1482.5377,2271.7756
1415.0,2171.0,1455.3019,2219.808
1364.0,2233.0,1451.1704,2144.5276
1415.0,2255.0,1463.307,2253.352
1498.0,2292.0,1438.2191,2203.8052
1436.0,2223.0,1484.9579,2268.1287
1437.0,2325.0,1474.6707,2282.254
1374.0,2120.0,1463.2993,2238.044
1428.0,2172.0,1473.205,2257.622
1421.0,2286.0,1470.7806,2255.7449
1415.0,2284.0,1478.734,2263.8303
1411.0,2329.0,1478.5251,2297.2178
1351.0,2195.0,1468.9078,2248.0125
1401.0,2187.0,1475.0507,2262.0525
1369.0,2102.0,1460.5707,2218.134
1396.0,2335.0,1462.2592,2213.9795
1562.0,2482.0,1458.6704,2230.4604
1493.0,2262.0,1497.0955,2325.6682
1605.0,2509.0,1505.0723,2368.3577
1484.0,2349.0,1505.4463,2331.1455
1437.0,2433.0,1531.3877,2422.1794
1480.0,2392.0,1506.8406,2400.7444
1496.0,2354.0,1534.3,2417.1697
1489.0,2367.0,1564.3558,2524.0537
1392.0,2260.0,1520.5016,2399.7122
1439.0,2251.0,1521.4517,2406.7207
1366.0,2431.0,1504.4305,2350.1897
1533.0,2458.0,1501.8511,2357.4111
1684.0,2622.0,1522.3179,2416.6404
1607.0,2487.0,1565.1189,2509.6353
1723.0,2611.0,1571.7657,2528.495
1485.0,2444.0,1584.8585,2519.9465
1614.0,2499.0,1586.669,2589.7866
1460.0,2488.0,1597.3395,2608.26
1489.0,2606.0,1603.8784,2612.1587
1516.0,2643.0,1600.5769,2656.629
1475.0,2418.0,1598.2212,2587.4062
1625.0,2569.0,1600.1229,2640.3313
1557.0,2581.0,1582.1846,2530.4727
1568.0,2663.0,1606.3463,2649.092
1693.0,2916.0,1585.3993,2602.9497
1599.0,2724.0,1649.1794,2720.7058
1831.0,2994.0,1664.8043,2809.1191
1653.0,2809.0,1671.1147,2810.0518
1708.0,2934.0,1707.2853,2968.47
1568.0,2801.0,1686.4171,2927.5156
1720.0,2952.0,1706.6709,2922.443
1714.0,2947.0,1729.6298,3071.054
1669.0,2986.0,1719.2054,3005.5642
1710.0,3006.0,1723.3739,3098.2688
1598.0,2779.0,1724.3666,3022.7974
1610.0,2874.0,1732.6799,3076.2808
1752.0,3159.0,1692.6034,2938.96
1812.0,3406.0,1748.4069,3118.5205
2042.0,3717.0,1762.0663,3250.1045
1934.0,3522.0,1796.1578,3389.6926
1833.0,3526.0,1834.4963,3557.3438
1844.0,3461.0,1816.8185,3488.3892
1954.0,3815.0,1860.479,3591.5574
1872.0,3693.0,1904.0801,3767.073
1808.0,3559.0,1882.8866,3710.8438
1895.0,3738.0,1890.0819,3729.109
1878.0,3786.0,1911.7296,3766.245
2041.0,4041.0,1916.7738,3839.6636
2176.0,4329.0,1917.9791,3828.7454
1958.0,3855.0,1995.1802,4085.2688
2203.0,4176.0,1975.9257,4054.6245
2081.0,4010.0,1999.3566,4060.2285
2045.0,4174.0,2062.3113,4276.286
2010.0,4042.0,2006.1089,4134.0654
2058.0,4047.0,2033.1577,4157.6616
1998.0,4032.0,2066.3845,4316.6665
1924.0,4045.0,2002.1626,4084.8936
1900.0,3807.0,2015.376,4157.011
1900.0,3781.0,1995.9288,4057.081
2038.0,4014.0,1983.4694,4030.265
1980.0,3924.0,1982.6802,4036.3623
1888.0,3538.0,1981.5375,4066.1692
1955.0,4050.0,1939.6932,3918.8538
1969.0,3797.0,1964.3611,3953.9026
1919.0,4027.0,1985.8672,4040.759
1946.0,4035.0,1934.169,3910.0635
2046.0,4058.0,1975.8966,3985.8306
1983.0,4008.0,2007.9832,4128.804
1851.0,3819.0,1967.3099,4004.8003
1855.0,3854.0,1964.5502,4001.9175
1748.0,3668.0,1963.4163,3950.7554
1867.0,3926.0,1949.9836,3906.3076
1874.0,3876.0,1932.2943,3843.775
1758.0,3641.0,1951.8876,3907.1902
2004.0,4119.0,1908.0824,3814.799
1897.0,3833.0,1934.7168,3830.5159
1927.0,4088.0,1965.5626,4004.5618
1868.0,4121.0,1909.3035,3831.4263
2001.0,4332.0,1968.6814,3956.096
2031.0,4357.0,2008.3599,4116.133
1925.0,4123.0,1995.4204,4058.2087
2039.0,4283.0,2009.9994,4172.3623
2011.0,4394.0,2012.5667,4128.3633
2032.0,4491.0,2060.3228,4287.724
