Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.88,4304.3105
2059.0,4528.0,2023.3099,4276.016
2308.0,5130.0,2013.6813,4259.401
2441.0,5697.0,2011.9788,4247.452
2817.0,6792.0,2005.7639,4220.301
2513.0,5865.0,1998.157,4190.3438
2570.0,6122.0,1985.3225,4154.7134
2547.0,5889.0,1977.8673,4131.144
2350.0,5307.0,1969.9459,4102.9297
2337.0,5200.0,1962.3516,4074.207
2263.0,5235.0,1954.8827,4046.228
2398.0,5463.0,1947.982,4019.1812
2782.0,6284.0,1941.2546,3994.115
2452.0,5494.0,1935.0002,3971.1577
3022.0,6506.0,1928.591,3947.6455
2878.0,6766.0,1922.398,3925.2458
2808.0,6696.0,1916.3894,3903.7095
2722.0,6485.0,1910.5526,3882.671
2917.0,6628.0,1904.9249,3862.3489
2870.0,6676.0,1899.5002,3842.5789
2787.0,6338.0,1894.2144,3823.29
2671.0,6258.0,1889.1168,3804.7036
2523.0,5951.0,1884.1687,3786.647
2599.0,6213.0,1879.3553,3769.0986
2829.0,6437.0,1874.6777,3752.075
2588.0,6125.0,1870.1238,3735.5042
2848.0,6579.0,1865.6887,3719.3804
2558.0,6228.0,1861.375,3703.696
2759.0,6283.0,1857.1721,3688.407
2696.0,6376.0,1853.0785,3673.5151
2809.0,6870.0,1849.0903,3659.0005
2683.0,6642.0,1845.2001,3644.8433
2676.0,6301.0,1841.4073,3631.0393
2847.0,6398.0,1837.7058,3617.5698
2627.0,6399.0,1834.0925,3604.4204
2773.0,6960.0,1830.5636,3591.5813
2817.0,6668.0,1827.1165,3579.0393
2627.0,6007.0,1823.7478,3566.783
2805.0,6916.0,1820.4556,3554.804
2786.0,6631.0,1817.2363,3543.092
2816.0,6858.0,1814.0876,3531.6365
2598.0,6466.0,1811.0072,3520.4285
2672.0,6879.0,1807.9933,3509.4626
2698.0,6652.0,1805.0426,3498.727
2341.0,5870.0,1802.1539,3488.2166
2407.0,5792.0,1799.3251,3477.9248
2345.0,5453.0,1796.5538,3467.842
2446.0,5584.0,1793.8384,3457.9636
