Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5715,4276.7803
2059.0,4528.0,2105.766,4236.91
2308.0,5130.0,2129.3618,4277.3755
2441.0,5697.0,2123.8992,4306.9526
2817.0,6792.0,2146.3584,4310.338
2513.0,5865.0,2167.3506,4324.5312
2570.0,6122.0,2177.9292,4327.528
2547.0,5889.0,2181.1016,4340.94
2350.0,5307.0,2185.6538,4351.571
2337.0,5200.0,2194.4724,4362.9746
2263.0,5235.0,2200.2563,4375.0356
2398.0,5463.0,2205.2703,4382.2583
2782.0,6284.0,2209.4895,4389.774
2452.0,5494.0,2213.6145,4396.6655
3022.0,6506.0,2217.7415,4405.0654
2878.0,6766.0,2221.0486,4412.149
2808.0,6696.0,2224.4348,4418.247
2722.0,6485.0,2227.4517,4424.1875
2917.0,6628.0,2230.2449,4429.542
2870.0,6676.0,2232.7996,4434.798
2787.0,6338.0,2235.1174,4439.5005
2671.0,6258.0,2237.3606,4443.9585
2523.0,5951.0,2239.3767,4448.0835
2599.0,6213.0,2241.2607,4451.857
2829.0,6437.0,2242.9927,4455.4023
2588.0,6125.0,2244.5952,4458.654
2848.0,6579.0,2246.0916,4461.706
2558.0,6228.0,2247.4622,4464.5176
2759.0,6283.0,2248.7402,4467.1187
2696.0,6376.0,2249.9185,4469.534
2809.0,6870.0,2251.0103,4471.764
2683.0,6642.0,2252.0222,4473.839
2676.0,6301.0,2252.9553,4475.752
2847.0,6398.0,2253.822,4477.527
2627.0,6399.0,2254.6218,4479.1694
2773.0,6960.0,2255.3633,4480.689
2817.0,6668.0,2256.0483,4482.0957
2627.0,6007.0,2256.6821,4483.3965
2805.0,6916.0,2257.2695,4484.604
2786.0,6631.0,2257.8113,4485.717
2816.0,6858.0,2258.3147,4486.748
2598.0,6466.0,2258.7786,4487.702
2672.0,6879.0,2259.2083,4488.585
2698.0,6652.0,2259.606,4489.4023
2341.0,5870.0,2259.973,4490.1577
2407.0,5792.0,2260.3135,4490.8564
2345.0,5453.0,2260.6274,4491.502
2446.0,5584.0,2260.9187,4492.1006
