Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.9764,4388.239
2059.0,4528.0,2029.457,4398.335
2308.0,5130.0,2023.1969,4384.993
2441.0,5697.0,2026.9016,4386.8267
2817.0,6792.0,2032.7238,4406.043
2513.0,5865.0,2036.6711,4408.9634
2570.0,6122.0,2032.3877,4415.021
2547.0,5889.0,2034.0464,4417.962
2350.0,5307.0,2035.273,4418.414
2337.0,5200.0,2034.3679,4417.164
2263.0,5235.0,2034.9332,4420.2427
2398.0,5463.0,2035.3462,4423.073
2782.0,6284.0,2036.412,4424.538
2452.0,5494.0,2036.1499,4425.8906
3022.0,6506.0,2036.3281,4427.3364
2878.0,6766.0,2036.6436,4428.4883
2808.0,6696.0,2036.8094,4429.0903
2722.0,6485.0,2036.9467,4429.9995
2917.0,6628.0,2037.0402,4430.906
2870.0,6676.0,2037.2775,4431.6743
2787.0,6338.0,2037.3711,4432.2725
2671.0,6258.0,2037.4574,4432.842
2523.0,5951.0,2037.5476,4433.3867
2599.0,6213.0,2037.6454,4433.8228
2829.0,6437.0,2037.7212,4434.2173
2588.0,6125.0,2037.7769,4434.591
2848.0,6579.0,2037.846,4434.933
2558.0,6228.0,2037.9017,4435.225
2759.0,6283.0,2037.9491,4435.485
2696.0,6376.0,2037.9901,4435.7246
2809.0,6870.0,2038.0305,4435.9365
2683.0,6642.0,2038.067,4436.124
2676.0,6301.0,2038.097,4436.2935
2847.0,6398.0,2038.125,4436.4463
2627.0,6399.0,2038.1511,4436.581
2773.0,6960.0,2038.1731,4436.7026
2817.0,6668.0,2038.1926,4436.812
2627.0,6007.0,2038.2107,4436.909
2805.0,6916.0,2038.2266,4436.995
2786.0,6631.0,2038.2406,4437.071
2816.0,6858.0,2038.2538,4437.1426
2598.0,6466.0,2038.2648,4437.2056
2672.0,6879.0,2038.2754,4437.26
2698.0,6652.0,2038.2845,4437.3115
2341.0,5870.0,2038.2931,4437.3545
2407.0,5792.0,2038.3009,4437.397
2345.0,5453.0,2038.3073,4437.4316
2446.0,5584.0,2038.3132,4437.465
