Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.637,4368.576
2059.0,4528.0,2056.1536,4295.8643
2308.0,5130.0,2063.2715,4325.5957
2441.0,5697.0,2066.5046,4374.396
2817.0,6792.0,2066.8267,4366.2285
2513.0,5865.0,2069.1216,4379.532
2570.0,6122.0,2070.1409,4372.082
2547.0,5889.0,2068.872,4367.3486
2350.0,5307.0,2069.1907,4369.213
2337.0,5200.0,2070.1472,4373.6304
2263.0,5235.0,2070.419,4374.847
2398.0,5463.0,2070.608,4375.974
2782.0,6284.0,2071.0562,4375.526
2452.0,5494.0,2071.1943,4375.5034
3022.0,6506.0,2071.4006,4376.775
2878.0,6766.0,2071.6523,4377.8784
2808.0,6696.0,2071.832,4378.3193
2722.0,6485.0,2072.0095,4378.832
2917.0,6628.0,2072.1895,4379.2974
2870.0,6676.0,2072.3298,4379.6953
2787.0,6338.0,2072.4749,4380.203
2671.0,6258.0,2072.6216,4380.6772
2523.0,5951.0,2072.748,4381.0576
2599.0,6213.0,2072.8655,4381.417
2829.0,6437.0,2072.98,4381.7563
2588.0,6125.0,2073.084,4382.0728
2848.0,6579.0,2073.1814,4382.383
2558.0,6228.0,2073.2744,4382.673
2759.0,6283.0,2073.3604,4382.9336
2696.0,6376.0,2073.4404,4383.1787
2809.0,6870.0,2073.5151,4383.4116
2683.0,6642.0,2073.5857,4383.6274
2676.0,6301.0,2073.651,4383.8306
2847.0,6398.0,2073.713,4384.0215
2627.0,6399.0,2073.7703,4384.198
2773.0,6960.0,2073.8242,4384.3623
2817.0,6668.0,2073.8743,4384.5186
2627.0,6007.0,2073.9214,4384.6626
2805.0,6916.0,2073.9653,4384.7983
2786.0,6631.0,2074.0068,4384.9263
2816.0,6858.0,2074.045,4385.0454
2598.0,6466.0,2074.081,4385.1553
2672.0,6879.0,2074.115,4385.261
2698.0,6652.0,2074.1465,4385.358
2341.0,5870.0,2074.1755,4385.4473
2407.0,5792.0,2074.2034,4385.5337
2345.0,5453.0,2074.2292,4385.6123
2446.0,5584.0,2074.2534,4385.688
