Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.6145,4525.967
2059.0,4528.0,2106.6763,4546.068
2308.0,5130.0,2125.9426,4571.6235
2441.0,5697.0,2133.4392,4683.9434
2817.0,6792.0,2154.0278,4733.846
2513.0,5865.0,2170.8145,4791.54
2570.0,6122.0,2186.1145,4849.964
2547.0,5889.0,2197.9348,4898.762
2350.0,5307.0,2212.9136,4954.6045
2337.0,5200.0,2223.1487,5010.1294
2263.0,5235.0,2237.175,5060.7607
2398.0,5463.0,2249.128,5108.8496
2782.0,6284.0,2260.5452,5155.7124
2452.0,5494.0,2271.1572,5200.958
3022.0,6506.0,2282.5627,5250.311
2878.0,6766.0,2293.6099,5296.919
2808.0,6696.0,2304.6091,5343.8496
2722.0,6485.0,2314.1152,5388.788
2917.0,6628.0,2320.8137,5432.8047
2870.0,6676.0,2327.2405,5475.4634
2787.0,6338.0,2333.0283,5516.3843
2671.0,6258.0,2338.4229,5555.032
2523.0,5951.0,2343.3354,5591.8604
2599.0,6213.0,2348.2317,5626.7554
2829.0,6437.0,2353.0469,5659.9385
2588.0,6125.0,2357.7703,5692.3174
2848.0,6579.0,2362.323,5723.2837
2558.0,6228.0,2366.773,5752.95
2759.0,6283.0,2371.2942,5780.691
2696.0,6376.0,2375.9038,5806.363
2809.0,6870.0,2380.2756,5830.8555
2683.0,6642.0,2384.3606,5854.318
2676.0,6301.0,2388.0952,5876.726
2847.0,6398.0,2391.5852,5897.9297
2627.0,6399.0,2394.8196,5917.839
2773.0,6960.0,2397.805,5936.613
2817.0,6668.0,2400.5642,5954.564
2627.0,6007.0,2403.1877,5971.8174
2805.0,6916.0,2405.6965,5988.15
2786.0,6631.0,2408.094,6003.61
2816.0,6858.0,2410.3823,6018.2563
2598.0,6466.0,2412.571,6032.183
2672.0,6879.0,2414.6643,6045.463
2698.0,6652.0,2416.6584,6058.1094
2341.0,5870.0,2418.561,6070.0986
2407.0,5792.0,2420.364,6081.4814
2345.0,5453.0,2422.0713,6092.291
2446.0,5584.0,2423.689,6102.5586
