Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.151,4267.6577
2059.0,4528.0,2024.5836,4342.468
2308.0,5130.0,2011.1855,4330.298
2441.0,5697.0,2019.7925,4267.5605
2817.0,6792.0,2011.1318,4306.614
2513.0,5865.0,2010.2704,4298.019
2570.0,6122.0,2009.1517,4302.435
2547.0,5889.0,2005.8168,4279.921
2350.0,5307.0,2003.9083,4280.825
2337.0,5200.0,2002.4908,4271.286
2263.0,5235.0,1999.5616,4261.6816
2398.0,5463.0,1998.7913,4259.66
2782.0,6284.0,1996.6853,4251.7173
2452.0,5494.0,1995.3444,4247.968
3022.0,6506.0,1993.5485,4240.098
2878.0,6766.0,1992.2139,4235.088
2808.0,6696.0,1990.5333,4229.197
2722.0,6485.0,1989.151,4222.971
2917.0,6628.0,1987.6455,4218.1304
2870.0,6676.0,1986.2056,4212.3877
2787.0,6338.0,1984.805,4207.3745
2671.0,6258.0,1983.4071,4201.944
2523.0,5951.0,1982.0348,4196.9155
2599.0,6213.0,1980.6964,4191.851
2829.0,6437.0,1979.3608,4186.8477
2588.0,6125.0,1978.0728,4182.0654
2848.0,6579.0,1976.7872,4177.233
2558.0,6228.0,1975.5376,4172.5845
2759.0,6283.0,1974.2988,4167.945
2696.0,6376.0,1973.09,4163.424
2809.0,6870.0,1971.8961,4158.968
2683.0,6642.0,1970.7251,4154.5786
2676.0,6301.0,1969.5728,4150.2876
2847.0,6398.0,1968.4413,4146.0493
2627.0,6399.0,1967.3281,4141.8965
2773.0,6960.0,1966.2339,4137.8057
2817.0,6668.0,1965.1586,4133.7886
2627.0,6007.0,1964.1016,4129.839
2805.0,6916.0,1963.0613,4125.953
2786.0,6631.0,1962.0388,4122.136
2816.0,6858.0,1961.0332,4118.3813
2598.0,6466.0,1960.0446,4114.689
2672.0,6879.0,1959.0723,4111.0596
2698.0,6652.0,1958.1163,4107.491
2341.0,5870.0,1957.1759,4103.981
2407.0,5792.0,1956.2512,4100.528
2345.0,5453.0,1955.3422,4097.136
2446.0,5584.0,1954.447,4093.7957
