Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.418,4215.6978
2059.0,4528.0,2002.6329,4195.1733
2308.0,5130.0,1984.8776,4205.124
2441.0,5697.0,1968.5121,4127.747
2817.0,6792.0,1969.3217,4068.439
2513.0,5865.0,1948.7144,4044.6492
2570.0,6122.0,1933.1361,4012.758
2547.0,5889.0,1927.9645,3961.7534
2350.0,5307.0,1917.6404,3932.965
2337.0,5200.0,1905.3748,3913.501
2263.0,5235.0,1897.0488,3877.8076
2398.0,5463.0,1890.7245,3850.6772
2782.0,6284.0,1882.0546,3834.095
2452.0,5494.0,1874.4465,3812.5771
3022.0,6506.0,1869.2743,3789.7593
2878.0,6766.0,1863.3861,3774.0461
2808.0,6696.0,1857.383,3759.844
2722.0,6485.0,1852.8374,3743.2861
2917.0,6628.0,1848.6902,3729.5083
2870.0,6676.0,1844.2642,3718.6228
2787.0,6338.0,1840.7363,3705.027
2671.0,6258.0,1837.7693,3691.6873
2523.0,5951.0,1834.6215,3680.3733
2599.0,6213.0,1831.5688,3669.3765
2829.0,6437.0,1828.9294,3658.1318
2588.0,6125.0,1826.349,3647.937
2848.0,6579.0,1823.7946,3637.9138
2558.0,6228.0,1821.4043,3627.7668
2759.0,6283.0,1819.1025,3618.094
2696.0,6376.0,1816.8098,3608.9602
2809.0,6870.0,1814.5956,3599.9233
2683.0,6642.0,1812.4673,3591.134
2676.0,6301.0,1810.3724,3582.6953
2847.0,6398.0,1808.3302,3574.444
2627.0,6399.0,1806.3601,3566.366
2773.0,6960.0,1804.4371,3558.5642
2817.0,6668.0,1802.5588,3550.9878
2627.0,6007.0,1800.737,3543.5884
2805.0,6916.0,1798.9664,3536.3977
2786.0,6631.0,1797.2391,3529.4167
2816.0,6858.0,1795.5588,3522.6106
2598.0,6466.0,1793.9248,3515.983
2672.0,6879.0,1792.3335,3509.5383
2698.0,6652.0,1790.7826,3503.2637
2341.0,5870.0,1789.2734,3497.149
2407.0,5792.0,1787.8033,3491.197
2345.0,5453.0,1786.3707,3485.3992
2446.0,5584.0,1784.9749,3479.7512
