Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.3948,4177.4336
2059.0,4528.0,2065.828,4184.5527
2308.0,5130.0,2065.6116,4165.1914
2441.0,5697.0,2031.5284,4117.3633
2817.0,6792.0,2022.0092,4091.449
2513.0,5865.0,2002.4467,4077.1829
2570.0,6122.0,1986.3889,4014.0283
2547.0,5889.0,1980.5662,3955.3916
2350.0,5307.0,1968.4146,3930.6335
2337.0,5200.0,1962.2617,3908.7053
2263.0,5235.0,1953.9178,3873.6697
2398.0,5463.0,1947.7512,3853.3787
2782.0,6284.0,1942.1216,3826.4746
2452.0,5494.0,1935.3116,3795.9592
3022.0,6506.0,1929.7511,3771.069
2878.0,6766.0,1922.8921,3749.168
2808.0,6696.0,1916.8561,3726.3235
2722.0,6485.0,1910.9866,3703.6174
2917.0,6628.0,1905.23,3683.108
2870.0,6676.0,1900.0493,3662.286
2787.0,6338.0,1894.8612,3642.2578
2671.0,6258.0,1890.0658,3624.1575
2523.0,5951.0,1885.3832,3606.4924
2599.0,6213.0,1880.9434,3589.3835
2829.0,6437.0,1876.7344,3573.0776
2588.0,6125.0,1872.632,3557.4639
2848.0,6579.0,1868.7511,3542.3926
2558.0,6228.0,1865.0382,3527.6975
2759.0,6283.0,1861.5055,3513.4358
2696.0,6376.0,1858.0874,3499.5981
2809.0,6870.0,1854.7604,3486.2412
2683.0,6642.0,1851.5371,3473.3208
2676.0,6301.0,1848.3912,3460.79
2847.0,6398.0,1845.3391,3448.619
2627.0,6399.0,1842.3733,3436.7864
2773.0,6960.0,1839.4949,3425.3127
2817.0,6668.0,1836.7043,3414.1885
2627.0,6007.0,1833.9956,3403.4094
2805.0,6916.0,1831.3726,3392.9644
2786.0,6631.0,1828.8293,3382.834
2816.0,6858.0,1826.365,3373.013
2598.0,6466.0,1823.9772,3363.4902
2672.0,6879.0,1821.2358,3355.3362
2698.0,6652.0,1818.5334,3347.6514
2341.0,5870.0,1815.9584,3340.161
2407.0,5792.0,1813.5483,3333.0652
2345.0,5453.0,1811.3458,3326.398
2446.0,5584.0,1809.3131,3320.1528
