Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.412,4143.311
2059.0,4528.0,2052.2063,4242.505
2308.0,5130.0,2053.2605,4178.008
2441.0,5697.0,2055.4827,4173.0825
2817.0,6792.0,2036.0234,4202.374
2513.0,5865.0,2049.7744,4189.0986
2570.0,6122.0,2036.0648,4175.414
2547.0,5889.0,2037.089,4158.4067
2350.0,5307.0,2034.8655,4145.78
2337.0,5200.0,2030.7777,4144.17
2263.0,5235.0,2029.133,4132.656
2398.0,5463.0,2027.5682,4131.1006
2782.0,6284.0,2024.9688,4124.44
2452.0,5494.0,2024.167,4117.086
3022.0,6506.0,2022.156,4112.0273
2878.0,6766.0,2021.0773,4107.2324
2808.0,6696.0,2019.6659,4102.4766
2722.0,6485.0,2018.5164,4098.9497
2917.0,6628.0,2017.4545,4095.1074
2870.0,6676.0,2016.4806,4091.708
2787.0,6338.0,2015.5352,4088.383
2671.0,6258.0,2014.744,4085.4727
2523.0,5951.0,2013.9296,4082.762
2599.0,6213.0,2013.237,4080.2852
2829.0,6437.0,2012.5704,4078.0088
2588.0,6125.0,2011.9692,4075.9177
2848.0,6579.0,2011.4088,4073.9456
2558.0,6228.0,2010.898,4072.1597
2759.0,6283.0,2010.421,4070.5032
2696.0,6376.0,2009.9856,4068.9807
2809.0,6870.0,2009.5819,4067.5803
2683.0,6642.0,2009.2128,4066.2893
2676.0,6301.0,2008.8695,4065.097
2847.0,6398.0,2008.5547,4063.9968
2627.0,6399.0,2008.2635,4062.9841
2773.0,6960.0,2007.996,4062.051
2817.0,6668.0,2007.7489,4061.1904
2627.0,6007.0,2007.521,4060.396
2805.0,6916.0,2007.311,4059.666
2786.0,6631.0,2007.1171,4058.9893
2816.0,6858.0,2006.9388,4058.3704
2598.0,6466.0,2006.7749,4057.7976
2672.0,6879.0,2006.6232,4057.27
2698.0,6652.0,2006.4828,4056.78
2341.0,5870.0,2006.3539,4056.332
2407.0,5792.0,2006.2351,4055.9192
2345.0,5453.0,2006.1252,4055.5364
2446.0,5584.0,2006.0244,4055.1836
