Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1368.566,2052.271
1263.0,1948.0,1359.7701,1961.5194
1302.0,2038.0,1359.1238,2032.2318
1329.0,1993.0,1370.8392,1961.5742
1363.0,2126.0,1375.248,2023.1245
1440.0,2292.0,1376.4323,1992.0808
1409.0,2257.0,1418.282,2069.1284
1522.0,2284.0,1411.0563,2109.628
1463.0,2206.0,1431.9441,2139.449
1454.0,2274.0,1428.6691,2138.4016
1273.0,2106.0,1417.891,2183.416
1411.0,2314.0,1385.5044,2119.295
1378.0,2209.0,1397.975,2140.7522
1347.0,2132.0,1403.9404,2090.3083
1415.0,2171.0,1399.233,2188.9956
1364.0,2233.0,1408.634,2091.8862
1415.0,2255.0,1407.1063,2163.9963
1498.0,2292.0,1392.167,2127.968
1436.0,2223.0,1434.2281,2164.0337
1437.0,2325.0,1421.7263,2194.7573
1374.0,2120.0,1415.3995,2162.491
1428.0,2172.0,1406.3949,2169.773
1421.0,2286.0,1394.0293,2142.682
1415.0,2284.0,1410.2764,2109.4436
1411.0,2329.0,1418.2885,2197.1018
1351.0,2195.0,1417.6814,2169.8525
1401.0,2187.0,1404.1692,2170.9182
1369.0,2102.0,1398.2378,2132.3804
1396.0,2335.0,1398.9144,2135.3103
1562.0,2482.0,1404.7074,2159.1812
1493.0,2262.0,1463.0175,2211.8704
1605.0,2509.0,1453.5143,2294.8735
1484.0,2349.0,1471.0728,2270.0823
1437.0,2433.0,1462.7924,2258.4805
1480.0,2392.0,1428.0685,2310.7107
1496.0,2354.0,1427.0814,2211.5605
1489.0,2367.0,1441.1854,2299.1777
1392.0,2260.0,1435.8208,2255.122
1439.0,2251.0,1425.1577,2301.8108
1366.0,2431.0,1416.413,2247.3772
1533.0,2458.0,1406.3579,2203.0159
1684.0,2622.0,1445.8436,2267.2014
1607.0,2487.0,1545.4933,2403.3809
1723.0,2611.0,1528.3427,2503.6946
1485.0,2444.0,1544.9426,2482.188
1614.0,2499.0,1511.0895,2494.2026
1460.0,2488.0,1471.1118,2405.5864
1489.0,2606.0,1469.1882,2377.1846
1516.0,2643.0,1453.3379,2438.5618
1475.0,2418.0,1479.3346,2380.2324
1625.0,2569.0,1471.8739,2502.9211
1557.0,2581.0,1507.3291,2406.4878
1568.0,2663.0,1528.8302,2538.3499
1693.0,2916.0,1507.1033,2547.6436
1599.0,2724.0,1588.787,2611.627
1831.0,2994.0,1579.4708,2714.5867
1653.0,2809.0,1658.138,2775.8655
1708.0,2934.0,1650.4985,2870.2102
1568.0,2801.0,1614.884,2895.652
1720.0,2952.0,1577.8694,2786.3926
1714.0,2947.0,1601.3346,2891.2542
1669.0,2986.0,1635.9448,2891.7925
1710.0,3006.0,1623.3202,2989.55
1598.0,2779.0,1635.0541,2932.4883
1610.0,2874.0,1599.8016,2963.6345
1752.0,3159.0,1569.2921,2857.7812
1812.0,3406.0,1658.6241,2955.9377
2042.0,3717.0,1736.5483,3178.943
1934.0,3522.0,1840.838,3340.7888
1833.0,3526.0,1843.9531,3415.5332
1844.0,3461.0,1799.6385,3446.8584
1954.0,3815.0,1780.9967,3432.2595
1872.0,3693.0,1858.564,3615.015
1808.0,3559.0,1844.9171,3624.6868
1895.0,3738.0,1797.5697,3594.2732
1878.0,3786.0,1829.3594,3609.7285
2041.0,4041.0,1853.0673,3667.2312
2176.0,4329.0,1932.4003,3818.3423
1958.0,3855.0,2022.5576,3985.4932
2203.0,4176.0,1974.5513,3976.8376
2081.0,4010.0,2005.2754,3974.012
2045.0,4174.0,2009.0358,4037.7146
2010.0,4042.0,1980.7388,3976.3882
2058.0,4047.0,1940.9574,3944.79
1998.0,4032.0,1951.1687,3981.7734
1924.0,4045.0,1954.1793,3937.1653
1900.0,3807.0,1922.3925,3942.7124
1900.0,3781.0,1887.3574,3858.8877
2038.0,4014.0,1862.7002,3792.499
1980.0,3924.0,1920.7344,3856.8596
1888.0,3538.0,1922.4683,3904.6887
1955.0,4050.0,1856.5813,3763.475
1969.0,3797.0,1879.6647,3755.8584
1919.0,4027.0,1897.087,3795.2776
1946.0,4035.0,1897.0594,3816.8064
2046.0,4058.0,1899.1863,3819.428
1983.0,4008.0,1954.3514,3941.7878
1851.0,3819.0,1967.5815,3947.493
1855.0,3854.0,1887.9155,3831.075
1748.0,3668.0,1863.2266,3779.6763
1867.0,3926.0,1808.804,3686.433
1874.0,3876.0,1825.5945,3687.977
1758.0,3641.0,1849.352,3765.566
2004.0,4119.0,1812.2385,3697.917
1897.0,3833.0,1908.2579,3803.011
1927.0,4088.0,1909.0211,3856.2244
1868.0,4121.0,1905.4493,3813.7031
2001.0,4332.0,1893.0168,3828.9316
2031.0,4357.0,1969.435,3987.7285
1925.0,4123.0,2018.3745,4074.0637
2039.0,4283.0,1974.8582,4054.7236
2011.0,4394.0,1996.6819,4060.736
2032.0,4491.0,2016.5208,4137.237
