Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.5721,2220.8767
1263.0,1948.0,1315.4377,2178.3555
1302.0,2038.0,1326.9386,2148.7444
1329.0,1993.0,1323.7705,2120.213
1363.0,2126.0,1326.2135,2151.151
1440.0,2292.0,1354.8923,2130.4092
1409.0,2257.0,1405.1465,2165.9407
1522.0,2284.0,1419.1029,2243.8042
1463.0,2206.0,1459.4905,2256.889
1454.0,2274.0,1455.9701,2317.9995
1273.0,2106.0,1451.1896,2340.8982
1411.0,2314.0,1398.0441,2357.5793
1378.0,2209.0,1395.4136,2326.2395
1347.0,2132.0,1382.7905,2271.5354
1415.0,2171.0,1389.1139,2267.635
1364.0,2233.0,1403.026,2244.6091
1415.0,2255.0,1386.0991,2296.899
1498.0,2292.0,1407.7073,2270.8176
1436.0,2223.0,1446.8336,2303.4937
1437.0,2325.0,1447.2375,2330.4229
1374.0,2120.0,1446.2345,2336.4717
1428.0,2172.0,1421.0242,2346.9495
1421.0,2286.0,1411.0981,2327.1328
1415.0,2284.0,1407.9685,2285.2146
1411.0,2329.0,1424.94,2303.8584
1351.0,2195.0,1433.7568,2318.2798
1401.0,2187.0,1399.8806,2332.3604
1369.0,2102.0,1401.5269,2299.6665
1396.0,2335.0,1387.8346,2287.9978
1562.0,2482.0,1401.0199,2294.8057
1493.0,2262.0,1472.4971,2321.4998
1605.0,2509.0,1493.8413,2406.1667
1484.0,2349.0,1532.8738,2430.12
1437.0,2433.0,1502.862,2459.204
1480.0,2392.0,1483.6741,2518.0454
1496.0,2354.0,1460.0963,2449.6987
1489.0,2367.0,1456.388,2430.823
1392.0,2260.0,1474.355,2423.934
1439.0,2251.0,1455.0942,2409.1792
1366.0,2431.0,1440.7902,2404.6323
1533.0,2458.0,1413.0968,2375.9429
1684.0,2622.0,1468.3274,2376.2595
1607.0,2487.0,1554.6317,2482.3538
1723.0,2611.0,1581.6116,2537.3296
1485.0,2444.0,1609.562,2627.9211
1614.0,2499.0,1566.5367,2601.82
1460.0,2488.0,1543.0168,2655.891
1489.0,2606.0,1492.2858,2531.6575
1516.0,2643.0,1486.029,2527.191
1475.0,2418.0,1497.6936,2520.8923
1625.0,2569.0,1493.0575,2479.7148
1557.0,2581.0,1554.1738,2579.2375
1568.0,2663.0,1548.31,2561.1575
1693.0,2916.0,1572.6542,2650.898
1599.0,2724.0,1614.8871,2698.0183
1831.0,2994.0,1608.5027,2726.3225
1653.0,2809.0,1678.5851,2892.9795
1708.0,2934.0,1670.8876,2866.9014
1568.0,2801.0,1668.7476,2997.0684
1720.0,2952.0,1627.6104,2875.0027
1714.0,2947.0,1625.5721,2937.0154
1669.0,2986.0,1646.4674,2901.9102
1710.0,3006.0,1646.1221,2931.1392
1598.0,2779.0,1672.4604,2991.8408
1610.0,2874.0,1640.4803,2921.1135
1752.0,3159.0,1630.0121,2918.3486
1812.0,3406.0,1662.915,2969.9536
2042.0,3717.0,1723.0887,3124.362
1934.0,3522.0,1830.8496,3383.6863
1833.0,3526.0,1852.569,3463.5852
1844.0,3461.0,1840.092,3578.9268
1954.0,3815.0,1806.2034,3541.4937
1872.0,3693.0,1824.8823,3641.4492
1808.0,3559.0,1832.1884,3638.8167
1895.0,3738.0,1821.355,3599.7847
1878.0,3786.0,1835.4011,3637.273
2041.0,4041.0,1842.6299,3665.0503
2176.0,4329.0,1913.6354,3872.9531
1958.0,3855.0,1984.2859,4017.949
2203.0,4176.0,1993.0249,4103.8057
2081.0,4010.0,2010.8466,4193.3438
2045.0,4174.0,1987.4412,4100.2925
2010.0,4042.0,1978.887,4207.28
2058.0,4047.0,1950.9075,4069.342
1998.0,4032.0,1929.2888,4041.7183
1924.0,4045.0,1932.9772,4025.6167
1900.0,3807.0,1914.131,3942.421
1900.0,3781.0,1905.1804,3904.4585
2038.0,4014.0,1883.7659,3824.0564
1980.0,3924.0,1917.5664,3909.188
1888.0,3538.0,1928.6581,3901.9949
1955.0,4050.0,1914.808,3879.3564
1969.0,3797.0,1904.8068,3881.9546
1919.0,4027.0,1891.986,3831.5413
1946.0,4035.0,1904.008,3913.7935
2046.0,4058.0,1899.51,3856.0378
1983.0,4008.0,1933.721,3989.156
1851.0,3819.0,1953.5089,4011.5544
1855.0,3854.0,1924.7672,3958.0417
1748.0,3668.0,1897.6499,3871.913
1867.0,3926.0,1846.5927,3690.021
1874.0,3876.0,1854.3722,3722.9456
1758.0,3641.0,1863.3514,3660.2275
2004.0,4119.0,1859.3566,3671.2405
1897.0,3833.0,1925.3363,3890.247
1927.0,4088.0,1921.0,3829.523
1868.0,4121.0,1939.6061,3984.2837
2001.0,4332.0,1919.903,3890.0437
2031.0,4357.0,1947.644,4055.7458
1925.0,4123.0,1987.5006,4132.3867
2039.0,4283.0,1987.4989,4144.7446
2011.0,4394.0,2008.8242,4211.2236
2032.0,4491.0,2006.0267,4190.6396
