Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.3152,1988.8036
1263.0,1948.0,1354.1244,2000.4894
1302.0,2038.0,1334.936,1983.8635
1329.0,1993.0,1356.9575,2016.5388
1363.0,2126.0,1358.3137,1999.318
1440.0,2292.0,1357.9744,1998.7301
1409.0,2257.0,1400.1506,2097.435
1522.0,2284.0,1404.9705,2131.2966
1463.0,2206.0,1416.1029,2131.1697
1454.0,2274.0,1428.8186,2209.8535
1273.0,2106.0,1414.394,2180.9053
1411.0,2314.0,1398.6897,2183.2095
1378.0,2209.0,1379.104,2100.6687
1347.0,2132.0,1409.4481,2144.6873
1415.0,2171.0,1401.4811,2163.387
1364.0,2233.0,1421.4755,2185.104
1415.0,2255.0,1417.5662,2192.104
1498.0,2292.0,1403.3154,2100.3254
1436.0,2223.0,1446.055,2211.7358
1437.0,2325.0,1434.6199,2220.5854
1374.0,2120.0,1421.2704,2205.4128
1428.0,2172.0,1425.3593,2206.1409
1421.0,2286.0,1400.7928,2131.8223
1415.0,2284.0,1416.0769,2179.3967
1411.0,2329.0,1427.9108,2208.377
1351.0,2195.0,1438.9403,2232.4731
1401.0,2187.0,1413.4366,2200.114
1369.0,2102.0,1399.4456,2132.28
1396.0,2335.0,1412.9186,2161.645
1562.0,2482.0,1409.6984,2161.1204
1493.0,2262.0,1456.9237,2204.5518
1605.0,2509.0,1475.6953,2295.426
1484.0,2349.0,1462.4327,2284.196
1437.0,2433.0,1485.2816,2382.7458
1480.0,2392.0,1453.6991,2299.9954
1496.0,2354.0,1456.0569,2282.9314
1489.0,2367.0,1460.8954,2329.0562
1392.0,2260.0,1467.8402,2324.2004
1439.0,2251.0,1463.8489,2351.5305
1366.0,2431.0,1441.4531,2245.374
1533.0,2458.0,1433.2377,2253.0588
1684.0,2622.0,1446.0088,2221.8716
1607.0,2487.0,1516.5117,2369.3293
1723.0,2611.0,1525.8578,2448.2256
1485.0,2444.0,1544.1531,2466.8389
1614.0,2499.0,1558.9216,2589.5647
1460.0,2488.0,1471.712,2400.2146
1489.0,2606.0,1510.5148,2532.2266
1516.0,2643.0,1468.5571,2417.7512
1475.0,2418.0,1511.0317,2482.1726
1625.0,2569.0,1513.167,2479.7258
1557.0,2581.0,1500.2389,2425.35
1568.0,2663.0,1551.2347,2552.124
1693.0,2916.0,1534.4615,2498.7122
1599.0,2724.0,1574.7968,2590.442
1831.0,2994.0,1591.6189,2654.6902
1653.0,2809.0,1605.7402,2666.0144
1708.0,2934.0,1683.6416,2892.2048
1568.0,2801.0,1637.9509,2837.432
1720.0,2952.0,1659.2336,2945.9463
1714.0,2947.0,1602.5443,2836.3333
1669.0,2986.0,1661.5463,2951.3152
1710.0,3006.0,1660.0242,2993.6562
1598.0,2779.0,1689.544,3009.8237
1610.0,2874.0,1667.4047,2984.366
1752.0,3159.0,1619.0369,2889.2217
1812.0,3406.0,1639.8655,2940.3774
2042.0,3717.0,1686.6831,3025.7002
1934.0,3522.0,1751.5454,3163.7144
1833.0,3526.0,1844.0673,3361.4812
1844.0,3461.0,1854.9651,3411.1272
1954.0,3815.0,1853.0522,3498.086
1872.0,3693.0,1827.5242,3535.6255
1808.0,3559.0,1849.6152,3673.9958
1895.0,3738.0,1838.226,3677.8713
1878.0,3786.0,1841.551,3643.61
2041.0,4041.0,1848.9717,3635.2898
2176.0,4329.0,1867.7416,3708.9302
1958.0,3855.0,1925.9402,3821.0872
2203.0,4176.0,1974.1001,3887.849
2081.0,4010.0,1964.8506,3939.801
2045.0,4174.0,2008.079,4025.3728
2010.0,4042.0,1967.9852,4025.45
2058.0,4047.0,1984.1367,4137.4976
1998.0,4032.0,1931.6304,4017.432
1924.0,4045.0,1964.0807,4070.9578
1900.0,3807.0,1934.1592,4029.8342
1900.0,3781.0,1917.5575,3991.5876
2038.0,4014.0,1881.7467,3905.536
1980.0,3924.0,1876.1481,3870.661
1888.0,3538.0,1916.2124,3909.8638
1955.0,4050.0,1901.5327,3883.048
1969.0,3797.0,1889.072,3811.0364
1919.0,4027.0,1887.7646,3808.8347
1946.0,4035.0,1903.6384,3854.6382
2046.0,4058.0,1909.3419,3884.8833
1983.0,4008.0,1918.204,3855.2195
1851.0,3819.0,1962.1653,3944.7258
1855.0,3854.0,1928.9929,3922.9119
1748.0,3668.0,1902.7052,3882.8298
1867.0,3926.0,1859.5282,3815.2869
1874.0,3876.0,1821.851,3753.0544
1758.0,3641.0,1859.7139,3786.3997
2004.0,4119.0,1858.9741,3733.7297
1897.0,3833.0,1859.7087,3712.2632
1927.0,4088.0,1904.304,3750.1497
1868.0,4121.0,1903.8428,3782.8506
2001.0,4332.0,1947.4308,3876.9094
2031.0,4357.0,1922.6666,3826.1035
1925.0,4123.0,1988.6025,3989.1272
2039.0,4283.0,1983.1864,4014.448
2011.0,4394.0,1994.2793,4050.0376
2032.0,4491.0,2006.5852,4071.6006
