Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.5065,4291.761
2059.0,4528.0,2043.9489,4317.224
2308.0,5130.0,2021.946,4272.4595
2441.0,5697.0,2021.2952,4232.2573
2817.0,6792.0,2014.0453,4231.5093
2513.0,5865.0,2006.3126,4237.8823
2570.0,6122.0,1997.8118,4207.3027
2547.0,5889.0,1996.7303,4184.883
2350.0,5307.0,1989.4962,4168.369
2337.0,5200.0,1984.3125,4143.47
2263.0,5235.0,1979.7095,4122.8735
2398.0,5463.0,1975.0005,4109.173
2782.0,6284.0,1969.5533,4092.3855
2452.0,5494.0,1965.513,4074.417
3022.0,6506.0,1961.0706,4058.709
2878.0,6766.0,1956.542,4042.2766
2808.0,6696.0,1952.2677,4025.3696
2722.0,6485.0,1948.1462,4009.9265
2917.0,6628.0,1943.8679,3994.9326
2870.0,6676.0,1939.7925,3979.7217
2787.0,6338.0,1935.8225,3965.0098
2671.0,6258.0,1931.8584,3950.6267
2523.0,5951.0,1927.9573,3936.217
2599.0,6213.0,1924.155,3922.0815
2829.0,6437.0,1920.3754,3908.2803
2588.0,6125.0,1916.6447,3894.6118
2848.0,6579.0,1912.98,3881.1257
2558.0,6228.0,1909.3574,3867.8672
2759.0,6283.0,1905.7721,3854.7502
2696.0,6376.0,1902.2357,3841.7737
2809.0,6870.0,1898.738,3828.9678
2683.0,6642.0,1895.2731,3816.3037
2676.0,6301.0,1891.8446,3803.7627
2847.0,6398.0,1888.4496,3791.3518
2627.0,6399.0,1885.0831,3779.0645
2773.0,6960.0,1881.7452,3766.876
2817.0,6668.0,1878.4341,3754.7922
2627.0,6007.0,1875.1476,3742.809
2805.0,6916.0,1871.8832,3730.9104
2786.0,6631.0,1868.6406,3719.0933
2816.0,6858.0,1865.4165,3707.354
2598.0,6466.0,1862.2097,3695.68
2672.0,6879.0,1859.0198,3684.073
2698.0,6652.0,1855.8434,3672.521
2341.0,5870.0,1852.6803,3661.023
2407.0,5792.0,1849.5277,3649.567
2345.0,5453.0,1846.385,3638.1545
2446.0,5584.0,1843.2509,3626.776
