Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.7238,4139.7363
2059.0,4528.0,1983.6301,4190.8867
2308.0,5130.0,1976.7676,4121.906
2441.0,5697.0,1980.4396,4095.8286
2817.0,6792.0,1980.678,4084.6167
2513.0,5865.0,1973.808,4097.9165
2570.0,6122.0,1964.1716,4062.4434
2547.0,5889.0,1957.9918,4046.5388
2350.0,5307.0,1953.8772,4036.843
2337.0,5200.0,1950.5594,4021.6738
2263.0,5235.0,1948.0231,4008.8428
2398.0,5463.0,1945.2831,4001.965
2782.0,6284.0,1942.0046,3993.228
2452.0,5494.0,1939.177,3984.5803
3022.0,6506.0,1936.8573,3978.3013
2878.0,6766.0,1934.7659,3972.183
2808.0,6696.0,1932.9031,3965.9946
2722.0,6485.0,1931.2606,3960.8777
2917.0,6628.0,1929.7208,3956.3506
2870.0,6676.0,1928.3094,3952.04
2787.0,6338.0,1927.0627,3948.2715
2671.0,6258.0,1925.9392,3944.952
2523.0,5951.0,1924.9159,3941.8533
2599.0,6213.0,1923.9979,3939.0508
2829.0,6437.0,1923.1691,3936.5588
2588.0,6125.0,1922.4183,3934.291
2848.0,6579.0,1921.7428,3932.235
2558.0,6228.0,1921.1344,3930.3992
2759.0,6283.0,1920.5836,3928.7375
2696.0,6376.0,1920.0854,3927.231
2809.0,6870.0,1919.6366,3925.8738
2683.0,6642.0,1919.2303,3924.6475
2676.0,6301.0,1918.865,3923.5425
2847.0,6398.0,1918.5336,3922.5393
2627.0,6399.0,1918.2358,3921.639
2773.0,6960.0,1917.9656,3920.8206
2817.0,6668.0,1917.7223,3920.0867
2627.0,6007.0,1917.5024,3919.4219
2805.0,6916.0,1917.3038,3918.822
2786.0,6631.0,1917.1245,3918.2788
2816.0,6858.0,1916.962,3917.79
2598.0,6466.0,1916.8159,3917.348
2672.0,6879.0,1916.6837,3916.9473
2698.0,6652.0,1916.5643,3916.5876
2341.0,5870.0,1916.4564,3916.2598
2407.0,5792.0,1916.359,3915.9656
2345.0,5453.0,1916.2716,3915.7007
2446.0,5584.0,1916.1923,3915.4592
