Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.3481,4336.825
2059.0,4528.0,2048.1865,4350.8286
2308.0,5130.0,2054.1401,4354.442
2441.0,5697.0,2057.133,4355.9517
2817.0,6792.0,2052.4502,4385.3555
2513.0,5865.0,2055.7952,4389.8354
2570.0,6122.0,2057.5715,4373.701
2547.0,5889.0,2057.1638,4366.1274
2350.0,5307.0,2058.3105,4366.5957
2337.0,5200.0,2058.2478,4368.8003
2263.0,5235.0,2057.3064,4372.615
2398.0,5463.0,2057.4817,4371.872
2782.0,6284.0,2057.576,4368.787
2452.0,5494.0,2057.4824,4366.6455
3022.0,6506.0,2057.4346,4365.911
2878.0,6766.0,2057.2405,4366.0845
2808.0,6696.0,2056.992,4366.2285
2722.0,6485.0,2056.8787,4365.5166
2917.0,6628.0,2056.7703,4364.4697
2870.0,6676.0,2056.6643,4363.6035
2787.0,6338.0,2056.546,4363.042
2671.0,6258.0,2056.407,4362.6826
2523.0,5951.0,2056.2742,4362.308
2599.0,6213.0,2056.1628,4361.7905
2829.0,6437.0,2056.059,4361.2295
2588.0,6125.0,2055.96,4360.717
2848.0,6579.0,2055.86,4360.2837
2558.0,6228.0,2055.7603,4359.902
2759.0,6283.0,2055.6658,4359.528
2696.0,6376.0,2055.5781,4359.138
2809.0,6870.0,2055.495,4358.7515
2683.0,6642.0,2055.4153,4358.3887
2676.0,6301.0,2055.3376,4358.0547
2847.0,6398.0,2055.2627,4357.737
2627.0,6399.0,2055.1907,4357.4316
2773.0,6960.0,2055.1233,4357.135
2817.0,6668.0,2055.058,4356.8457
2627.0,6007.0,2054.995,4356.5723
2805.0,6916.0,2054.9358,4356.3125
2786.0,6631.0,2054.878,4356.064
2816.0,6858.0,2054.8232,4355.826
2598.0,6466.0,2054.7705,4355.596
2672.0,6879.0,2054.7205,4355.3755
2698.0,6652.0,2054.6724,4355.165
2341.0,5870.0,2054.6257,4354.9653
2407.0,5792.0,2054.582,4354.774
2345.0,5453.0,2054.5396,4354.589
2446.0,5584.0,2054.4988,4354.4116
