Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.7324,4270.871
2059.0,4528.0,2061.5403,4272.2773
2308.0,5130.0,2062.196,4292.808
2441.0,5697.0,2068.1094,4311.1914
2817.0,6792.0,2059.3489,4279.651
2513.0,5865.0,2069.1228,4282.1973
2570.0,6122.0,2064.6665,4298.918
2547.0,5889.0,2058.119,4274.5225
2350.0,5307.0,2058.183,4274.2617
2337.0,5200.0,2055.7117,4269.9976
2263.0,5235.0,2055.5488,4265.334
2398.0,5463.0,2054.217,4263.797
2782.0,6284.0,2052.431,4258.0864
2452.0,5494.0,2052.3503,4257.03
3022.0,6506.0,2051.8472,4253.916
2878.0,6766.0,2051.5156,4251.568
2808.0,6696.0,2051.1519,4250.431
2722.0,6485.0,2050.7236,4248.585
2917.0,6628.0,2050.5505,4247.335
2870.0,6676.0,2050.3733,4246.1646
2787.0,6338.0,2050.1565,4245.228
2671.0,6258.0,2049.9507,4244.391
2523.0,5951.0,2049.771,4243.58
2599.0,6213.0,2049.6345,4242.926
2829.0,6437.0,2049.5132,4242.3438
2588.0,6125.0,2049.3843,4241.825
2848.0,6579.0,2049.2297,4241.269
2558.0,6228.0,2049.087,4240.7563
2759.0,6283.0,2048.9492,4240.2705
2696.0,6376.0,2048.8154,4239.7983
2809.0,6870.0,2048.6829,4239.354
2683.0,6642.0,2048.5535,4238.9253
2676.0,6301.0,2048.4316,4238.515
2847.0,6398.0,2048.3167,4238.121
2627.0,6399.0,2048.207,4237.743
2773.0,6960.0,2048.1016,4237.3833
2817.0,6668.0,2048.001,4237.0396
2627.0,6007.0,2047.9055,4236.712
2805.0,6916.0,2047.8147,4236.3965
2786.0,6631.0,2047.7273,4236.096
2816.0,6858.0,2047.644,4235.8115
2598.0,6466.0,2047.5646,4235.538
2672.0,6879.0,2047.4891,4235.2773
2698.0,6652.0,2047.4165,4235.029
2341.0,5870.0,2047.3475,4234.7905
2407.0,5792.0,2047.2819,4234.5625
2345.0,5453.0,2047.2184,4234.3457
2446.0,5584.0,2047.158,4234.136
