Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.8771,4272.255
2059.0,4528.0,2037.3647,4279.0703
2308.0,5130.0,2039.5126,4227.919
2441.0,5697.0,2015.3668,4214.5996
2817.0,6792.0,2032.0814,4241.706
2513.0,5865.0,2028.0779,4243.884
2570.0,6122.0,2025.128,4249.595
2547.0,5889.0,2021.5922,4209.284
2350.0,5307.0,2016.8768,4200.468
2337.0,5200.0,2015.0325,4180.001
2263.0,5235.0,2009.285,4174.9595
2398.0,5463.0,2009.4846,4172.693
2782.0,6284.0,2007.0687,4165.1436
2452.0,5494.0,2004.9469,4159.5757
3022.0,6506.0,2002.4878,4145.744
2878.0,6766.0,1999.7007,4137.911
2808.0,6696.0,1997.7168,4127.973
2722.0,6485.0,1995.1833,4121.6904
2917.0,6628.0,1993.5736,4115.6724
2870.0,6676.0,1991.5901,4108.736
2787.0,6338.0,1989.7615,4102.4653
2671.0,6258.0,1987.8749,4094.7478
2523.0,5951.0,1985.9675,4088.4043
2599.0,6213.0,1984.2698,4081.8066
2829.0,6437.0,1982.5239,4076.0693
2588.0,6125.0,1980.9753,4070.4958
2848.0,6579.0,1979.3932,4064.8684
2558.0,6228.0,1977.8843,4059.5142
2759.0,6283.0,1976.398,4054.014
2696.0,6376.0,1974.9431,4048.9133
2809.0,6870.0,1973.5632,4043.8865
2683.0,6642.0,1972.209,4039.1414
2676.0,6301.0,1970.9225,4034.5393
2847.0,6398.0,1969.66,4030.032
2627.0,6399.0,1968.4415,4025.686
2773.0,6960.0,1967.2566,4021.417
2817.0,6668.0,1966.1058,4017.325
2627.0,6007.0,1964.9967,4013.345
2805.0,6916.0,1963.9185,4009.5107
2786.0,6631.0,1962.8784,4005.7969
2816.0,6858.0,1961.867,4002.1853
2598.0,6466.0,1960.8888,3998.691
2672.0,6879.0,1959.9393,3995.2961
2698.0,6652.0,1959.0189,3992.0122
2341.0,5870.0,1958.128,3988.8276
2407.0,5792.0,1957.2644,3985.746
2345.0,5453.0,1956.4279,3982.7583
2446.0,5584.0,1955.6165,3979.8628
