Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1993.3688,4194.626
2059.0,4528.0,1993.5787,4174.6685
2308.0,5130.0,1997.9607,4206.2793
2441.0,5697.0,1982.606,4134.7017
2817.0,6792.0,1993.1139,4141.312
2513.0,5865.0,1982.0331,4102.9863
2570.0,6122.0,1980.6619,4110.572
2547.0,5889.0,1966.8073,4066.6038
2350.0,5307.0,1958.837,4039.0037
2337.0,5200.0,1955.7783,4031.4644
2263.0,5235.0,1947.6902,4004.9104
2398.0,5463.0,1945.0221,3995.6956
2782.0,6284.0,1938.5608,3974.337
2452.0,5494.0,1934.5441,3963.6
3022.0,6506.0,1929.1001,3948.0989
2878.0,6766.0,1923.8531,3931.933
2808.0,6696.0,1920.2258,3921.379
2722.0,6485.0,1915.5851,3907.1807
2917.0,6628.0,1912.2223,3897.2388
2870.0,6676.0,1908.3065,3885.2678
2787.0,6338.0,1904.9216,3875.2334
2671.0,6258.0,1901.6173,3865.5762
2523.0,5951.0,1898.2789,3855.5525
2599.0,6213.0,1895.4384,3847.1606
2829.0,6437.0,1892.4811,3838.2815
2588.0,6125.0,1889.8756,3830.55
2848.0,6579.0,1887.2882,3822.8186
2558.0,6228.0,1884.8578,3815.5674
2759.0,6283.0,1882.5784,3808.816
2696.0,6376.0,1880.3453,3802.15
2809.0,6870.0,1878.2969,3796.0671
2683.0,6642.0,1876.2986,3790.1064
2676.0,6301.0,1874.4348,3784.5603
2847.0,6398.0,1872.6517,3779.2517
2627.0,6399.0,1870.9534,3774.1897
2773.0,6960.0,1869.3529,3769.432
2817.0,6668.0,1867.8147,3764.8494
2627.0,6007.0,1866.3683,3760.5454
2805.0,6916.0,1864.9838,3756.4229
2786.0,6631.0,1863.6731,3752.5212
2816.0,6858.0,1862.427,3748.8115
2598.0,6466.0,1861.24,3745.2769
2672.0,6879.0,1860.1155,3741.9307
2698.0,6652.0,1859.0424,3738.7356
2341.0,5870.0,1858.0253,3735.7073
2407.0,5792.0,1857.057,3732.8254
2345.0,5453.0,1856.1362,3730.0854
2446.0,5584.0,1855.262,3727.482
