Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.842,4344.809
2059.0,4528.0,2037.4633,4340.568
2308.0,5130.0,2039.7393,4321.1006
2441.0,5697.0,2034.9445,4350.2305
2817.0,6792.0,2032.6686,4339.953
2513.0,5865.0,2032.411,4350.1157
2570.0,6122.0,2032.178,4330.1904
2547.0,5889.0,2031.4421,4322.1616
2350.0,5307.0,2029.9386,4313.6606
2337.0,5200.0,2028.7106,4311.4243
2263.0,5235.0,2027.0253,4307.65
2398.0,5463.0,2025.8663,4303.6777
2782.0,6284.0,2024.6692,4297.518
2452.0,5494.0,2023.6022,4291.9087
3022.0,6506.0,2022.4279,4286.9165
2878.0,6766.0,2021.2656,4282.766
2808.0,6696.0,2020.1309,4278.669
2722.0,6485.0,2019.0653,4274.656
2917.0,6628.0,2018.0526,4270.474
2870.0,6676.0,2017.0737,4266.4487
2787.0,6338.0,2016.1193,4262.6084
2671.0,6258.0,2015.1908,4259.0054
2523.0,5951.0,2014.2915,4255.535
2599.0,6213.0,2013.4279,4252.17
2829.0,6437.0,2012.5972,4248.8857
2588.0,6125.0,2011.7955,4245.707
2848.0,6579.0,2011.0205,4242.648
2558.0,6228.0,2010.2711,4239.709
2759.0,6283.0,2009.5469,4236.8735
2696.0,6376.0,2008.8489,4234.136
2809.0,6870.0,2008.1746,4231.487
2683.0,6642.0,2007.5245,4228.929
2676.0,6301.0,2006.8958,4226.458
2847.0,6398.0,2006.2893,4224.0757
2627.0,6399.0,2005.7023,4221.776
2773.0,6960.0,2005.1371,4219.554
2817.0,6668.0,2004.5896,4217.4077
2627.0,6007.0,2004.0621,4215.3354
2805.0,6916.0,2003.5519,4213.3335
2786.0,6631.0,2003.0592,4211.401
2816.0,6858.0,2002.5834,4209.533
2598.0,6466.0,2002.1245,4207.7305
2672.0,6879.0,2001.6799,4205.9897
2698.0,6652.0,2001.2517,4204.3066
2341.0,5870.0,2000.8373,4202.681
2407.0,5792.0,2000.4362,4201.1094
2345.0,5453.0,2000.0507,4199.5933
2446.0,5584.0,1999.6768,4198.1274
