Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.599747,10.760577,93.745735,28.08439,366.22845
36.0,11.0,106.0,23.0,362.0,47.71372,10.904726,91.87311,28.579771,361.1556
46.0,10.5,92.0,23.0,355.0,46.02404,11.225327,93.075035,28.920027,350.10446
45.0,10.0,88.0,23.0,332.0,49.837807,10.7123375,91.947685,29.351482,349.6314
53.0,10.0,94.0,33.0,385.0,49.19211,10.4401455,93.63579,30.61977,353.35623
50.0,10.0,84.0,41.0,413.0,48.639145,11.142785,100.71298,32.094097,366.22867
55.0,11.0,110.0,39.0,349.0,50.140377,11.689286,93.372795,30.917192,375.97934
58.0,12.0,118.0,29.0,394.0,52.78254,11.500709,93.54412,30.941961,375.76453
67.0,13.0,89.0,26.0,403.0,52.68748,11.655618,89.147545,31.094759,376.00668
50.0,13.0,102.0,41.0,397.0,50.754444,12.075687,91.62347,31.528358,357.92984
43.0,12.0,91.0,29.0,342.0,48.430603,11.783575,94.787056,31.237291,357.05368
53.0,13.0,103.0,28.0,342.0,44.526985,11.771441,93.369095,29.5825,348.02948
47.0,14.5,112.0,29.0,369.0,45.932552,11.996999,97.34945,30.639471,353.29218
62.0,16.0,91.0,24.0,354.0,44.76852,12.494597,103.92996,30.42774,349.68356
39.0,10.0,86.0,27.0,355.0,44.730545,11.887384,98.08412,30.444565,355.39536
34.0,11.5,96.0,29.0,352.0,48.432625,12.403561,98.7899,29.405832,342.95532
20.0,13.0,93.0,27.0,412.0,41.90794,11.639406,97.24992,30.121626,348.0371
57.0,13.0,110.0,35.0,385.0,46.823654,11.876673,102.16288,31.361813,358.22964
35.0,15.0,89.0,41.0,337.0,48.6166,12.206247,102.70565,32.02289,375.71014
50.0,12.0,100.0,41.0,378.0,50.537296,11.995775,91.33264,31.103687,370.90997
56.0,14.0,101.0,20.0,358.0,50.96748,11.774672,92.20238,31.172155,360.26895
50.0,13.333333333333334,109.0,34.0,372.0,50.221855,12.646165,101.40614,30.733164,344.77463
54.0,12.666666666666666,111.0,36.0,405.0,50.935448,12.713154,99.31012,29.540262,363.5177
53.0,12.0,107.0,37.0,348.0,51.081615,11.943801,97.41899,29.836367,370.36154
42.0,10.0,117.0,40.0,381.0,52.502296,11.357568,93.077934,31.806667,365.65085
47.0,12.0,101.0,33.0,325.0,53.005253,11.331473,98.928894,28.972944,365.3548
57.0,10.0,91.0,27.0,328.0,49.277557,11.984535,97.95785,28.618204,363.0942
48.0,22.0,101.0,23.0,328.0,47.624557,13.167735,95.66078,27.325897,361.40128
30.0,17.5,93.0,26.0,367.0,40.69903,12.913226,90.696266,26.210812,360.87643
55.0,13.0,106.0,21.0,450.0,44.08339,13.39291,100.64499,27.928556,371.1305
43.0,11.0,105.0,20.0,370.0,52.936893,12.447951,101.949875,28.963781,373.46033
62.0,10.0,99.0,32.0,401.0,54.88365,12.379755,106.00876,30.304825,365.886
50.0,10.0,115.0,32.0,378.0,52.540936,11.858302,100.58264,31.415972,392.01852
48.0,10.0,110.0,32.0,386.0,56.5484,11.759469,102.6317,30.68917,377.384
53.0,10.0,121.0,35.0,413.0,53.0433,11.95818,108.21637,30.458843,377.51282
46.0,14.0,118.0,25.0,428.0,53.161938,12.162426,113.62107,30.631008,380.0672
54.0,10.0,121.0,31.0,424.0,51.80657,12.15861,114.043434,30.138544,379.1179
55.0,14.0,110.0,28.0,366.0,51.597733,11.78176,107.15965,29.111916,372.0901
54.0,11.0,88.0,30.0,372.0,50.7741,11.659692,102.88845,29.477478,370.8699
47.0,13.0,113.0,27.0,366.0,52.546253,12.157726,107.74569,29.880384,376.52524
50.0,16.0,118.0,25.0,418.0,55.269432,12.4341755,113.88896,29.87219,390.78177
65.0,12.0,126.0,31.0,422.0,59.395172,12.426508,123.69283,31.434038,398.982
54.0,12.5,110.0,27.0,409.0,62.36234,13.140077,108.25463,31.642233,403.655
73.0,13.0,116.0,32.0,444.0,64.51786,12.569354,107.45578,31.817915,411.0935
66.0,12.5,102.0,46.0,409.0,63.636715,12.292491,109.156425,32.57186,408.08557
57.0,12.0,103.0,28.0,430.0,60.680187,12.803227,110.36901,31.364246,418.43658
66.0,14.0,93.0,28.0,392.0,60.743916,13.474178,103.351814,32.5635,400.05032
73.0,13.666666666666666,125.0,29.0,434.0,63.54729,12.90943,107.4192,28.525723,402.4297
79.0,13.333333333333334,101.0,24.0,393.0,62.594967,14.283941,104.305954,31.044006,384.7666
48.0,13.0,102.0,35.0,366.0,63.087612,13.312632,100.005455,31.278082,391.84402
53.0,19.0,100.0,29.0,372.0,56.890915,13.555074,97.24176,30.080399,381.6217
54.0,18.0,114.0,39.0,397.0,58.3334,12.967621,100.0767,32.384026,377.2835
57.0,17.0,105.0,32.0,360.0,59.09033,13.486134,106.6582,33.903984,394.3655
67.0,13.0,83.0,42.0,451.0,63.707546,14.112305,106.93838,35.65513,394.31662
63.0,11.0,90.0,31.0,408.0,66.93684,12.308566,96.42278,33.67551,417.55106
82.0,11.0,120.0,52.0,434.0,67.704865,13.482836,101.52553,36.694347,388.38864
72.0,11.5,104.0,30.0,425.0,66.75414,12.021726,107.492004,38.638966,415.08942
80.0,12.0,123.0,39.0,404.0,66.38649,12.486748,104.3471,34.39269,387.08603
66.0,11.0,122.0,36.0,388.0,68.943794,12.878923,107.18491,34.10702,386.03223
66.0,13.5,110.0,30.0,456.0,68.51771,13.50089,111.71297,32.85787,393.56454
67.0,16.0,152.0,31.0,419.0,68.09303,13.969685,114.3615,32.392254,384.4518
57.0,15.0,109.0,37.0,445.0,59.43358,14.353855,114.496284,33.110386,387.08212
41.0,13.0,122.0,31.0,400.0,58.66307,13.716951,119.70523,33.347706,399.4857
52.0,14.0,117.0,28.0,356.0,57.349377,14.778927,115.251434,34.158886,382.52975
52.0,18.0,104.0,23.0,381.0,60.501934,15.21262,113.082146,32.210342,364.18707
59.0,18.0,118.0,39.0,433.0,63.504078,15.375414,117.056015,35.520596,348.02243
68.0,14.0,118.0,32.0,395.0,62.88373,13.993517,123.65949,35.230274,403.07294
54.0,11.0,131.0,39.0,442.0,59.24231,13.429637,116.70813,37.652557,390.73322
62.0,20.0,131.0,43.0,453.0,64.605255,14.622387,118.48761,41.072876,391.36258
61.0,17.0,133.0,42.0,425.0,64.505554,15.4389305,127.70424,37.790543,422.03778
88.0,16.2,153.0,29.0,425.0,78.032135,16.221493,130.66331,34.124073,411.5724
68.0,15.4,171.0,41.0,424.0,67.05727,17.193954,125.12307,39.43374,388.05103
73.0,14.6,138.0,31.0,401.0,66.449425,14.360062,118.4273,36.29747,401.63126
69.0,13.8,106.0,35.0,355.0,71.191895,14.489947,119.87385,39.025486,383.00247
52.0,13.0,125.0,26.0,349.0,67.02583,13.767069,109.10563,34.804012,370.48477
63.0,14.0,111.0,44.0,396.0,69.09679,12.574195,111.491394,38.687473,350.43182
72.0,16.0,88.0,32.0,426.0,72.70015,14.549072,116.455154,36.912613,384.0823
85.0,17.0,136.0,40.0,438.0,79.32766,15.369817,116.36669,38.426178,388.297
71.0,15.5,100.0,32.0,365.0,74.92453,15.60403,116.588036,40.46401,408.08563
83.0,14.0,148.0,39.0,431.0,74.62715,15.222651,121.90368,40.866955,388.17886
64.0,17.0,118.0,41.0,432.0,75.40187,15.428263,121.86783,40.719822,409.85464
72.0,20.0,147.0,41.0,474.0,70.92125,15.985991,123.386955,40.798943,414.7485
80.0,10.0,159.0,39.0,461.0,84.24518,15.674849,144.15457,39.927277,400.51187
74.0,16.0,161.0,40.0,474.0,72.03908,15.619996,143.71606,37.24973,425.59183
71.0,16.0,158.0,48.0,439.0,61.7311,15.052497,133.3619,38.105667,442.21643
64.0,17.0,122.0,42.0,426.0,65.92313,15.717432,140.08372,39.18585,421.18246
50.0,14.0,136.0,25.0,449.0,68.425446,14.470938,137.4302,36.75687,413.82007
57.0,10.0,121.0,40.0,388.0,67.29134,13.883954,132.07962,40.79832,396.56406
84.0,18.0,125.0,49.0,385.0,70.697075,14.547522,130.22311,37.552246,399.17645
59.0,14.0,152.0,40.0,515.0,67.82885,17.07523,135.10835,41.3586,419.21805
79.0,13.0,111.0,20.0,428.0,70.46367,15.110683,135.14127,35.288685,417.21094
78.0,15.0,156.0,48.0,474.0,68.988556,14.750863,141.06142,38.903435,403.6867
70.0,19.0,137.0,34.0,451.0,65.16078,14.742568,138.95563,41.75413,440.78812
75.0,17.5,146.0,61.0,423.0,71.87997,16.75651,139.10551,42.260414,415.06058
56.0,16.0,163.0,44.0,497.0,65.073456,15.9359,139.57861,38.92317,469.18063
67.0,14.5,194.0,45.0,491.0,66.82475,15.256191,140.13348,42.09432,449.33456
59.0,13.0,171.0,52.0,494.0,63.244675,14.833655,140.21898,40.94862,431.9379
65.0,13.666666666666666,117.0,30.0,500.0,63.065933,14.664787,138.19174,36.890488,449.4598
55.0,14.333333333333334,129.0,31.0,476.0,71.30973,15.033847,141.71654,37.57447,424.8257
57.0,15.0,156.0,34.0,420.0,64.59703,13.940861,140.61566,36.09895,437.1186
81.0,19.0,149.0,33.0,477.0,70.44198,14.189182,144.19548,36.456886,430.33392
43.0,14.0,151.0,47.0,519.0,66.99889,14.531008,140.08194,40.479515,402.83704
57.0,21.0,133.0,32.0,483.0,70.66596,14.663706,147.53578,37.747704,437.69885
69.0,17.0,164.0,36.0,544.0,69.39113,14.4036665,146.66399,39.11765,421.35974
64.0,13.0,136.0,32.0,525.0,72.274956,13.145878,145.68935,43.145374,439.418
72.0,15.0,157.0,36.0,541.0,71.85056,15.135534,135.77702,40.29593,420.5554
76.0,12.0,144.0,28.0,568.0,74.585754,15.323119,133.6941,33.731655,427.28665
69.0,12.333333333333334,226.0,35.0,548.0,75.20466,15.769088,131.15108,33.632896,426.921
75.0,12.666666666666666,186.0,31.0,594.0,69.7367,13.964676,137.31512,35.202988,424.665
55.0,13.0,186.0,29.0,544.0,75.59077,16.06649,145.90588,32.66807,425.21167
75.0,18.0,182.0,38.0,522.0,82.83724,15.186522,138.33719,31.737225,422.69174
62.0,12.0,163.0,32.0,567.0,74.576805,15.530541,137.62991,36.98098,430.17502
74.0,13.0,177.0,35.0,560.0,76.58899,14.350732,135.43736,37.63478,443.60675
