Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.867226,17.282728,160.90611,41.217407,461.13712
72.0,12.0,165.0,43.0,617.0,69.800964,16.570705,158.2044,41.281208,494.5622
101.0,10.0,214.0,44.0,678.0,66.99598,15.704655,155.94012,41.099453,483.30124
103.0,11.0,192.0,50.0,738.0,65.80465,15.541544,154.268,40.412876,473.2217
131.0,23.0,234.0,53.0,789.0,64.70241,15.477047,152.20459,39.513367,466.78113
106.0,21.0,291.0,55.0,783.0,64.05806,15.502112,150.82365,38.752903,461.61224
83.0,15.0,332.0,56.0,904.0,63.465145,15.481287,149.86609,38.228146,459.11682
91.0,13.0,294.0,45.0,1018.0,63.34867,15.622374,149.74982,38.056103,458.53473
77.0,15.0,204.0,42.0,782.0,63.131992,15.62586,148.83636,38.001774,459.0735
69.0,15.0,201.0,43.0,768.0,63.08499,15.606462,148.01643,38.124237,459.9392
81.0,18.0,200.0,45.0,763.0,63.139614,15.557953,147.12135,38.244217,460.97165
100.0,18.0,184.0,46.0,816.0,63.284756,15.490499,146.17929,38.326435,461.73087
110.0,16.0,223.0,51.0,1021.0,63.472633,15.418209,145.22015,38.35534,462.1011
97.0,16.0,198.0,54.0,820.0,63.658985,15.351983,144.26538,38.33856,462.05338
141.0,29.0,225.0,62.0,933.0,63.83583,15.296956,143.36885,38.288727,461.66275
132.0,23.0,214.0,56.0,965.0,63.9721,15.25733,142.5532,38.223557,460.9604
133.0,31.0,273.0,63.0,961.0,64.08153,15.230437,141.85118,38.15455,460.0795
130.0,22.0,276.0,51.0,964.0,64.16972,15.214292,141.27295,38.087395,459.0997
115.0,23.0,288.0,48.0,995.0,64.24206,15.206281,140.81657,38.02537,458.07114
123.0,29.0,277.0,59.0,1002.0,64.30179,15.204136,140.47061,37.968853,457.03012
126.0,18.0,231.0,49.0,960.0,64.351326,15.206159,140.21906,37.9171,456.00455
118.0,28.0,226.0,48.0,907.0,64.39229,15.211149,140.04434,37.869297,455.01675
96.0,29.0,194.0,56.0,864.0,64.42577,15.218298,139.92995,37.82526,454.08298
127.0,23.0,232.0,62.0,859.0,64.453606,15.22706,139.86276,37.78529,453.2176
99.0,13.0,216.0,55.0,957.0,64.47722,15.237026,139.83185,37.75012,452.43018
136.0,23.0,183.0,57.0,908.0,64.49797,15.247866,139.82915,37.72049,451.72583
126.0,29.0,229.0,71.0,896.0,64.51699,15.259297,139.84874,37.69696,451.10638
122.0,19.0,202.0,48.0,920.0,64.53528,15.271075,139.88643,37.67967,450.57068
143.0,20.0,212.0,61.0,922.0,64.55339,15.282973,139.93909,37.668427,450.1153
117.0,30.0,253.0,45.0,931.0,64.57159,15.294814,140.00415,37.66273,449.73502
153.0,23.0,378.0,60.0,994.0,64.58986,15.306443,140.07973,37.661884,449.42386
133.0,20.0,240.0,59.0,995.0,64.60792,15.317751,140.16393,37.665092,449.17532
120.0,20.0,231.0,36.0,1020.0,64.62536,15.328646,140.25526,37.671597,448.98297
143.0,25.0,219.0,56.0,891.0,64.64176,15.3390875,140.35222,37.680668,448.8406
110.0,21.0,201.0,47.0,865.0,64.656746,15.349025,140.45348,37.691685,448.74258
120.0,33.0,223.0,48.0,929.0,64.66999,15.358414,140.5577,37.704098,448.68378
140.0,36.0,219.0,40.0,1065.0,64.681244,15.367246,140.66354,37.717453,448.65955
135.0,27.0,197.0,50.0,904.0,64.690445,15.375458,140.76976,37.731377,448.66544
149.0,18.0,228.0,47.0,1064.0,64.69751,15.383043,140.87508,37.745575,448.69772
119.0,34.0,223.0,54.0,998.0,64.70254,15.38997,140.9782,37.759773,448.75266
161.0,34.0,230.0,52.0,1084.0,64.70558,15.396214,141.07805,37.773754,448.8269
142.0,30.0,194.0,42.0,946.0,64.70687,15.401767,141.1735,37.78737,448.9174
159.0,21.0,379.0,48.0,1123.0,64.70654,15.406625,141.26369,37.800457,449.0212
127.0,32.0,274.0,56.0,1010.0,64.704834,15.410795,141.3478,37.81292,449.13538
122.0,34.0,196.0,40.0,895.0,64.70196,15.414287,141.42522,37.82466,449.25742
129.0,26.0,204.0,42.0,883.0,64.698135,15.417123,141.49547,37.83562,449.38474
121.0,34.0,203.0,39.0,807.0,64.693565,15.419331,141.55838,37.84575,449.51517
131.0,51.0,176.0,38.0,868.0,64.68843,15.420946,141.61371,37.85501,449.64645
