Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.329807,11.16853,103.62072,30.381868,382.0054
36.0,11.0,106.0,23.0,362.0,46.877346,10.98856,101.976364,29.978947,377.81885
46.0,10.5,92.0,23.0,355.0,45.07653,11.320051,98.40893,31.145311,387.55576
45.0,10.0,88.0,23.0,332.0,47.51039,11.263297,98.256516,30.316782,374.27798
53.0,10.0,94.0,33.0,385.0,50.039146,11.280011,101.92433,32.044342,380.29962
50.0,10.0,84.0,41.0,413.0,49.630062,12.195263,106.7594,31.854548,380.05695
55.0,11.0,110.0,39.0,349.0,48.39386,11.276196,101.07567,32.64772,389.18665
58.0,12.0,118.0,29.0,394.0,51.14006,11.712969,104.74913,31.715546,388.73743
67.0,13.0,89.0,26.0,403.0,51.394005,11.461221,102.84933,32.62459,378.3668
50.0,13.0,102.0,41.0,397.0,51.19075,11.695908,107.27551,30.607595,372.73196
43.0,12.0,91.0,29.0,342.0,49.994442,11.969425,106.159164,29.81579,356.80594
53.0,13.0,103.0,28.0,342.0,46.817577,12.180994,96.346924,29.113514,347.07114
47.0,14.5,112.0,29.0,369.0,45.435192,12.5670185,103.902176,29.446672,367.44678
62.0,16.0,91.0,24.0,354.0,43.767784,13.173196,100.54281,29.374115,363.31326
39.0,10.0,86.0,27.0,355.0,45.597496,12.983823,99.416534,29.990824,363.5165
34.0,11.5,96.0,29.0,352.0,47.128,11.93629,95.1278,29.315168,363.5796
20.0,13.0,93.0,27.0,412.0,43.655563,13.383314,98.835655,30.203337,356.67017
57.0,13.0,110.0,35.0,385.0,43.1102,12.14924,97.85915,31.746578,356.0609
35.0,15.0,89.0,41.0,337.0,42.720356,13.312653,104.12391,31.705143,382.22552
50.0,12.0,100.0,41.0,378.0,45.444714,12.036131,97.41433,30.689718,369.0299
56.0,14.0,101.0,20.0,358.0,48.03207,12.758137,103.630066,30.601946,366.73962
50.0,13.333333333333334,109.0,34.0,372.0,49.444614,13.216533,101.06978,31.554348,382.6181
54.0,12.666666666666666,111.0,36.0,405.0,47.685276,12.634734,102.22132,29.460554,383.21014
53.0,12.0,107.0,37.0,348.0,49.422596,12.715964,108.17907,29.364414,371.27786
42.0,10.0,117.0,40.0,381.0,47.23252,12.384512,101.93773,29.8019,373.7636
47.0,12.0,101.0,33.0,325.0,50.2995,12.936633,101.43122,28.118023,372.95062
57.0,10.0,91.0,27.0,328.0,49.159264,12.832547,102.310936,28.508247,381.93225
48.0,22.0,101.0,23.0,328.0,47.3094,12.642415,100.38864,27.961584,382.834
30.0,17.5,93.0,26.0,367.0,43.334236,13.013852,97.92144,27.540236,380.3346
55.0,13.0,106.0,21.0,450.0,42.211685,12.642817,107.957855,28.739563,386.8497
43.0,11.0,105.0,20.0,370.0,45.303,12.301083,107.38605,30.430407,399.5842
62.0,10.0,99.0,32.0,401.0,52.4655,12.477609,107.89661,31.265224,391.3297
50.0,10.0,115.0,32.0,378.0,59.602203,12.10161,107.84573,31.699383,398.42654
48.0,10.0,110.0,32.0,386.0,54.248394,12.85653,99.30397,29.752039,384.12735
53.0,10.0,121.0,35.0,413.0,50.10882,12.347258,110.72396,30.016651,394.47308
46.0,14.0,118.0,25.0,428.0,52.30059,12.588475,107.00264,31.273367,399.69815
54.0,10.0,121.0,31.0,424.0,52.134567,12.977076,106.53036,30.914392,406.70255
55.0,14.0,110.0,28.0,366.0,52.704967,12.640952,97.86466,30.385088,378.05423
54.0,11.0,88.0,30.0,372.0,51.007523,12.503165,104.81323,29.203936,391.12714
47.0,13.0,113.0,27.0,366.0,50.17769,13.379493,108.1109,29.723856,398.68033
50.0,16.0,118.0,25.0,418.0,53.506817,12.470604,114.21114,29.411512,412.93893
65.0,12.0,126.0,31.0,422.0,57.94393,12.563502,125.06811,32.3391,454.16074
54.0,12.5,110.0,27.0,409.0,61.323475,12.046213,117.85215,32.654602,433.74368
73.0,13.0,116.0,32.0,444.0,63.22742,12.144849,113.21563,33.440277,416.21164
66.0,12.5,102.0,46.0,409.0,64.131516,13.005471,114.73217,33.532017,412.476
57.0,12.0,103.0,28.0,430.0,61.1291,12.097366,107.78407,31.348314,408.28845
66.0,14.0,93.0,28.0,392.0,56.660465,13.133755,112.69966,32.998154,405.67654
73.0,13.666666666666666,125.0,29.0,434.0,57.421505,12.446876,117.89245,31.337786,429.81473
79.0,13.333333333333334,101.0,24.0,393.0,61.86355,13.89465,119.9153,29.58607,399.24487
48.0,13.0,102.0,35.0,366.0,61.21246,13.059855,113.769585,30.17087,396.07883
53.0,19.0,100.0,29.0,372.0,57.508556,13.559702,101.52118,29.494747,376.08405
54.0,18.0,114.0,39.0,397.0,63.53837,13.529867,103.04016,31.122063,374.77783
57.0,17.0,105.0,32.0,360.0,59.05785,13.363308,97.20724,32.467216,387.101
67.0,13.0,83.0,42.0,451.0,64.17096,13.4770975,99.49619,35.831444,410.3302
63.0,11.0,90.0,31.0,408.0,68.735176,12.226264,102.34454,34.71434,388.33017
82.0,11.0,120.0,52.0,434.0,72.809814,13.589898,104.25259,33.825436,390.88812
72.0,11.5,104.0,30.0,425.0,72.13158,13.026223,105.300964,35.894962,405.64044
