Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.58891,9.929636,90.1865,28.951166,380.93103
36.0,11.0,106.0,23.0,362.0,48.341003,9.907436,88.1768,28.133833,379.44492
46.0,10.5,92.0,23.0,355.0,47.449623,10.119925,95.00317,28.298561,363.67612
45.0,10.0,88.0,23.0,332.0,43.787617,9.936766,93.61239,28.406734,345.88336
53.0,10.0,94.0,33.0,385.0,50.031933,10.349551,98.48323,29.943789,357.4729
50.0,10.0,84.0,41.0,413.0,49.799168,11.438304,105.63059,30.6022,367.15878
55.0,11.0,110.0,39.0,349.0,52.82694,11.39481,104.43074,31.98327,380.9399
58.0,12.0,118.0,29.0,394.0,54.841835,11.842379,96.72604,31.643988,379.95087
67.0,13.0,89.0,26.0,403.0,53.53631,10.64943,101.09597,31.463434,385.56042
50.0,13.0,102.0,41.0,397.0,51.074917,11.2821455,100.22766,31.156406,373.90558
43.0,12.0,91.0,29.0,342.0,47.579483,11.824962,89.296074,30.04737,367.01822
53.0,13.0,103.0,28.0,342.0,46.898098,10.987466,91.94455,29.54292,362.8397
47.0,14.5,112.0,29.0,369.0,47.787994,12.134604,98.722466,29.619726,375.40887
62.0,16.0,91.0,24.0,354.0,45.575912,12.160324,96.49231,28.366892,384.22864
39.0,10.0,86.0,27.0,355.0,47.156788,11.763955,100.20302,29.457108,371.32822
34.0,11.5,96.0,29.0,352.0,48.227734,11.795797,96.14429,28.673796,357.88232
20.0,13.0,93.0,27.0,412.0,43.410633,12.411713,91.59404,28.169687,359.86844
57.0,13.0,110.0,35.0,385.0,46.7619,12.512953,101.30173,28.917034,380.5495
35.0,15.0,89.0,41.0,337.0,46.499588,13.579598,100.455246,29.52513,392.52863
50.0,12.0,100.0,41.0,378.0,49.954308,12.445003,95.02345,29.418346,376.27478
56.0,14.0,101.0,20.0,358.0,47.953064,12.528815,95.08104,29.884865,378.15094
50.0,13.333333333333334,109.0,34.0,372.0,50.63344,11.974599,109.36615,30.440006,370.53082
54.0,12.666666666666666,111.0,36.0,405.0,50.489582,12.788137,109.59809,30.218182,370.79398
53.0,12.0,107.0,37.0,348.0,47.584576,12.480778,103.05014,30.161188,386.60294
42.0,10.0,117.0,40.0,381.0,49.32005,12.684501,97.216705,29.468248,377.0132
47.0,12.0,101.0,33.0,325.0,46.717144,12.609849,100.7034,27.85701,372.64267
57.0,10.0,91.0,27.0,328.0,48.635628,13.134039,101.28231,28.412838,370.6642
48.0,22.0,101.0,23.0,328.0,48.495605,13.598189,101.91123,28.019749,380.641
30.0,17.5,93.0,26.0,367.0,43.560276,12.987745,104.573616,26.872526,382.01654
55.0,13.0,106.0,21.0,450.0,45.664776,13.630422,115.0275,27.272207,407.23688
43.0,11.0,105.0,20.0,370.0,50.460453,14.454692,112.54225,30.167679,414.5259
62.0,10.0,99.0,32.0,401.0,55.860386,12.819323,111.9858,30.18246,381.19653
50.0,10.0,115.0,32.0,378.0,52.664326,11.993559,113.011,31.88194,386.8342
48.0,10.0,110.0,32.0,386.0,54.780228,12.422531,107.51775,31.546366,381.55017
53.0,10.0,121.0,35.0,413.0,50.084682,12.614416,104.21337,28.957644,397.01013
46.0,14.0,118.0,25.0,428.0,51.758865,12.270636,106.1504,29.128523,402.62198
54.0,10.0,121.0,31.0,424.0,48.724064,12.937914,109.064064,29.360693,390.7094
55.0,14.0,110.0,28.0,366.0,49.04981,13.125643,102.86863,30.610178,363.51855
54.0,11.0,88.0,30.0,372.0,47.881348,13.016105,101.737755,28.777576,362.48184
47.0,13.0,113.0,27.0,366.0,49.6944,12.673506,108.51018,28.601734,381.42374
50.0,16.0,118.0,25.0,418.0,52.689236,13.079803,113.08699,29.274809,399.42557
