Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.59639,14.88421,141.51352,34.708138,431.40436
72.0,12.0,165.0,43.0,617.0,75.05253,15.458364,146.94707,39.07729,437.51114
101.0,10.0,214.0,44.0,678.0,71.81158,15.475166,145.25359,39.07874,442.8536
103.0,11.0,192.0,50.0,738.0,70.431335,15.384427,143.59135,39.12001,443.0214
131.0,23.0,234.0,53.0,789.0,69.759026,15.358902,141.98833,39.123566,440.35568
106.0,21.0,291.0,55.0,783.0,69.139595,15.320833,140.46297,38.993626,435.5119
83.0,15.0,332.0,56.0,904.0,68.47343,15.315818,139.53014,38.709885,430.09662
91.0,13.0,294.0,45.0,1018.0,67.73925,15.081586,137.15228,38.889103,429.17282
77.0,15.0,204.0,42.0,782.0,67.5335,15.10197,136.37457,38.691193,426.19263
69.0,15.0,201.0,43.0,768.0,67.293846,15.080352,135.35736,38.600647,424.47128
81.0,18.0,200.0,45.0,763.0,67.108864,15.044349,134.3318,38.53704,422.8234
100.0,18.0,184.0,46.0,816.0,66.98122,15.008518,133.39998,38.495396,421.46967
110.0,16.0,223.0,51.0,1021.0,66.89528,14.979548,132.59735,38.450462,420.35614
97.0,16.0,198.0,54.0,820.0,66.83443,14.955505,131.90544,38.401096,419.40887
141.0,29.0,225.0,62.0,933.0,66.7903,14.937195,131.3152,38.347656,418.58664
132.0,23.0,214.0,56.0,965.0,66.746765,14.919813,130.77296,38.296158,417.80267
133.0,31.0,273.0,63.0,961.0,66.71043,14.908203,130.30338,38.243874,417.0769
130.0,22.0,276.0,51.0,964.0,66.676315,14.899785,129.8914,38.19341,416.39307
115.0,23.0,288.0,48.0,995.0,66.64302,14.893636,129.52922,38.146687,415.74072
123.0,29.0,277.0,59.0,1002.0,66.61015,14.889136,129.21042,38.104866,415.1193
126.0,18.0,231.0,49.0,960.0,66.57845,14.885915,128.92975,38.068493,414.53125
118.0,28.0,226.0,48.0,907.0,66.54871,14.883693,128.68274,38.037693,413.98087
96.0,29.0,194.0,56.0,864.0,66.52183,14.882329,128.46617,38.01231,413.47055
127.0,23.0,232.0,62.0,859.0,66.498146,14.881585,128.27625,37.992085,413.0018
99.0,13.0,216.0,55.0,957.0,66.47807,14.881423,128.11069,37.976547,412.5747
136.0,23.0,183.0,57.0,908.0,66.46167,14.881781,127.96737,37.96514,412.18896
126.0,29.0,229.0,71.0,896.0,66.44881,14.882596,127.84432,37.957355,411.8428
122.0,19.0,202.0,48.0,920.0,66.43924,14.883832,127.73974,37.952663,411.53464
143.0,20.0,212.0,61.0,922.0,66.43261,14.885437,127.651985,37.950623,411.26193
117.0,30.0,253.0,45.0,931.0,66.428566,14.887371,127.579605,37.95079,411.0224
153.0,23.0,378.0,60.0,994.0,66.42671,14.889595,127.52114,37.952785,410.8135
133.0,20.0,240.0,59.0,995.0,66.42666,14.892071,127.4753,37.956276,410.63284
120.0,20.0,231.0,36.0,1020.0,66.42806,14.894762,127.44083,37.960968,410.4781
143.0,25.0,219.0,56.0,891.0,66.4306,14.897628,127.41656,37.966606,410.3468
110.0,21.0,201.0,47.0,865.0,66.434,14.90063,127.40141,37.97297,410.2372
120.0,33.0,223.0,48.0,929.0,66.43806,14.903733,127.39427,37.97989,410.14728
140.0,36.0,219.0,40.0,1065.0,66.44253,14.906899,127.39417,37.987186,410.0751
135.0,27.0,197.0,50.0,904.0,66.447266,14.910096,127.40023,37.994736,410.01913
149.0,18.0,228.0,47.0,1064.0,66.45215,14.913286,127.41152,38.00242,409.9777
119.0,34.0,223.0,54.0,998.0,66.457054,14.916446,127.42724,38.010117,409.9494
161.0,34.0,230.0,52.0,1084.0,66.46193,14.919547,127.44666,38.017765,409.93274
142.0,30.0,194.0,42.0,946.0,66.466675,14.922562,127.46905,38.02527,409.92657
159.0,21.0,379.0,48.0,1123.0,66.47127,14.925471,127.49385,38.03258,409.92947
127.0,32.0,274.0,56.0,1010.0,66.47566,14.928264,127.52041,38.039654,409.9403
122.0,34.0,196.0,40.0,895.0,66.479836,14.930921,127.54824,38.046432,409.9581
129.0,26.0,204.0,42.0,883.0,66.483765,14.933424,127.5769,38.052887,409.98184
121.0,34.0,203.0,39.0,807.0,66.487465,14.935777,127.60591,38.058994,410.0103
131.0,51.0,176.0,38.0,868.0,66.49088,14.9379635,127.634995,38.064747,410.04276
