Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.87873,10.58978,97.4253,29.478262,352.33945
36.0,11.0,106.0,23.0,362.0,41.89281,10.85706,99.69101,30.488066,360.88034
46.0,10.5,92.0,23.0,355.0,42.62842,11.875558,95.1116,29.457275,376.27188
45.0,10.0,88.0,23.0,332.0,42.65608,10.535801,86.78755,30.27404,356.24976
53.0,10.0,94.0,33.0,385.0,46.92726,12.05944,87.9324,31.085125,362.54773
50.0,10.0,84.0,41.0,413.0,48.842445,12.303613,97.9708,30.662971,368.4643
55.0,11.0,110.0,39.0,349.0,47.05713,12.955595,93.739365,32.11264,367.14737
58.0,12.0,118.0,29.0,394.0,50.05899,12.071773,97.90222,33.033417,367.55264
67.0,13.0,89.0,26.0,403.0,53.588936,12.37932,102.82484,33.907135,384.7105
50.0,13.0,102.0,41.0,397.0,52.22553,11.55437,97.184494,32.810413,388.71478
43.0,12.0,91.0,29.0,342.0,46.966446,11.837126,97.97464,30.71224,372.32312
53.0,13.0,103.0,28.0,342.0,44.684418,12.2309,94.16319,29.750748,358.39948
47.0,14.5,112.0,29.0,369.0,46.00971,12.330467,103.16562,29.721571,360.3808
62.0,16.0,91.0,24.0,354.0,48.090015,12.378518,107.19426,29.409178,354.21948
39.0,10.0,86.0,27.0,355.0,48.484806,11.887583,102.19243,29.61673,359.841
34.0,11.5,96.0,29.0,352.0,47.02607,12.079289,93.96584,29.950613,370.13504
20.0,13.0,93.0,27.0,412.0,44.003456,12.597621,99.84752,29.52608,359.8124
57.0,13.0,110.0,35.0,385.0,49.04416,13.409952,105.887665,31.112587,380.32483
35.0,15.0,89.0,41.0,337.0,50.786606,13.10396,108.24446,31.106535,374.78177
50.0,12.0,100.0,41.0,378.0,49.44547,12.919817,108.11322,32.564434,372.27786
56.0,14.0,101.0,20.0,358.0,49.988228,13.282369,106.84501,31.928385,388.35962
50.0,13.333333333333334,109.0,34.0,372.0,55.277466,12.310322,101.5242,31.707968,365.996
54.0,12.666666666666666,111.0,36.0,405.0,50.50126,12.808776,108.25934,30.097471,361.00537
53.0,12.0,107.0,37.0,348.0,49.782127,12.416501,106.03298,29.7918,357.6155
42.0,10.0,117.0,40.0,381.0,48.46592,11.965167,101.53795,32.336277,369.88028
47.0,12.0,101.0,33.0,325.0,46.182602,11.745594,95.21581,32.036205,360.6604
57.0,10.0,91.0,27.0,328.0,46.526806,11.901765,97.458725,30.659101,368.0624
48.0,22.0,101.0,23.0,328.0,48.905285,13.681763,106.636604,28.851095,382.28613
30.0,17.5,93.0,26.0,367.0,42.98137,14.315468,95.94089,26.676718,349.39563
55.0,13.0,106.0,21.0,450.0,43.064034,14.389719,110.983475,26.382088,361.21716
43.0,11.0,105.0,20.0,370.0,49.786976,13.357324,109.397,28.018118,394.01285
62.0,10.0,99.0,32.0,401.0,52.107018,12.046148,105.80188,30.225225,398.62097
50.0,10.0,115.0,32.0,378.0,55.04023,11.302032,102.89744,32.28177,398.38647
48.0,10.0,110.0,32.0,386.0,56.547512,11.975728,101.74106,31.277887,382.55273
53.0,10.0,121.0,35.0,413.0,53.15825,11.911973,106.878426,30.083572,400.2685
46.0,14.0,118.0,25.0,428.0,56.607666,12.34535,114.49919,30.990528,413.51907
54.0,10.0,121.0,31.0,424.0,56.3665,13.03785,118.31892,29.848015,417.233
55.0,14.0,110.0,28.0,366.0,56.771637,12.642304,109.09087,30.318487,395.08084
54.0,11.0,88.0,30.0,372.0,51.432888,12.531315,97.488075,30.696444,368.75598
47.0,13.0,113.0,27.0,366.0,52.19056,13.32187,107.56404,29.535357,359.16388
50.0,16.0,118.0,25.0,418.0,54.6928,13.544887,114.274956,30.140549,382.16425
65.0,12.0,126.0,31.0,422.0,59.393852,13.044822,111.67278,32.213554,401.65262
54.0,12.5,110.0,27.0,409.0,63.577324,13.135318,111.797455,33.444065,421.70032
73.0,13.0,116.0,32.0,444.0,64.97035,12.184441,116.569534,33.403656,414.3407
66.0,12.5,102.0,46.0,409.0,64.584885,12.697183,112.01202,32.548313,386.5546
57.0,12.0,103.0,28.0,430.0,60.354977,12.786691,112.12076,32.833035,384.58414
66.0,14.0,93.0,28.0,392.0,65.48317,13.963185,122.58441,33.10926,393.58572
73.0,13.666666666666666,125.0,29.0,434.0,61.326996,13.383231,117.96278,30.961615,408.02246
79.0,13.333333333333334,101.0,24.0,393.0,59.3424,14.248735,112.82208,31.068829,413.5381
