Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.615726,11.894908,95.76436,27.502161,347.9434
36.0,11.0,106.0,23.0,362.0,47.525894,11.638422,99.64262,27.753561,355.03897
46.0,10.5,92.0,23.0,355.0,51.423496,11.827864,99.982796,28.634644,354.49533
45.0,10.0,88.0,23.0,332.0,47.77992,11.590688,94.83594,28.116123,355.90497
53.0,10.0,94.0,33.0,385.0,53.331802,11.317834,92.864815,30.51516,369.78888
50.0,10.0,84.0,41.0,413.0,53.567383,11.867802,104.6336,32.39683,376.38754
55.0,11.0,110.0,39.0,349.0,52.43703,12.440783,109.65394,31.601044,376.0639
58.0,12.0,118.0,29.0,394.0,55.74803,11.758866,106.15336,31.5754,371.67657
67.0,13.0,89.0,26.0,403.0,57.0979,11.011066,107.055435,31.487682,374.3838
50.0,13.0,102.0,41.0,397.0,53.451275,11.511158,104.6328,32.25932,366.76678
43.0,12.0,91.0,29.0,342.0,51.06519,11.675335,97.315025,32.1082,381.7451
53.0,13.0,103.0,28.0,342.0,47.12891,11.982433,98.68826,31.201603,370.70712
47.0,14.5,112.0,29.0,369.0,45.81431,12.576117,95.48089,31.977707,369.75848
62.0,16.0,91.0,24.0,354.0,48.205154,12.847686,97.25031,31.640957,373.33685
39.0,10.0,86.0,27.0,355.0,44.417892,12.372834,96.4939,32.00836,381.0984
34.0,11.5,96.0,29.0,352.0,47.323746,12.789383,99.38813,31.81565,371.91592
20.0,13.0,93.0,27.0,412.0,45.719414,13.553632,105.49546,31.068516,382.1149
57.0,13.0,110.0,35.0,385.0,49.639328,12.656602,103.26164,31.74155,393.0782
35.0,15.0,89.0,41.0,337.0,48.153717,13.063595,103.391846,31.093924,397.10287
50.0,12.0,100.0,41.0,378.0,50.404385,12.567683,103.22174,30.794842,388.13937
