Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.63612,16.095398,155.45859,41.89958,501.63104
72.0,12.0,165.0,43.0,617.0,71.27837,15.060209,147.64597,39.630383,485.96466
101.0,10.0,214.0,44.0,678.0,68.979706,14.941075,145.99745,39.430138,468.41736
103.0,11.0,192.0,50.0,738.0,68.28923,15.291969,145.7791,39.083702,459.50253
131.0,23.0,234.0,53.0,789.0,68.18095,15.548207,145.82086,38.96463,457.4343
106.0,21.0,291.0,55.0,783.0,68.280594,15.666101,145.02156,38.791542,459.73154
83.0,15.0,332.0,56.0,904.0,68.49903,15.564377,144.00111,38.736816,459.6409
91.0,13.0,294.0,45.0,1018.0,68.59629,15.77732,145.76933,39.21629,457.82983
77.0,15.0,204.0,42.0,782.0,69.114716,15.807187,146.4567,39.476974,458.53174
69.0,15.0,201.0,43.0,768.0,69.46685,15.79686,147.0988,39.630394,459.19174
81.0,18.0,200.0,45.0,763.0,69.69316,15.800311,147.73813,39.75186,459.57883
100.0,18.0,184.0,46.0,816.0,69.84266,15.814264,148.25952,39.83901,459.59366
110.0,16.0,223.0,51.0,1021.0,69.96923,15.841331,148.64076,39.91128,459.41083
97.0,16.0,198.0,54.0,820.0,70.103004,15.867772,148.85783,39.959568,459.19675
141.0,29.0,225.0,62.0,933.0,70.208336,15.892584,148.96718,40.000042,459.02988
132.0,23.0,214.0,56.0,965.0,70.28078,15.909093,148.9889,40.032696,458.83545
133.0,31.0,273.0,63.0,961.0,70.33449,15.923653,148.96307,40.061092,458.67505
130.0,22.0,276.0,51.0,964.0,70.37386,15.936225,148.92818,40.085133,458.5848
115.0,23.0,288.0,48.0,995.0,70.40003,15.947212,148.90108,40.10516,458.55533
123.0,29.0,277.0,59.0,1002.0,70.41559,15.957157,148.88965,40.12135,458.5674
126.0,18.0,231.0,49.0,960.0,70.42138,15.966141,148.89403,40.133453,458.60275
118.0,28.0,226.0,48.0,907.0,70.41858,15.97443,148.91248,40.14222,458.6516
96.0,29.0,194.0,56.0,864.0,70.409836,15.982032,148.94278,40.148438,458.70782
127.0,23.0,232.0,62.0,859.0,70.3976,15.989028,148.98294,40.153095,458.76785
99.0,13.0,216.0,55.0,957.0,70.3844,15.995302,149.03102,40.156895,458.82886
136.0,23.0,183.0,57.0,908.0,70.37218,16.000849,149.0849,40.16044,458.8889
126.0,29.0,229.0,71.0,896.0,70.36236,16.005634,149.1425,40.164097,458.9466
122.0,19.0,202.0,48.0,920.0,70.35577,16.00967,149.20154,40.168056,459.00116
143.0,20.0,212.0,61.0,922.0,70.35256,16.012999,149.25981,40.17236,459.0519
117.0,30.0,253.0,45.0,931.0,70.352585,16.015684,149.31537,40.176952,459.09842
153.0,23.0,378.0,60.0,994.0,70.3554,16.017796,149.36661,40.18169,459.14056
133.0,20.0,240.0,59.0,995.0,70.36031,16.019407,149.4123,40.1864,459.178
120.0,20.0,231.0,36.0,1020.0,70.36664,16.020592,149.45158,40.190937,459.21088
143.0,25.0,219.0,56.0,891.0,70.373665,16.02143,149.48409,40.19512,459.23917
110.0,21.0,201.0,47.0,865.0,70.380775,16.021986,149.5099,40.19884,459.26334
120.0,33.0,223.0,48.0,929.0,70.387344,16.022327,149.52936,40.20199,459.2836
140.0,36.0,219.0,40.0,1065.0,70.39309,16.022509,149.54314,40.20454,459.30063
135.0,27.0,197.0,50.0,904.0,70.397736,16.022572,149.552,40.206497,459.31488
149.0,18.0,228.0,47.0,1064.0,70.40113,16.022562,149.55688,40.207874,459.32687
119.0,34.0,223.0,54.0,998.0,70.4033,16.022495,149.55882,40.208736,459.33716
161.0,34.0,230.0,52.0,1084.0,70.4043,16.02241,149.55858,40.20915,459.34595
142.0,30.0,194.0,42.0,946.0,70.404305,16.022318,149.55699,40.20919,459.35364
159.0,21.0,379.0,48.0,1123.0,70.40343,16.022226,149.55476,40.208965,459.3606
127.0,32.0,274.0,56.0,1010.0,70.40198,16.022144,149.55241,40.208534,459.3669
122.0,34.0,196.0,40.0,895.0,70.400116,16.02207,149.55031,40.20799,459.37262
129.0,26.0,204.0,42.0,883.0,70.39803,16.022005,149.5487,40.20739,459.37805
121.0,34.0,203.0,39.0,807.0,70.395935,16.021952,149.54776,40.206795,459.38297
131.0,51.0,176.0,38.0,868.0,70.393936,16.021902,149.54744,40.206234,459.38748
