Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.030167,11.323346,100.69304,28.463734,381.5131
36.0,11.0,106.0,23.0,362.0,49.491116,10.81899,98.78743,28.796083,382.54144
46.0,10.5,92.0,23.0,355.0,48.20164,11.629828,94.13921,28.330051,371.11008
45.0,10.0,88.0,23.0,332.0,49.640743,10.623108,94.9794,28.10547,367.30984
53.0,10.0,94.0,33.0,385.0,47.81196,10.449574,94.955635,29.481564,376.62848
50.0,10.0,84.0,41.0,413.0,47.792576,10.822138,102.86192,29.660393,369.48135
55.0,11.0,110.0,39.0,349.0,49.481228,11.222468,99.59425,30.680948,371.03134
58.0,12.0,118.0,29.0,394.0,52.296135,11.220123,98.8527,30.722452,375.21082
67.0,13.0,89.0,26.0,403.0,51.185127,11.174022,95.910675,30.802372,389.28293
50.0,13.0,102.0,41.0,397.0,53.33269,11.182173,98.077866,31.333767,376.42703
43.0,12.0,91.0,29.0,342.0,51.18306,11.839631,95.59325,30.60481,353.24142
53.0,13.0,103.0,28.0,342.0,47.19293,11.847513,100.91352,29.503414,349.66425
47.0,14.5,112.0,29.0,369.0,43.748577,11.550157,100.17062,30.018015,365.88007
62.0,16.0,91.0,24.0,354.0,43.191936,12.092111,100.15755,29.749992,364.0408
39.0,10.0,86.0,27.0,355.0,45.8726,11.228143,100.601746,30.328894,368.79318
34.0,11.5,96.0,29.0,352.0,50.16124,11.5848255,92.13076,30.864662,365.10413
20.0,13.0,93.0,27.0,412.0,42.729538,12.495659,94.46467,30.114254,343.1209
57.0,13.0,110.0,35.0,385.0,43.337982,12.288802,96.853264,30.949032,376.01392
35.0,15.0,89.0,41.0,337.0,45.565727,12.973482,97.99305,31.325222,376.1686
50.0,12.0,100.0,41.0,378.0,50.695778,13.224811,101.45029,30.643763,368.38498
56.0,14.0,101.0,20.0,358.0,50.361767,13.074201,105.83755,30.163687,366.64954
50.0,13.333333333333334,109.0,34.0,372.0,47.822468,12.463259,101.4316,30.720667,391.85577
54.0,12.666666666666666,111.0,36.0,405.0,48.35707,13.041531,104.624985,29.943644,386.21387
53.0,12.0,107.0,37.0,348.0,48.24454,11.730981,109.70704,28.931942,374.55478
42.0,10.0,117.0,40.0,381.0,49.678886,12.368856,99.63949,30.312162,351.11057
47.0,12.0,101.0,33.0,325.0,50.462654,12.3569355,101.77192,29.393295,352.4008
57.0,10.0,91.0,27.0,328.0,46.58518,12.415137,98.4017,29.61972,353.9947
48.0,22.0,101.0,23.0,328.0,42.29433,13.205301,94.30929,29.66092,364.7517
