Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.59705,15.164556,134.43652,45.52388,492.04446
72.0,12.0,165.0,43.0,617.0,67.315445,15.089688,152.12721,41.950016,490.11517
101.0,10.0,214.0,44.0,678.0,65.502205,14.70031,154.57678,40.164543,479.07495
103.0,11.0,192.0,50.0,738.0,65.39727,14.820415,154.99254,40.005478,473.37268
131.0,23.0,234.0,53.0,789.0,65.00181,14.852059,154.44682,39.70002,471.12692
106.0,21.0,291.0,55.0,783.0,65.09912,14.868318,154.58063,39.73822,473.35352
83.0,15.0,332.0,56.0,904.0,64.64813,14.725718,154.1578,39.45614,473.46396
91.0,13.0,294.0,45.0,1018.0,64.78851,14.790701,154.36055,39.44671,474.3436
77.0,15.0,204.0,42.0,782.0,64.51339,14.77235,154.03813,39.275295,473.67712
69.0,15.0,201.0,43.0,768.0,64.25081,14.776325,153.86789,39.119865,472.81473
81.0,18.0,200.0,45.0,763.0,64.10798,14.760717,153.70377,39.014263,472.51862
100.0,18.0,184.0,46.0,816.0,64.04118,14.746443,153.49089,38.923046,472.26822
110.0,16.0,223.0,51.0,1021.0,64.00246,14.732953,153.25145,38.838978,472.0086
97.0,16.0,198.0,54.0,820.0,63.955776,14.723516,152.99237,38.75203,471.61697
141.0,29.0,225.0,62.0,933.0,63.9114,14.712901,152.74408,38.678013,471.25696
132.0,23.0,214.0,56.0,965.0,63.854965,14.703919,152.49695,38.596397,470.79742
133.0,31.0,273.0,63.0,961.0,63.80398,14.696368,152.25406,38.524532,470.3695
130.0,22.0,276.0,51.0,964.0,63.757565,14.689479,152.02304,38.458824,469.98676
115.0,23.0,288.0,48.0,995.0,63.71688,14.684013,151.80026,38.39818,469.62344
123.0,29.0,277.0,59.0,1002.0,63.68077,14.680025,151.58633,38.342167,469.2706
126.0,18.0,231.0,49.0,960.0,63.64762,14.677304,151.38277,38.290535,468.92596
118.0,28.0,226.0,48.0,907.0,63.617477,14.675568,151.1912,38.243702,468.59616
96.0,29.0,194.0,56.0,864.0,63.590157,14.674777,151.01115,38.20103,468.2785
127.0,23.0,232.0,62.0,859.0,63.56625,14.67476,150.84302,38.162918,467.97797
99.0,13.0,216.0,55.0,957.0,63.545567,14.6754055,150.68645,38.128902,467.6939
136.0,23.0,183.0,57.0,908.0,63.52795,14.676655,150.54085,38.098663,467.42487
126.0,29.0,229.0,71.0,896.0,63.513275,14.678427,150.40587,38.071976,467.1705
122.0,19.0,202.0,48.0,920.0,63.50124,14.680634,150.28116,38.048656,466.93106
143.0,20.0,212.0,61.0,922.0,63.4917,14.683193,150.16652,38.02853,466.70694
117.0,30.0,253.0,45.0,931.0,63.4845,14.686046,150.0616,38.011375,466.498
153.0,23.0,378.0,60.0,994.0,63.479446,14.689131,149.96611,37.997,466.30435
133.0,20.0,240.0,59.0,995.0,63.476334,14.692397,149.87968,37.985195,466.1256
120.0,20.0,231.0,36.0,1020.0,63.475006,14.695803,149.80197,37.97575,465.9613
143.0,25.0,219.0,56.0,891.0,63.47526,14.699301,149.73256,37.96848,465.81134
110.0,21.0,201.0,47.0,865.0,63.476902,14.702859,149.67111,37.96319,465.6751
120.0,33.0,223.0,48.0,929.0,63.479824,14.706438,149.61717,37.9597,465.5523
140.0,36.0,219.0,40.0,1065.0,63.48378,14.7100115,149.57036,37.95784,465.44232
135.0,27.0,197.0,50.0,904.0,63.48866,14.713549,149.53026,37.95743,465.34445
149.0,18.0,228.0,47.0,1064.0,63.49432,14.717028,149.49638,37.95831,465.2583
119.0,34.0,223.0,54.0,998.0,63.50061,14.7204275,149.46837,37.960327,465.1832
161.0,34.0,230.0,52.0,1084.0,63.507416,14.72373,149.44574,37.963337,465.11838
142.0,30.0,194.0,42.0,946.0,63.514626,14.72692,149.42804,37.967205,465.0633
159.0,21.0,379.0,48.0,1123.0,63.52211,14.729986,149.41495,37.971786,465.0173
127.0,32.0,274.0,56.0,1010.0,63.529827,14.732915,149.40598,37.976982,464.97974
122.0,34.0,196.0,40.0,895.0,63.53763,14.735696,149.40074,37.98267,464.9498
129.0,26.0,204.0,42.0,883.0,63.54547,14.738328,149.39886,37.988754,464.92712
121.0,34.0,203.0,39.0,807.0,63.553272,14.740804,149.39998,37.995132,464.9109
131.0,51.0,176.0,38.0,868.0,63.560955,14.743119,149.40378,38.00172,464.90063
