Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.247246,16.17515,155.6044,43.53969,509.65936
72.0,12.0,165.0,43.0,617.0,67.69877,16.529547,154.83907,40.76232,478.19867
101.0,10.0,214.0,44.0,678.0,66.82991,15.930394,154.1311,40.757256,474.92242
103.0,11.0,192.0,50.0,738.0,65.53402,15.610989,152.30063,40.56053,476.4468
131.0,23.0,234.0,53.0,789.0,64.97424,15.612805,152.3127,40.271107,475.358
106.0,21.0,291.0,55.0,783.0,64.3446,15.573333,151.52122,39.88515,473.72113
83.0,15.0,332.0,56.0,904.0,64.14882,15.605554,151.72926,39.47657,471.36725
91.0,13.0,294.0,45.0,1018.0,64.21371,15.655642,151.83717,39.21209,470.6242
77.0,15.0,204.0,42.0,782.0,64.39531,15.709286,151.57477,39.008976,469.47803
69.0,15.0,201.0,43.0,768.0,64.745155,15.731251,151.20717,38.863148,467.97586
81.0,18.0,200.0,45.0,763.0,65.06122,15.718647,150.81488,38.781075,466.78528
100.0,18.0,184.0,46.0,816.0,65.2881,15.692975,150.34065,38.7349,465.68277
110.0,16.0,223.0,51.0,1021.0,65.417465,15.6619,149.81029,38.70213,464.5819
97.0,16.0,198.0,54.0,820.0,65.45134,15.630053,149.26347,38.67311,463.5808
141.0,29.0,225.0,62.0,933.0,65.41306,15.600021,148.731,38.64332,462.7079
132.0,23.0,214.0,56.0,965.0,65.33729,15.572667,148.23563,38.61407,461.98883
133.0,31.0,273.0,63.0,961.0,65.23966,15.549989,147.79594,38.583878,461.41034
130.0,22.0,276.0,51.0,964.0,65.13748,15.532022,147.42082,38.552357,460.93604
115.0,23.0,288.0,48.0,995.0,65.04453,15.5184355,147.11015,38.51973,460.52905
123.0,29.0,277.0,59.0,1002.0,64.96864,15.508651,146.85724,38.486725,460.165
126.0,18.0,231.0,49.0,960.0,64.912865,15.502012,146.6526,38.45435,459.82925
118.0,28.0,226.0,48.0,907.0,64.87693,15.497818,146.48578,38.423714,459.51352
96.0,29.0,194.0,56.0,864.0,64.858444,15.495414,146.34682,38.395702,459.21353
127.0,23.0,232.0,62.0,859.0,64.85404,15.494232,146.22725,38.370983,458.92822
99.0,13.0,216.0,55.0,957.0,64.86005,15.493788,146.12083,38.349915,458.6583
136.0,23.0,183.0,57.0,908.0,64.87298,15.49371,146.02345,38.33266,458.40588
126.0,29.0,229.0,71.0,896.0,64.88976,15.493717,145.9329,38.31915,458.17383
122.0,19.0,202.0,48.0,920.0,64.90794,15.493645,145.8482,38.309097,457.9641
143.0,20.0,212.0,61.0,922.0,64.925644,15.493404,145.76944,38.302116,457.77798
117.0,30.0,253.0,45.0,931.0,64.94165,15.492998,145.69722,38.297703,457.61597
153.0,23.0,378.0,60.0,994.0,64.955284,15.492462,145.63222,38.295353,457.47733
133.0,20.0,240.0,59.0,995.0,64.96631,15.491868,145.57501,38.29456,457.3607
120.0,20.0,231.0,36.0,1020.0,64.97486,15.491285,145.52603,38.294888,457.26425
143.0,25.0,219.0,56.0,891.0,64.9813,15.490783,145.48535,38.295982,457.18576
110.0,21.0,201.0,47.0,865.0,64.986084,15.490404,145.4527,38.297558,457.1231
120.0,33.0,223.0,48.0,929.0,64.98972,15.490183,145.42758,38.29942,457.07397
140.0,36.0,219.0,40.0,1065.0,64.99265,15.490125,145.40932,38.30143,457.03635
135.0,27.0,197.0,50.0,904.0,64.99525,15.490217,145.39708,38.303516,457.0084
149.0,18.0,228.0,47.0,1064.0,64.99773,15.490441,145.38991,38.305634,456.98822
119.0,34.0,223.0,54.0,998.0,65.00029,15.490768,145.38693,38.30776,456.97458
161.0,34.0,230.0,52.0,1084.0,65.00296,15.491163,145.38733,38.309883,456.9663
142.0,30.0,194.0,42.0,946.0,65.00575,15.491601,145.39034,38.31202,456.9626
159.0,21.0,379.0,48.0,1123.0,65.00859,15.492048,145.39528,38.314137,456.96252
127.0,32.0,274.0,56.0,1010.0,65.01141,15.492486,145.4016,38.316246,456.96542
122.0,34.0,196.0,40.0,895.0,65.01411,15.492903,145.40886,38.318333,456.97083
129.0,26.0,204.0,42.0,883.0,65.0166,15.4932785,145.41672,38.320366,456.97815
121.0,34.0,203.0,39.0,807.0,65.01884,15.493619,145.42494,38.32235,456.98727
131.0,51.0,176.0,38.0,868.0,65.020775,15.493917,145.43329,38.324234,456.9976
