Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.756805,11.310522,105.49022,27.76318,364.45453
36.0,11.0,106.0,23.0,362.0,45.596245,11.597324,104.16446,27.709187,376.7273
46.0,10.5,92.0,23.0,355.0,44.386383,12.134112,102.70668,27.547583,370.31512
45.0,10.0,88.0,23.0,332.0,45.64205,11.324659,100.1417,27.756723,362.14178
53.0,10.0,94.0,33.0,385.0,49.51338,10.697454,97.07746,28.916916,370.91327
50.0,10.0,84.0,41.0,413.0,51.40491,11.488466,105.32425,28.936213,383.48825
55.0,11.0,110.0,39.0,349.0,51.566257,11.892126,104.313736,31.315023,388.09036
58.0,12.0,118.0,29.0,394.0,52.92667,12.043405,102.60448,30.866884,390.5198
67.0,13.0,89.0,26.0,403.0,54.65519,11.49641,106.38155,31.633783,390.76593
50.0,13.0,102.0,41.0,397.0,55.032646,10.675013,103.89915,30.367844,377.11282
43.0,12.0,91.0,29.0,342.0,54.081223,11.216069,102.66465,29.740183,370.99445
53.0,13.0,103.0,28.0,342.0,49.288506,11.915992,97.01258,29.023619,349.89917
47.0,14.5,112.0,29.0,369.0,50.21635,12.272989,99.583015,28.99202,360.23923
62.0,16.0,91.0,24.0,354.0,49.44404,12.247538,105.31315,29.2613,370.9264
39.0,10.0,86.0,27.0,355.0,48.51227,11.590167,100.978165,29.971445,368.34875
34.0,11.5,96.0,29.0,352.0,47.90797,11.711486,96.00778,29.143883,376.37042
20.0,13.0,93.0,27.0,412.0,42.880398,13.066456,96.82907,28.97823,367.4224
57.0,13.0,110.0,35.0,385.0,44.826225,11.800146,99.83787,31.800463,387.6897
35.0,15.0,89.0,41.0,337.0,48.58465,12.67218,106.384834,31.444954,391.8731
50.0,12.0,100.0,41.0,378.0,49.013588,12.898634,103.48089,31.67707,394.4916
56.0,14.0,101.0,20.0,358.0,51.464973,13.052281,104.183395,30.23977,381.71933
50.0,13.333333333333334,109.0,34.0,372.0,51.479145,12.070136,104.91874,30.535141,373.38077
54.0,12.666666666666666,111.0,36.0,405.0,53.010612,12.197591,107.37951,29.857357,378.03217
53.0,12.0,107.0,37.0,348.0,51.71931,11.824836,107.37828,29.151096,374.84833
42.0,10.0,117.0,40.0,381.0,47.631565,12.360963,98.98362,31.116896,386.45865
47.0,12.0,101.0,33.0,325.0,49.228004,12.491957,96.27249,28.579002,374.7187
57.0,10.0,91.0,27.0,328.0,50.255054,12.970024,97.95989,29.64471,365.9596
48.0,22.0,101.0,23.0,328.0,49.856525,13.672952,100.287445,28.697575,381.98892
30.0,17.5,93.0,26.0,367.0,44.80484,14.317565,95.12964,27.95281,353.17902
55.0,13.0,106.0,21.0,450.0,47.07865,13.331343,109.39323,28.637701,368.04953
43.0,11.0,105.0,20.0,370.0,52.430218,12.690275,112.33991,29.071043,393.0627
62.0,10.0,99.0,32.0,401.0,51.293034,11.678567,109.107315,29.079235,404.27942
50.0,10.0,115.0,32.0,378.0,54.779808,11.391626,111.331566,31.131517,401.02887
48.0,10.0,110.0,32.0,386.0,52.380547,12.752573,104.21292,31.808603,396.72842
53.0,10.0,121.0,35.0,413.0,51.20677,12.119983,107.6507,30.473894,402.37823
46.0,14.0,118.0,25.0,428.0,51.790585,12.029345,114.812195,30.840023,413.40167
54.0,10.0,121.0,31.0,424.0,52.430534,13.354416,118.58146,30.347836,406.49518
55.0,14.0,110.0,28.0,366.0,50.231995,13.874668,109.02819,29.139193,386.9927
54.0,11.0,88.0,30.0,372.0,50.393105,12.982957,101.69507,29.153133,381.656
47.0,13.0,113.0,27.0,366.0,51.851646,13.657868,107.86429,28.369387,391.20102
50.0,16.0,118.0,25.0,418.0,53.80235,13.415353,114.785225,28.852438,406.07492
65.0,12.0,126.0,31.0,422.0,61.49649,12.491098,122.67867,29.785294,417.90646
54.0,12.5,110.0,27.0,409.0,65.41429,12.635054,121.60866,31.581144,427.272
73.0,13.0,116.0,32.0,444.0,64.9293,13.101691,115.08078,32.3941,415.1625
66.0,12.5,102.0,46.0,409.0,65.42182,12.618561,112.824905,32.23801,421.31982
57.0,12.0,103.0,28.0,430.0,62.65325,13.750137,103.56485,32.054165,412.10825
66.0,14.0,93.0,28.0,392.0,61.463654,13.404254,110.62005,34.438957,417.46655
73.0,13.666666666666666,125.0,29.0,434.0,65.637245,12.655681,121.75541,31.015802,414.00613
79.0,13.333333333333334,101.0,24.0,393.0,63.503014,13.06161,112.51858,30.899158,424.38855
48.0,13.0,102.0,35.0,366.0,64.117165,12.870468,105.548615,33.84268,410.94553
53.0,19.0,100.0,29.0,372.0,60.34208,13.913573,98.47745,31.732452,397.05798
54.0,18.0,114.0,39.0,397.0,64.171425,12.752745,105.16223,33.251812,390.16397
57.0,17.0,105.0,32.0,360.0,64.94406,13.65259,109.9381,32.55454,412.91705
67.0,13.0,83.0,42.0,451.0,64.31123,13.294027,108.30356,34.925514,433.0364
63.0,11.0,90.0,31.0,408.0,72.88037,12.088886,113.797295,37.199196,410.04416
82.0,11.0,120.0,52.0,434.0,73.17122,12.104461,115.56462,36.099907,424.28076
72.0,11.5,104.0,30.0,425.0,74.42723,12.2657,116.99574,37.493404,420.45364
80.0,12.0,123.0,39.0,404.0,72.61157,13.547194,111.230896,36.00531,441.41464
66.0,11.0,122.0,36.0,388.0,69.28057,13.178891,107.70018,32.72123,423.2325
66.0,13.5,110.0,30.0,456.0,65.02915,14.501245,115.10946,32.341213,422.90115
67.0,16.0,152.0,31.0,419.0,67.05404,13.633071,121.80593,32.45747,423.75058
57.0,15.0,109.0,37.0,445.0,57.502186,15.256189,118.29233,32.328323,418.75754
41.0,13.0,122.0,31.0,400.0,57.353085,14.710394,121.44956,32.97649,425.52838
52.0,14.0,117.0,28.0,356.0,55.814705,14.845264,124.287,35.326508,427.32785
52.0,18.0,104.0,23.0,381.0,59.16768,16.061916,117.865234,30.732727,412.80606
59.0,18.0,118.0,39.0,433.0,63.060715,14.665632,113.67051,32.9497,397.13522
68.0,14.0,118.0,32.0,395.0,63.48851,14.927776,125.61773,33.007206,414.90985
54.0,11.0,131.0,39.0,442.0,61.156384,14.102997,133.78943,36.96705,446.42056
62.0,20.0,131.0,43.0,453.0,65.668564,14.373554,146.7612,41.145275,473.87628
61.0,17.0,133.0,42.0,425.0,69.28163,15.484074,144.8901,36.409206,469.17578
88.0,16.2,153.0,29.0,425.0,73.933395,15.95087,142.09238,33.586308,434.48697
68.0,15.4,171.0,41.0,424.0,72.69881,14.506252,144.52376,37.824055,413.7833
73.0,14.6,138.0,31.0,401.0,69.8658,15.708019,138.95706,33.333607,393.88342
69.0,13.8,106.0,35.0,355.0,68.711624,14.737312,121.721214,36.4014,401.05936
52.0,13.0,125.0,26.0,349.0,65.78646,15.471145,117.59001,35.36481,393.89166
63.0,14.0,111.0,44.0,396.0,67.0935,15.561297,121.685844,37.84603,422.07892
72.0,16.0,88.0,32.0,426.0,73.02849,15.40404,121.85151,36.930916,432.6548
85.0,17.0,136.0,40.0,438.0,81.057945,16.109978,128.00188,38.38721,456.6931
71.0,15.5,100.0,32.0,365.0,81.27395,15.138584,137.53499,41.34771,440.23853
83.0,14.0,148.0,39.0,431.0,76.91731,15.321358,128.83606,42.85829,449.55014
64.0,17.0,118.0,41.0,432.0,77.59878,14.824234,138.56194,41.697784,455.70425
72.0,20.0,147.0,41.0,474.0,75.47311,14.730481,147.09982,42.18525,464.08356
80.0,10.0,159.0,39.0,461.0,79.087906,13.789014,139.347,37.314598,438.08948
74.0,16.0,161.0,40.0,474.0,69.40597,14.752558,155.21938,38.254047,436.75043
71.0,16.0,158.0,48.0,439.0,66.20308,14.758727,153.92729,39.78136,458.486
64.0,17.0,122.0,42.0,426.0,63.807716,15.733558,146.76819,35.486263,448.44662
50.0,14.0,136.0,25.0,449.0,66.67998,15.054293,149.58432,35.797672,446.89713
57.0,10.0,121.0,40.0,388.0,66.76995,13.9914665,142.06139,39.792843,477.6774
84.0,18.0,125.0,49.0,385.0,72.63591,15.506843,132.15747,40.565094,469.8276
59.0,14.0,152.0,40.0,515.0,74.28615,14.851113,143.15775,39.516365,493.47018
79.0,13.0,111.0,20.0,428.0,77.24972,16.219995,148.76173,35.52144,446.9019
78.0,15.0,156.0,48.0,474.0,74.68289,13.784446,139.25943,40.251503,457.34872
70.0,19.0,137.0,34.0,451.0,78.16488,14.045127,150.42381,42.309223,490.5241
75.0,17.5,146.0,61.0,423.0,76.55878,14.498363,142.5925,43.05073,487.07214
56.0,16.0,163.0,44.0,497.0,72.70007,16.830719,154.43658,39.247967,474.54727
67.0,14.5,194.0,45.0,491.0,73.166756,13.902056,163.9526,42.79615,458.53568
59.0,13.0,171.0,52.0,494.0,69.43195,14.416265,156.57991,42.152523,495.48294
65.0,13.666666666666666,117.0,30.0,500.0,63.496826,15.496621,145.41356,39.968433,476.64774
55.0,14.333333333333334,129.0,31.0,476.0,66.743904,13.400875,139.12141,37.371616,483.94806
57.0,15.0,156.0,34.0,420.0,66.41522,14.406921,143.6589,36.934677,482.46277
81.0,19.0,149.0,33.0,477.0,66.14225,14.700459,138.65408,35.058666,446.37982
43.0,14.0,151.0,47.0,519.0,72.884476,14.035474,144.74979,36.97034,465.0604
57.0,21.0,133.0,32.0,483.0,64.78686,13.201587,141.34898,36.25173,435.39877
69.0,17.0,164.0,36.0,544.0,66.9609,12.8822975,142.94826,39.699265,471.50662
64.0,13.0,136.0,32.0,525.0,70.71435,12.419383,150.12773,41.333286,485.4611
72.0,15.0,157.0,36.0,541.0,74.29998,12.508713,146.59515,41.30421,453.54446
76.0,12.0,144.0,28.0,568.0,85.24198,12.401009,151.81735,39.13018,450.8039
69.0,12.333333333333334,226.0,35.0,548.0,81.863045,13.138153,148.17964,41.514347,436.17172
75.0,12.666666666666666,186.0,31.0,594.0,74.62458,12.938965,146.30402,39.368156,411.46014
55.0,13.0,186.0,29.0,544.0,76.58093,12.672588,144.2555,37.09492,427.10614
75.0,18.0,182.0,38.0,522.0,69.00696,13.447504,130.32747,38.525066,439.67712
62.0,12.0,163.0,32.0,567.0,71.84368,13.195387,148.8351,41.6478,460.88495
74.0,13.0,177.0,35.0,560.0,72.38945,13.587255,145.35332,44.209076,495.2968
