Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.46436,19.32924,121.98081,42.83487,516.5235
72.0,12.0,165.0,43.0,617.0,76.51388,16.99773,138.87164,41.922493,491.48666
101.0,10.0,214.0,44.0,678.0,75.08577,16.077026,143.98465,40.99809,478.66205
103.0,11.0,192.0,50.0,738.0,73.65882,15.810103,146.633,40.62146,471.7086
131.0,23.0,234.0,53.0,789.0,71.84033,15.757414,147.30379,39.96209,466.12186
106.0,21.0,291.0,55.0,783.0,70.240715,15.627579,146.99757,39.76965,460.16183
83.0,15.0,332.0,56.0,904.0,68.94712,15.618024,146.77754,39.31446,457.01962
91.0,13.0,294.0,45.0,1018.0,68.41354,15.684934,145.10664,39.353058,456.14343
77.0,15.0,204.0,42.0,782.0,68.449066,15.798474,144.33087,39.425343,457.92838
69.0,15.0,201.0,43.0,768.0,68.64816,15.816213,144.13257,39.55958,458.9436
81.0,18.0,200.0,45.0,763.0,68.83243,15.800485,144.31993,39.6727,460.2746
100.0,18.0,184.0,46.0,816.0,68.99272,15.766705,144.66982,39.74698,461.4399
110.0,16.0,223.0,51.0,1021.0,69.090324,15.725304,145.06412,39.767536,462.1446
97.0,16.0,198.0,54.0,820.0,69.11621,15.685941,145.36934,39.74078,462.3175
141.0,29.0,225.0,62.0,933.0,69.07013,15.658064,145.5248,39.675976,462.13803
132.0,23.0,214.0,56.0,965.0,68.97963,15.6435995,145.4754,39.591843,461.68274
133.0,31.0,273.0,63.0,961.0,68.86968,15.643277,145.27643,39.502518,461.1337
130.0,22.0,276.0,51.0,964.0,68.76885,15.651796,144.95291,39.423115,460.59952
115.0,23.0,288.0,48.0,995.0,68.69499,15.664271,144.55841,39.361412,460.14212
123.0,29.0,277.0,59.0,1002.0,68.656525,15.676231,144.14804,39.319717,459.7794
126.0,18.0,231.0,49.0,960.0,68.6524,15.684616,143.76442,39.296253,459.49863
118.0,28.0,226.0,48.0,907.0,68.675026,15.688044,143.43176,39.286877,459.27
96.0,29.0,194.0,56.0,864.0,68.71412,15.686781,143.15959,39.286407,459.06522
127.0,23.0,232.0,62.0,859.0,68.75944,15.681991,142.94528,39.290127,458.85837
99.0,13.0,216.0,55.0,957.0,68.8032,15.675282,142.77959,39.29455,458.6388
136.0,23.0,183.0,57.0,908.0,68.84057,15.668202,142.65118,39.297665,458.4059
126.0,29.0,229.0,71.0,896.0,68.86971,15.661881,142.54994,39.29875,458.16736
122.0,19.0,202.0,48.0,920.0,68.89102,15.65699,142.4685,39.29803,457.93503
143.0,20.0,212.0,61.0,922.0,68.906296,15.653723,142.40248,39.296196,457.72092
117.0,30.0,253.0,45.0,931.0,68.91772,15.651955,142.34991,39.294086,457.53455
153.0,23.0,378.0,60.0,994.0,68.92729,15.651371,142.31027,39.29231,457.3812
133.0,20.0,240.0,59.0,995.0,68.936386,15.651602,142.2835,39.291237,457.26172
120.0,20.0,231.0,36.0,1020.0,68.94571,15.652313,142.26921,39.29094,457.1735
143.0,25.0,219.0,56.0,891.0,68.95538,15.65328,142.26648,39.291286,457.11194
110.0,21.0,201.0,47.0,865.0,68.96518,15.654373,142.2736,39.292046,457.07123
120.0,33.0,223.0,48.0,929.0,68.97469,15.655542,142.28838,39.292988,457.04593
140.0,36.0,219.0,40.0,1065.0,68.98357,15.656791,142.30846,39.293945,457.0313
135.0,27.0,197.0,50.0,904.0,68.99157,15.658146,142.33165,39.294834,457.02438
149.0,18.0,228.0,47.0,1064.0,68.99868,15.659613,142.35611,39.295677,457.0227
119.0,34.0,223.0,54.0,998.0,69.00498,15.661183,142.38054,39.29655,457.02512
161.0,34.0,230.0,52.0,1084.0,69.01062,15.662832,142.40419,39.29759,457.03116
142.0,30.0,194.0,42.0,946.0,69.01583,15.66451,142.42677,39.298874,457.0406
159.0,21.0,379.0,48.0,1123.0,69.020744,15.666156,142.44835,39.300488,457.0532
127.0,32.0,274.0,56.0,1010.0,69.02549,15.667725,142.4691,39.302467,457.06854
122.0,34.0,196.0,40.0,895.0,69.030045,15.669151,142.4894,39.30479,457.08655
129.0,26.0,204.0,42.0,883.0,69.03442,15.670425,142.50948,39.307415,457.1065
121.0,34.0,203.0,39.0,807.0,69.0385,15.671523,142.52953,39.310253,457.12814
131.0,51.0,176.0,38.0,868.0,69.04218,15.672456,142.54958,39.313225,457.1511
