Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.59481,15.0621605,156.01828,42.756996,521.5671
72.0,12.0,165.0,43.0,617.0,72.48459,14.709397,152.11719,41.524204,498.695
101.0,10.0,214.0,44.0,678.0,70.64273,14.092813,152.28224,40.69596,485.78024
103.0,11.0,192.0,50.0,738.0,68.38986,14.145801,152.85146,40.172825,477.6842
131.0,23.0,234.0,53.0,789.0,66.399445,14.403549,152.65216,39.775303,473.1065
106.0,21.0,291.0,55.0,783.0,64.597664,14.577156,152.82585,39.725098,469.33826
83.0,15.0,332.0,56.0,904.0,63.486988,14.625132,151.90302,39.253025,469.65433
91.0,13.0,294.0,45.0,1018.0,62.894054,15.03859,151.56226,39.29221,465.47958
77.0,15.0,204.0,42.0,782.0,62.719276,15.155642,151.0798,39.26593,465.112
69.0,15.0,201.0,43.0,768.0,62.732204,15.186925,150.72446,39.30565,464.81866
81.0,18.0,200.0,45.0,763.0,62.87227,15.202236,150.58368,39.327347,464.2458
100.0,18.0,184.0,46.0,816.0,63.037033,15.193948,150.5593,39.3315,463.50052
110.0,16.0,223.0,51.0,1021.0,63.1932,15.177345,150.55702,39.316093,462.7461
97.0,16.0,198.0,54.0,820.0,63.33379,15.159731,150.53148,39.27596,462.07956
141.0,29.0,225.0,62.0,933.0,63.456364,15.153567,150.48975,39.241203,461.3924
132.0,23.0,214.0,56.0,965.0,63.550655,15.156961,150.37218,39.215828,460.8244
133.0,31.0,273.0,63.0,961.0,63.63216,15.162977,150.22205,39.201523,460.40384
130.0,22.0,276.0,51.0,964.0,63.709835,15.169565,150.05128,39.19946,460.1368
115.0,23.0,288.0,48.0,995.0,63.78559,15.175499,149.87888,39.207817,460.0005
123.0,29.0,277.0,59.0,1002.0,63.858162,15.179841,149.72139,39.223495,459.97318
126.0,18.0,231.0,49.0,960.0,63.924953,15.182482,149.59064,39.243202,460.02484
118.0,28.0,226.0,48.0,907.0,63.98292,15.183645,149.4933,39.264477,460.12534
96.0,29.0,194.0,56.0,864.0,64.029526,15.183551,149.43112,39.28509,460.2535
127.0,23.0,232.0,62.0,859.0,64.06375,15.182568,149.40146,39.303097,460.3926
99.0,13.0,216.0,55.0,957.0,64.08602,15.181216,149.39926,39.31746,460.52698
136.0,23.0,183.0,57.0,908.0,64.09768,15.179963,149.41808,39.327957,460.64575
126.0,29.0,229.0,71.0,896.0,64.100815,15.179123,149.45113,39.33481,460.74326
122.0,19.0,202.0,48.0,920.0,64.09792,15.17886,149.4925,39.338566,460.81708
143.0,20.0,212.0,61.0,922.0,64.0915,15.179209,149.53691,39.339897,460.86752
117.0,30.0,253.0,45.0,931.0,64.08377,15.180105,149.58047,39.339516,460.8974
153.0,23.0,378.0,60.0,994.0,64.07654,15.181446,149.62033,39.338055,460.91043
133.0,20.0,240.0,59.0,995.0,64.07104,15.183098,149.65479,39.336086,460.91043
120.0,20.0,231.0,36.0,1020.0,64.068016,15.184936,149.68289,39.33406,460.90182
143.0,25.0,219.0,56.0,891.0,64.06773,15.186835,149.70457,39.332317,460.88837
110.0,21.0,201.0,47.0,865.0,64.07013,15.18871,149.72011,39.33107,460.87354
120.0,33.0,223.0,48.0,929.0,64.074844,15.190472,149.73035,39.33046,460.8601
140.0,36.0,219.0,40.0,1065.0,64.08136,15.192075,149.73624,39.330513,460.85022
135.0,27.0,197.0,50.0,904.0,64.08914,15.193485,149.73885,39.3312,460.845
149.0,18.0,228.0,47.0,1064.0,64.09756,15.194681,149.73915,39.332455,460.8452
119.0,34.0,223.0,54.0,998.0,64.10609,15.195677,149.73817,39.334156,460.8509
161.0,34.0,230.0,52.0,1084.0,64.11428,15.196474,149.73665,39.336193,460.8618
142.0,30.0,194.0,42.0,946.0,64.12176,15.197097,149.7353,39.338436,460.8769
159.0,21.0,379.0,48.0,1123.0,64.1283,15.197566,149.73459,39.340744,460.89536
127.0,32.0,274.0,56.0,1010.0,64.133736,15.197901,149.73483,39.34304,460.91632
122.0,34.0,196.0,40.0,895.0,64.138016,15.198136,149.73618,39.345203,460.93845
129.0,26.0,204.0,42.0,883.0,64.14113,15.198298,149.73857,39.347187,460.96094
121.0,34.0,203.0,39.0,807.0,64.14321,15.198405,149.742,39.348927,460.98282
131.0,51.0,176.0,38.0,868.0,64.14434,15.198474,149.74623,39.35041,461.0035
