Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.38556,14.485144,156.55234,38.439274,457.33258
72.0,12.0,165.0,43.0,617.0,70.19754,14.867091,149.4575,38.909042,451.5066
101.0,10.0,214.0,44.0,678.0,68.31426,15.299539,144.87413,39.71751,446.38776
103.0,11.0,192.0,50.0,738.0,68.041504,15.333088,142.28517,39.317604,443.17776
131.0,23.0,234.0,53.0,789.0,67.92998,15.425284,141.92258,39.060036,442.5755
106.0,21.0,291.0,55.0,783.0,67.543915,15.5018635,141.51181,39.140884,441.53836
83.0,15.0,332.0,56.0,904.0,67.60982,15.489188,141.6038,38.995823,442.24536
91.0,13.0,294.0,45.0,1018.0,67.350975,15.592934,142.01743,38.927967,445.03763
77.0,15.0,204.0,42.0,782.0,67.06929,15.593079,141.87454,38.957344,445.5011
69.0,15.0,201.0,43.0,768.0,66.83344,15.603149,141.70168,38.95153,445.74573
81.0,18.0,200.0,45.0,763.0,66.68326,15.610255,141.60841,38.910522,445.68805
100.0,18.0,184.0,46.0,816.0,66.58878,15.614764,141.5647,38.87663,445.72607
110.0,16.0,223.0,51.0,1021.0,66.52995,15.617828,141.51654,38.842514,445.848
97.0,16.0,198.0,54.0,820.0,66.49644,15.618452,141.45679,38.802612,445.9976
141.0,29.0,225.0,62.0,933.0,66.47531,15.620859,141.37509,38.763996,446.12897
132.0,23.0,214.0,56.0,965.0,66.46535,15.623233,141.26744,38.730606,446.2538
133.0,31.0,273.0,63.0,961.0,66.46286,15.625191,141.13457,38.698505,446.31232
130.0,22.0,276.0,51.0,964.0,66.46578,15.627168,140.98648,38.672726,446.32193
115.0,23.0,288.0,48.0,995.0,66.47306,15.628749,140.82756,38.652546,446.29968
123.0,29.0,277.0,59.0,1002.0,66.48403,15.629886,140.6664,38.637024,446.25006
126.0,18.0,231.0,49.0,960.0,66.49762,15.630437,140.50983,38.62534,446.17728
118.0,28.0,226.0,48.0,907.0,66.51265,15.630367,140.36264,38.61685,446.08444
96.0,29.0,194.0,56.0,864.0,66.52815,15.629629,140.22852,38.610783,445.97586
127.0,23.0,232.0,62.0,859.0,66.54328,15.628305,140.10957,38.60652,445.8546
99.0,13.0,216.0,55.0,957.0,66.55737,15.626472,140.00682,38.603672,445.72586
136.0,23.0,183.0,57.0,908.0,66.570114,15.624246,139.92043,38.60183,445.59372
126.0,29.0,229.0,71.0,896.0,66.581406,15.621735,139.84975,38.600704,445.46228
122.0,19.0,202.0,48.0,920.0,66.5912,15.619033,139.79405,38.600113,445.33514
143.0,20.0,212.0,61.0,922.0,66.599724,15.616229,139.75197,38.59991,445.2151
117.0,30.0,253.0,45.0,931.0,66.60712,15.613391,139.72202,38.600018,445.10443
153.0,23.0,378.0,60.0,994.0,66.61357,15.610584,139.70262,38.600353,445.0044
133.0,20.0,240.0,59.0,995.0,66.61927,15.607862,139.69205,38.600876,444.91586
120.0,20.0,231.0,36.0,1020.0,66.62437,15.605278,139.68875,38.601543,444.8388
143.0,25.0,219.0,56.0,891.0,66.629005,15.602856,139.69125,38.602325,444.77313
110.0,21.0,201.0,47.0,865.0,66.63326,15.600624,139.69814,38.603226,444.71814
120.0,33.0,223.0,48.0,929.0,66.637215,15.5986,139.70816,38.604187,444.673
140.0,36.0,219.0,40.0,1065.0,66.64086,15.596797,139.72037,38.605217,444.63672
135.0,27.0,197.0,50.0,904.0,66.64429,15.59521,139.73386,38.606297,444.6082
149.0,18.0,228.0,47.0,1064.0,66.647415,15.593837,139.74797,38.607407,444.58655
119.0,34.0,223.0,54.0,998.0,66.65029,15.592669,139.76213,38.608547,444.57062
161.0,34.0,230.0,52.0,1084.0,66.65292,15.591691,139.77602,38.609684,444.5596
142.0,30.0,194.0,42.0,946.0,66.65526,15.590893,139.78928,38.61082,444.55258
159.0,21.0,379.0,48.0,1123.0,66.657326,15.590254,139.80185,38.611942,444.54883
127.0,32.0,274.0,56.0,1010.0,66.65916,15.589757,139.81349,38.61302,444.54758
122.0,34.0,196.0,40.0,895.0,66.66065,15.589383,139.8242,38.614056,444.5485
129.0,26.0,204.0,42.0,883.0,66.66189,15.589114,139.83403,38.615036,444.551
121.0,34.0,203.0,39.0,807.0,66.66291,15.588937,139.84293,38.615955,444.55463
131.0,51.0,176.0,38.0,868.0,66.66366,15.588836,139.85098,38.6168,444.55917
