Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.07887,13.690661,142.97992,41.814247,500.4812
72.0,12.0,165.0,43.0,617.0,72.452126,14.294616,147.7353,43.038277,496.56113
101.0,10.0,214.0,44.0,678.0,72.21207,14.355902,151.0844,41.288235,481.7349
103.0,11.0,192.0,50.0,738.0,71.956795,14.090336,151.58191,40.571655,473.7782
131.0,23.0,234.0,53.0,789.0,71.52583,14.074027,150.81622,39.928318,469.93396
106.0,21.0,291.0,55.0,783.0,71.02458,14.10932,148.49884,39.362244,467.3528
83.0,15.0,332.0,56.0,904.0,70.84058,14.267044,146.56273,39.00358,464.3787
91.0,13.0,294.0,45.0,1018.0,71.35383,14.172481,146.58537,38.739033,464.85434
77.0,15.0,204.0,42.0,782.0,71.69448,14.183524,145.34196,38.77572,463.87772
69.0,15.0,201.0,43.0,768.0,71.97362,14.164595,144.5684,38.848995,463.32428
81.0,18.0,200.0,45.0,763.0,72.20288,14.155039,143.93323,38.933254,462.85278
100.0,18.0,184.0,46.0,816.0,72.383514,14.151572,143.45633,38.976353,462.34247
110.0,16.0,223.0,51.0,1021.0,72.49657,14.147382,143.11359,38.980007,461.8038
97.0,16.0,198.0,54.0,820.0,72.53705,14.143693,142.84697,38.95592,461.24414
141.0,29.0,225.0,62.0,933.0,72.51657,14.140718,142.61066,38.90813,460.66058
132.0,23.0,214.0,56.0,965.0,72.457344,14.141199,142.36087,38.85043,460.02994
133.0,31.0,273.0,63.0,961.0,72.37514,14.140744,142.09528,38.787884,459.40512
130.0,22.0,276.0,51.0,964.0,72.28816,14.141057,141.83205,38.726044,458.8044
115.0,23.0,288.0,48.0,995.0,72.20698,14.141874,141.58592,38.669384,458.24997
123.0,29.0,277.0,59.0,1002.0,72.13781,14.143538,141.36572,38.620377,457.7499
126.0,18.0,231.0,49.0,960.0,72.08327,14.146309,141.17491,38.58003,457.30643
118.0,28.0,226.0,48.0,907.0,72.04347,14.150259,141.01422,38.5482,456.9195
96.0,29.0,194.0,56.0,864.0,72.01738,14.155378,140.88257,38.524086,456.58603
127.0,23.0,232.0,62.0,859.0,72.00296,14.161419,140.77779,38.50644,456.30267
99.0,13.0,216.0,55.0,957.0,71.99826,14.168125,140.69716,38.494167,456.06436
136.0,23.0,183.0,57.0,908.0,72.0014,14.17521,140.63785,38.486446,455.86685
126.0,29.0,229.0,71.0,896.0,72.01067,14.182436,140.59698,38.48266,455.70654
122.0,19.0,202.0,48.0,920.0,72.02476,14.189622,140.57204,38.482307,455.58023
143.0,20.0,212.0,61.0,922.0,72.04256,14.196642,140.5611,38.484962,455.485
117.0,30.0,253.0,45.0,931.0,72.06317,14.203407,140.56262,38.490215,455.41794
153.0,23.0,378.0,60.0,994.0,72.085884,14.209869,140.57529,38.4977,455.37656
133.0,20.0,240.0,59.0,995.0,72.11004,14.216,140.59802,38.507053,455.358
120.0,20.0,231.0,36.0,1020.0,72.135185,14.221782,140.6297,38.517937,455.36
143.0,25.0,219.0,56.0,891.0,72.16084,14.2272215,140.6693,38.53005,455.37997
110.0,21.0,201.0,47.0,865.0,72.18664,14.2323065,140.71565,38.543118,455.4159
120.0,33.0,223.0,48.0,929.0,72.212364,14.237054,140.76775,38.55687,455.46555
140.0,36.0,219.0,40.0,1065.0,72.23778,14.241459,140.82448,38.571114,455.52704
135.0,27.0,197.0,50.0,904.0,72.26267,14.245527,140.88481,38.585636,455.59857
149.0,18.0,228.0,47.0,1064.0,72.287,14.249265,140.94783,38.600296,455.6785
119.0,34.0,223.0,54.0,998.0,72.310616,14.252674,141.01262,38.61495,455.76514
161.0,34.0,230.0,52.0,1084.0,72.333466,14.255764,141.07835,38.629482,455.85718
142.0,30.0,194.0,42.0,946.0,72.35548,14.258538,141.14429,38.643803,455.95328
159.0,21.0,379.0,48.0,1123.0,72.3766,14.261004,141.20976,38.657803,456.0521
127.0,32.0,274.0,56.0,1010.0,72.39678,14.263174,141.27423,38.671417,456.15256
122.0,34.0,196.0,40.0,895.0,72.41596,14.265054,141.33714,38.684563,456.25354
129.0,26.0,204.0,42.0,883.0,72.43408,14.266665,141.39815,38.697186,456.3542
121.0,34.0,203.0,39.0,807.0,72.451096,14.268012,141.4568,38.709225,456.4535
131.0,51.0,176.0,38.0,868.0,72.46699,14.269111,141.51283,38.72062,456.55078
