Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.49892,15.068914,140.12918,41.128292,524.0076
72.0,12.0,165.0,43.0,617.0,69.741356,14.490266,151.61482,39.956234,500.27762
101.0,10.0,214.0,44.0,678.0,69.68836,14.130264,151.97484,39.645466,495.92426
103.0,11.0,192.0,50.0,738.0,68.07513,14.187205,149.55013,38.9966,486.11325
131.0,23.0,234.0,53.0,789.0,66.312065,14.156345,147.14291,38.716568,481.0245
106.0,21.0,291.0,55.0,783.0,65.36699,14.049052,145.7293,38.414005,479.6354
83.0,15.0,332.0,56.0,904.0,64.77672,13.9583645,143.90038,37.996075,477.77795
91.0,13.0,294.0,45.0,1018.0,64.68107,13.992175,142.64323,37.61221,475.6218
77.0,15.0,204.0,42.0,782.0,64.5896,13.965677,141.09328,37.353207,473.9696
69.0,15.0,201.0,43.0,768.0,64.63534,13.970505,139.91306,37.146492,472.90018
81.0,18.0,200.0,45.0,763.0,64.76491,13.958747,138.87833,36.989567,472.153
100.0,18.0,184.0,46.0,816.0,64.94432,13.94734,137.97227,36.865074,471.35388
110.0,16.0,223.0,51.0,1021.0,65.17316,13.931478,137.16644,36.757977,470.51404
97.0,16.0,198.0,54.0,820.0,65.41295,13.911173,136.43375,36.661995,469.4857
141.0,29.0,225.0,62.0,933.0,65.61185,13.892046,135.74748,36.58328,468.32428
132.0,23.0,214.0,56.0,965.0,65.78068,13.873322,135.09045,36.50924,466.98795
133.0,31.0,273.0,63.0,961.0,65.91047,13.856426,134.45175,36.43953,465.53665
130.0,22.0,276.0,51.0,964.0,66.006744,13.840523,133.82654,36.371952,464.00922
115.0,23.0,288.0,48.0,995.0,66.07712,13.826164,133.21194,36.305687,462.446
123.0,29.0,277.0,59.0,1002.0,66.13089,13.81327,132.6067,36.240982,460.88004
126.0,18.0,231.0,49.0,960.0,66.1748,13.801826,132.0129,36.17899,459.3391
118.0,28.0,226.0,48.0,907.0,66.21381,13.791831,131.4343,36.120785,457.84506
96.0,29.0,194.0,56.0,864.0,66.25249,13.783149,130.8753,36.066856,456.41107
127.0,23.0,232.0,62.0,859.0,66.2929,13.775714,130.33957,36.01773,455.04654
99.0,13.0,216.0,55.0,957.0,66.336,13.769424,129.83008,35.973583,453.75507
136.0,23.0,183.0,57.0,908.0,66.38164,13.764214,129.34871,35.934338,452.53604
126.0,29.0,229.0,71.0,896.0,66.42903,13.760015,128.89624,35.899765,451.38632
122.0,19.0,202.0,48.0,920.0,66.4771,13.756778,128.47247,35.86953,450.30176
143.0,20.0,212.0,61.0,922.0,66.52474,13.754452,128.07646,35.843246,449.27744
117.0,30.0,253.0,45.0,931.0,66.57114,13.752976,127.70682,35.820503,448.30884
153.0,23.0,378.0,60.0,994.0,66.615685,13.752304,127.36175,35.800926,447.3921
133.0,20.0,240.0,59.0,995.0,66.65812,13.752367,127.0395,35.784195,446.52393
120.0,20.0,231.0,36.0,1020.0,66.69833,13.75311,126.73835,35.770054,445.70212
143.0,25.0,219.0,56.0,891.0,66.736465,13.754462,126.45681,35.758278,444.92477
110.0,21.0,201.0,47.0,865.0,66.77276,13.756368,126.19359,35.748703,444.1906
120.0,33.0,223.0,48.0,929.0,66.807526,13.758757,125.947624,35.741188,443.49854
140.0,36.0,219.0,40.0,1065.0,66.84109,13.76158,125.71806,35.735607,442.8478
135.0,27.0,197.0,50.0,904.0,66.87374,13.764775,125.504196,35.73185,442.23727
149.0,18.0,228.0,47.0,1064.0,66.90571,13.768301,125.305466,35.729813,441.66592
119.0,34.0,223.0,54.0,998.0,66.937164,13.7720995,125.12133,35.729397,441.1327
161.0,34.0,230.0,52.0,1084.0,66.968216,13.776136,124.9513,35.730488,440.6362
142.0,30.0,194.0,42.0,946.0,66.99889,13.780375,124.79491,35.73297,440.17508
159.0,21.0,379.0,48.0,1123.0,67.02923,13.78478,124.65164,35.736725,439.7478
127.0,32.0,274.0,56.0,1010.0,67.05918,13.789318,124.52092,35.741653,439.35278
122.0,34.0,196.0,40.0,895.0,67.08871,13.793966,124.40226,35.747643,438.98846
129.0,26.0,204.0,42.0,883.0,67.11779,13.798699,124.295074,35.754562,438.6533
121.0,34.0,203.0,39.0,807.0,67.14632,13.803485,124.19877,35.762318,438.34583
131.0,51.0,176.0,38.0,868.0,67.17432,13.808315,124.11274,35.77081,438.06448
