Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.271072,10.769238,97.47223,29.749437,346.9611
36.0,11.0,106.0,23.0,362.0,42.620647,10.68335,98.30081,30.437014,354.62497
46.0,10.5,92.0,23.0,355.0,44.824467,11.074097,99.989265,29.73491,347.15933
45.0,10.0,88.0,23.0,332.0,43.94636,10.749345,93.20356,30.734259,341.0342
53.0,10.0,94.0,33.0,385.0,47.24622,10.37075,99.11269,30.92911,355.68573
50.0,10.0,84.0,41.0,413.0,46.178547,10.57374,102.45485,30.89834,362.14944
55.0,11.0,110.0,39.0,349.0,50.61188,9.81427,102.17862,29.8658,350.92142
58.0,12.0,118.0,29.0,394.0,51.819996,10.40605,106.23388,31.438318,371.18546
67.0,13.0,89.0,26.0,403.0,56.52542,9.939621,106.29612,31.066963,365.6721
50.0,13.0,102.0,41.0,397.0,52.369755,11.327471,106.065674,31.38385,345.46805
43.0,12.0,91.0,29.0,342.0,50.040794,11.660832,98.401665,30.541666,342.24466
53.0,13.0,103.0,28.0,342.0,46.63999,12.071886,97.50177,29.092167,344.89093
47.0,14.5,112.0,29.0,369.0,46.88547,12.718485,100.786354,30.072636,368.82266
62.0,16.0,91.0,24.0,354.0,45.1612,12.301345,102.28832,29.887014,369.81693
39.0,10.0,86.0,27.0,355.0,48.12669,12.244168,101.8602,30.586254,360.0057
34.0,11.5,96.0,29.0,352.0,46.64353,12.124756,98.88595,29.10335,354.60544
20.0,13.0,93.0,27.0,412.0,43.729713,12.949592,95.426704,29.908257,359.0404
57.0,13.0,110.0,35.0,385.0,46.800835,12.629925,103.05839,30.905386,364.07535
35.0,15.0,89.0,41.0,337.0,47.628464,13.170756,98.66632,30.353817,366.22302
50.0,12.0,100.0,41.0,378.0,51.984726,12.102959,100.358665,31.256134,368.41568
56.0,14.0,101.0,20.0,358.0,50.395897,13.031768,101.0479,30.302835,362.423
50.0,13.333333333333334,109.0,34.0,372.0,50.605938,12.6227045,108.89705,30.704863,369.97427
54.0,12.666666666666666,111.0,36.0,405.0,50.749912,12.697089,105.70017,29.27095,365.4502
53.0,12.0,107.0,37.0,348.0,46.629555,12.4377985,102.71591,28.324556,364.9702
42.0,10.0,117.0,40.0,381.0,46.178368,12.320558,99.84958,31.964796,366.78387
47.0,12.0,101.0,33.0,325.0,47.493465,12.161087,96.500046,29.2302,362.68073
57.0,10.0,91.0,27.0,328.0,50.08473,12.856667,101.390915,28.218288,376.70312
48.0,22.0,101.0,23.0,328.0,47.960663,14.087807,107.94115,29.002098,393.98434
30.0,17.5,93.0,26.0,367.0,48.33775,14.619523,103.21419,28.067057,360.04904
55.0,13.0,106.0,21.0,450.0,51.19163,14.023122,113.35367,28.453274,379.87582
43.0,11.0,105.0,20.0,370.0,53.19943,13.875699,115.69428,27.302809,390.8292
62.0,10.0,99.0,32.0,401.0,54.166477,12.043491,112.58865,29.674955,391.7379
50.0,10.0,115.0,32.0,378.0,55.983692,10.669434,109.76816,31.432875,393.11017
48.0,10.0,110.0,32.0,386.0,51.792213,12.32253,110.16789,32.03801,391.06357
53.0,10.0,121.0,35.0,413.0,51.4414,12.595324,109.25839,29.718618,389.43674
46.0,14.0,118.0,25.0,428.0,50.301636,12.068401,112.67848,31.423819,406.09866
54.0,10.0,121.0,31.0,424.0,49.8316,13.824969,110.93091,30.547817,406.5147
55.0,14.0,110.0,28.0,366.0,51.20373,12.992215,99.215096,27.896835,381.6691
54.0,11.0,88.0,30.0,372.0,47.745968,13.21731,101.93074,29.423927,374.222
47.0,13.0,113.0,27.0,366.0,47.04611,13.644402,107.383,30.303143,406.37793
50.0,16.0,118.0,25.0,418.0,50.088974,13.69998,109.8036,27.964134,411.0884
65.0,12.0,126.0,31.0,422.0,55.709084,12.578407,120.81276,29.072958,441.30206
54.0,12.5,110.0,27.0,409.0,58.90694,12.236773,109.725,31.681757,411.86905
73.0,13.0,116.0,32.0,444.0,60.52743,12.361371,113.07486,32.11589,422.20612
66.0,12.5,102.0,46.0,409.0,58.902664,12.716477,109.54327,32.840202,406.56372
57.0,12.0,103.0,28.0,430.0,56.84934,12.776283,106.72303,31.06906,412.3044
66.0,14.0,93.0,28.0,392.0,58.32622,13.613142,116.73744,33.00871,420.13333
73.0,13.666666666666666,125.0,29.0,434.0,59.301907,13.479166,119.2037,29.039518,397.90384
79.0,13.333333333333334,101.0,24.0,393.0,55.15401,14.836515,110.8165,31.143162,362.9218
48.0,13.0,102.0,35.0,366.0,57.36111,14.338494,111.99568,31.619766,382.54532
53.0,19.0,100.0,29.0,372.0,53.80784,14.68059,99.800186,30.757257,366.91782
54.0,18.0,114.0,39.0,397.0,57.852287,14.452399,103.00053,32.636086,368.41684
57.0,17.0,105.0,32.0,360.0,55.228638,14.769454,104.43593,32.175587,364.91736
67.0,13.0,83.0,42.0,451.0,58.60471,13.929068,110.58137,34.70666,381.86627
63.0,11.0,90.0,31.0,408.0,68.72428,11.192231,102.36256,34.885376,404.88205
82.0,11.0,120.0,52.0,434.0,67.64355,12.64273,110.31429,37.51231,405.53226
72.0,11.5,104.0,30.0,425.0,66.19906,11.452476,108.31823,37.799072,420.764
80.0,12.0,123.0,39.0,404.0,65.37514,12.955079,115.50929,36.51028,416.6782
66.0,11.0,122.0,36.0,388.0,68.92806,10.836487,111.90932,36.46994,401.77197
66.0,13.5,110.0,30.0,456.0,65.49991,12.310955,115.238045,32.09187,418.39334
67.0,16.0,152.0,31.0,419.0,65.70961,13.404602,111.987404,32.282303,385.72183
57.0,15.0,109.0,37.0,445.0,58.917747,14.514663,115.58551,32.95134,383.87836
41.0,13.0,122.0,31.0,400.0,59.76539,14.410633,122.5085,32.894928,405.34106
52.0,14.0,117.0,28.0,356.0,57.52624,15.576335,116.00897,32.545403,382.04898
52.0,18.0,104.0,23.0,381.0,57.608883,16.874247,118.308556,31.140472,369.81067
59.0,18.0,118.0,39.0,433.0,64.01981,15.238831,121.14707,32.75178,362.40796
68.0,14.0,118.0,32.0,395.0,59.818253,14.66751,122.71488,33.04365,389.17538
54.0,11.0,131.0,39.0,442.0,62.694233,14.474882,127.63985,36.397327,403.57565
62.0,20.0,131.0,43.0,453.0,65.248726,13.720083,145.90028,42.84775,435.7226
61.0,17.0,133.0,42.0,425.0,65.78257,14.7616005,147.74199,39.041306,434.51547
88.0,16.2,153.0,29.0,425.0,72.64108,14.354424,149.20656,34.759968,432.55768
68.0,15.4,171.0,41.0,424.0,73.71768,15.179535,136.43674,35.79604,389.46786
73.0,14.6,138.0,31.0,401.0,73.17854,13.762694,130.24034,32.92562,393.49667
69.0,13.8,106.0,35.0,355.0,76.35083,14.541933,134.24458,34.927223,401.23083
52.0,13.0,125.0,26.0,349.0,68.76307,14.37447,126.63563,34.31866,382.50708
63.0,14.0,111.0,44.0,396.0,67.14908,13.765423,125.50022,38.07969,420.21274
72.0,16.0,88.0,32.0,426.0,68.58694,14.601901,116.97834,36.728027,413.9853
85.0,17.0,136.0,40.0,438.0,70.23573,18.210394,121.027885,37.516342,396.70547
