Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4662.7114,4095.5574,5229.8657
4672.0,4287.857,3720.703,4855.011
4661.0,4567.3013,4000.1472,5134.4556
4655.0,4522.2266,3955.0725,5089.381
4716.0,4709.32,4142.1655,5276.474
4377.0,4618.9775,4051.8235,5186.132
4484.0,4459.3574,3892.2034,5026.5117
4911.0,4430.4575,3863.3035,4997.612
5218.0,4526.9136,3959.7595,5094.068
5759.0,5044.4473,4477.293,5611.6016
5456.0,5406.104,4838.9497,5973.2583
5359.0,5503.6865,4936.532,6070.841
5305.0,5482.103,4914.9487,6049.2573
5769.0,5144.8,4577.6455,5711.954
5565.0,5470.505,4903.3506,6037.659
5367.0,5606.8477,5039.6934,6174.002
5633.0,5484.349,4917.195,6051.5034
5664.0,5370.0405,4802.886,5937.195
6082.0,5563.505,4996.3506,6130.659
6505.0,5866.013,5298.859,6433.1675
5813.0,6125.3013,5558.147,6692.4556
6379.0,6109.3535,5542.199,6676.508
6091.0,6187.1284,5619.974,6754.2827
6219.0,5946.4663,5379.312,6513.6206
6052.0,6303.465,5736.3105,6870.619
6105.0,5936.8335,5369.679,6503.988
6030.0,6095.8657,5528.7114,6663.02
5969.0,5957.338,5390.1836,6524.492
5707.0,5977.6104,5410.456,6544.7646
5681.0,5718.5806,5151.4263,6285.735
6052.0,5639.9844,5072.83,6207.1387
5904.0,5731.885,5164.7305,6299.039
5426.0,5939.482,5372.3276,6506.636
6005.0,5584.222,5017.068,6151.3765
5766.0,5617.239,5050.0845,6184.393
5946.0,5725.9907,5158.8364,6293.145
5981.0,5990.488,5423.3335,6557.642
6104.0,5809.707,5242.5527,6376.8613
5991.0,6060.19,5493.0356,6627.344
5670.0,5985.573,5418.419,6552.7275
5709.0,5739.506,5172.3516,6306.66
5416.0,5610.225,5043.071,6177.3794
5793.0,5445.7046,4878.5503,6012.859
5750.0,5621.9717,5054.8174,6189.126
5399.0,5628.8877,5061.7334,6196.042
6123.0,5565.9307,4998.7764,6133.085
5730.0,5634.67,5067.5156,6201.824
6015.0,5747.8574,5180.703,6315.0117
5989.0,6047.9873,5480.833,6615.1416
6333.0,5791.7993,5224.645,6358.9536
6388.0,6216.674,5649.5195,6783.828
6048.0,6257.1235,5689.969,6824.278
6322.0,6202.4976,5635.3433,6769.652
6405.0,6134.367,5567.213,6701.5215
6523.0,6210.4707,5643.3164,6777.625
