Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6169.143,2794.0847,9544.201
6587.0,5843.7534,2468.695,9218.812
7438.0,6169.1772,2794.119,9544.235
8138.0,6109.95,2734.8918,9485.009
9609.0,5846.141,2471.0828,9221.199
8378.0,6028.097,2653.0388,9403.155
8692.0,5778.183,2403.1248,9153.241
8436.0,5633.856,2258.7976,9008.914
7657.0,5938.732,2563.6736,9313.79
7537.0,5568.632,2193.5735,8943.69
7498.0,5465.891,2090.8328,8840.949
7861.0,5822.062,2447.0037,9197.12
9066.0,5311.3926,1936.3342,8686.451
7946.0,5314.5,1939.4417,8689.559
9528.0,5732.662,2357.6038,9107.721
9644.0,5056.107,1681.0486,8431.165
9504.0,5209.8096,1834.7512,8584.868
9207.0,5654.264,2279.2058,9029.322
9545.0,4766.423,1391.3645,8141.4814
9546.0,5175.414,1800.3557,8550.473
9125.0,5639.804,2264.7458,9014.862
8929.0,4453.4385,1078.3801,7828.497
8474.0,5187.4736,1812.4153,8562.532
8812.0,5756.605,2381.5466,9131.663
9266.0,4293.8726,918.8142,7668.9307
8713.0,5303.532,1928.4739,8678.591
9427.0,5967.998,2592.9397,9343.057
8786.0,4229.1606,854.1023,7604.2188
9042.0,5510.6606,2135.6023,8885.719
9072.0,6222.52,2847.4617,9597.578
9679.0,4207.6343,832.5759,7582.6924
9325.0,5851.2173,2476.159,9226.275
8977.0,6545.62,3170.5618,9920.679
9245.0,4188.822,813.7634,7563.88
9026.0,6214.6973,2839.639,9589.756
9733.0,7002.773,3627.7146,10377.831
9485.0,4291.769,916.7107,7666.827
8634.0,6629.3267,3254.2683,10004.385
9721.0,7661.066,4286.008,11036.124
9417.0,4681.147,1306.0886,8056.205
9674.0,7293.4224,3918.364,10668.48
9064.0,8556.886,5181.827,11931.944
9551.0,5229.797,1854.7385,8604.855
9350.0,8107.2773,4732.2188,11482.336
8211.0,9605.651,6230.593,12980.71
8199.0,5872.121,2497.0627,9247.18
7798.0,9066.774,5691.716,12441.833
8030.0,10791.2705,7416.212,14166.329
