Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7051.026,-12839.998,26942.049
6587.0,7282.1104,-12608.913,27173.133
7438.0,7476.0586,-12414.965,27367.082
8138.0,7797.7017,-12093.322,27688.725
9609.0,8105.2134,-11785.811,27996.236
8378.0,8435.394,-11455.63,28326.418
8692.0,8772.884,-11118.14,28663.906
8436.0,9105.009,-10786.015,28996.031
7657.0,9468.046,-10422.978,29359.07
7537.0,9846.361,-10044.662,29737.385
7498.0,10230.603,-9660.421,30121.625
7861.0,10634.818,-9256.205,30525.842
9066.0,11055.433,-8835.591,30946.457
7946.0,11490.354,-8400.67,31381.377
9528.0,11944.055,-7946.9688,31835.078
9644.0,12415.442,-7475.581,32306.465
9504.0,12904.735,-6986.288,32795.758
9207.0,13413.971,-6477.0527,33304.992
9545.0,13943.172,-5947.8516,33834.195
9546.0,14493.022,-5398.001,34384.047
9125.0,15064.771,-4826.252,34955.797
8929.0,15659.034,-4231.9893,35550.06
8474.0,16276.671,-3614.3525,36167.695
8812.0,16918.74,-2972.2832,36809.766
9266.0,17586.094,-2304.9297,37477.117
8713.0,18279.777,-1611.2461,38170.8
9427.0,19000.842,-890.18164,38891.867
8786.0,19750.33,-140.69336,39641.35
9042.0,20529.375,638.35156,40420.4
9072.0,21339.168,1448.1445,41230.19
9679.0,22180.889,2289.8652,42071.914
9325.0,23055.822,3164.7988,42946.844
8977.0,23965.277,4074.254,43856.3
9245.0,24910.57,5019.547,44801.594
9026.0,25893.148,6002.125,45784.17
9733.0,26914.521,7023.498,46805.547
9485.0,27976.148,8085.125,47867.17
8634.0,29079.664,9188.641,48970.688
9721.0,30226.715,10335.691,50117.74
9417.0,31419.01,11527.986,51310.03
9674.0,32658.34,12767.316,52549.363
9064.0,33946.535,14055.512,53837.56
9551.0,35285.547,15394.523,55176.57
9350.0,36677.383,16786.36,56568.406
8211.0,38124.117,18233.094,58015.14
8199.0,39627.918,19736.895,59518.94
7798.0,41191.01,21299.988,61082.035
8030.0,42815.766,22924.742,62706.79
