Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4950.2656,1407.2361,8493.295
6587.0,5477.455,1934.4255,9020.484
7438.0,4982.0596,1439.03,8525.089
8138.0,4477.499,934.4695,8020.5283
9609.0,5067.279,1524.2493,8610.309
8378.0,3780.8567,237.82715,7323.886
8692.0,4400.9087,857.87915,7943.9385
8436.0,3903.5205,360.49097,7446.55
7657.0,3525.7065,-17.322998,7068.7363
7537.0,4120.2764,577.2468,7663.3057
7498.0,2914.2495,-628.78,6457.2793
7861.0,3599.199,56.169434,7142.2285
9066.0,3105.0889,-437.94067,6648.118
7946.0,2906.57,-636.4595,6449.5996
9528.0,3407.329,-135.70044,6950.3584
9644.0,2284.3027,-1258.7268,5827.332
9504.0,3020.9905,-522.03906,6564.02
9207.0,2475.497,-1067.5325,6018.5264
9545.0,2448.5,-1094.5295,5991.5293
9546.0,2847.7505,-695.27905,6390.7803
9125.0,1829.1338,-1713.8958,5372.163
8929.0,2557.348,-985.68164,6100.3774
8474.0,2010.9655,-1532.0641,5553.995
8812.0,2079.0024,-1464.0271,5622.032
9266.0,2388.5544,-1154.4751,5931.584
8713.0,1512.305,-2030.7245,5055.3345
9427.0,2192.246,-1350.7834,5735.2754
8786.0,1640.8827,-1902.1469,5183.912
9042.0,1793.6884,-1749.3412,5336.718
9072.0,1991.7473,-1551.2822,5534.777
9679.0,1292.0691,-2250.9604,4835.0986
9325.0,1908.1187,-1634.9109,5451.1484
8977.0,1323.4009,-2219.6287,4866.4307
9245.0,1555.4557,-1987.5739,5098.4854
9026.0,1660.8665,-1882.1631,5203.896
9733.0,1150.9037,-2392.126,4693.933
9485.0,1694.2793,-1848.7502,5237.3086
8634.0,1051.1865,-2491.843,4594.216
9721.0,1378.68,-2164.3496,4921.7095
9417.0,1397.7932,-2145.2363,4940.8228
9674.0,1075.4442,-2467.5854,4618.4736
9064.0,1487.983,-2055.0464,5031.0127
9551.0,844.90894,-2698.1206,4387.9385
9350.0,1216.2413,-2326.788,4759.271
8211.0,1154.1301,-2388.8994,4697.1597
8199.0,1007.13617,-2535.8933,4550.1655
7798.0,1273.583,-2269.4465,4816.6123
8030.0,697.44507,-2845.5845,4240.4746
