Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4865.557,3976.345,5754.7695
4672.0,3931.476,3042.264,4820.6885
4661.0,4808.5493,3919.3372,5697.7617
4655.0,3987.2324,3098.0203,4876.4443
4716.0,4589.9683,3700.756,5479.1807
4377.0,4273.8384,3384.6262,5163.051
4484.0,4377.1655,3487.9534,5266.378
4911.0,4652.4204,3763.2083,5541.633
5218.0,4246.3057,3357.0935,5135.5176
5759.0,4329.594,3440.382,5218.8066
5456.0,4702.2954,3813.0833,5591.508
5359.0,4701.031,3811.8186,5590.243
5305.0,5475.0083,4585.796,6364.2207
5769.0,4956.364,4067.1516,5845.576
5565.0,5440.1743,4550.962,6329.3867
5367.0,4914.381,4025.1687,5803.593
5633.0,5520.914,4631.702,6410.126
5664.0,5180.1714,4290.959,6069.384
6082.0,5242.659,4353.4473,6131.871
6505.0,5458.1226,4568.91,6347.335
5813.0,5107.8096,4218.5977,5997.0215
6379.0,5533.748,4644.536,6422.96
6091.0,6357.799,5468.587,7247.0107
6219.0,5272.7183,4383.506,6161.9307
6052.0,6569.6104,5680.3984,7458.8223
6105.0,5452.58,4563.368,6341.792
6030.0,6198.946,5309.7334,7088.158
5969.0,5719.764,4830.552,6608.9766
5707.0,5974.21,5084.998,6863.422
5681.0,5735.078,4845.866,6624.29
6052.0,5863.282,4974.0703,6752.494
5904.0,5649.236,4760.0234,6538.448
5426.0,5445.3823,4556.17,6334.5947
6005.0,5684.216,4795.004,6573.4277
5766.0,5688.886,4799.674,6578.0986
5946.0,5231.021,4341.8086,6120.2334
5981.0,6051.864,5162.6514,6941.076
6104.0,5130.7207,4241.509,6019.9326
5991.0,5793.605,4904.3926,6682.8174
5670.0,5539.739,4650.5264,6428.951
5709.0,5781.709,4892.497,6670.921
5416.0,5808.6675,4919.455,6697.88
5793.0,5536.7314,4647.5195,6425.9434
5750.0,5854.5786,4965.366,6743.791
5399.0,5068.102,4178.8896,5957.3145
6123.0,5611.623,4722.411,6500.835
5730.0,5528.0254,4638.8135,6417.2373
6015.0,4981.515,4092.303,5870.7275
5989.0,6142.2803,5253.0684,7031.492
6333.0,4995.594,4106.382,5884.8066
6388.0,5964.902,5075.6895,6854.1143
6048.0,5384.3066,4495.0947,6273.5186
6322.0,5955.957,5066.745,6845.169
6405.0,6038.6226,5149.41,6927.835
6523.0,5744.4565,4855.244,6633.669
