Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5100.5967,4475.1895,5726.004
4672.0,4886.157,4260.75,5511.5645
4661.0,5205.446,4580.0386,5830.853
4655.0,4996.46,4371.0527,5621.867
4716.0,5087.968,4462.5605,5713.375
4377.0,5125.441,4500.0337,5750.848
4484.0,4984.7817,4359.3745,5610.189
4911.0,5090.5327,4465.1255,5715.94
5218.0,5228.722,4603.315,5854.1294
5759.0,5256.3535,4630.9463,5881.7607
5456.0,5537.2334,4911.826,6162.6406
5359.0,5694.5244,5069.117,6319.9316
5305.0,5898.6724,5273.265,6524.0796
5769.0,5931.742,5306.335,6557.1494
5565.0,6296.5396,5671.1323,6921.947
5367.0,6003.235,5377.8276,6628.642
5633.0,6006.908,5381.501,6632.3154
5664.0,6176.4575,5551.0503,6801.8647
6082.0,6212.8374,5587.43,6838.2446
6505.0,6395.678,5770.271,7021.0854
5813.0,6525.383,5899.9756,7150.79
6379.0,6415.294,5789.8867,7040.701
6091.0,6912.901,6287.4937,7538.308
6219.0,6661.001,6035.5938,7286.408
6052.0,6893.1094,6267.702,7518.5166
6105.0,6687.592,6062.1846,7312.999
6030.0,6835.149,6209.7417,7460.556
5969.0,6721.344,6095.937,7346.7515
5707.0,6692.758,6067.3506,7318.165
5681.0,6494.855,5869.4478,7120.262
6052.0,6507.7534,5882.346,7133.1606
5904.0,6654.9478,6029.5405,7280.355
5426.0,6443.7456,5818.3384,7069.153
6005.0,6212.014,5586.607,6837.4214
5766.0,6647.865,6022.458,7273.2725
5946.0,6357.919,5732.5117,6983.326
5981.0,6472.683,5847.276,7098.0903
6104.0,6417.5215,5792.1143,7042.9287
5991.0,6637.7544,6012.347,7263.1616
5670.0,6571.0884,5945.681,7196.4956
5709.0,6449.404,5823.9966,7074.811
5416.0,6514.747,5889.34,7140.1543
5793.0,6299.843,5674.4355,6925.25
5750.0,6484.8735,5859.4663,7110.281
5399.0,6230.2354,5604.828,6855.6426
6123.0,6081.3755,5455.9683,6706.7827
5730.0,6547.6694,5922.262,7173.0767
6015.0,6212.113,5586.7056,6837.52
5989.0,6525.8545,5900.4473,7151.2617
6333.0,6396.1704,5770.763,7021.5776
6388.0,6794.678,6169.271,7420.0854
6048.0,6744.484,6119.0767,7369.891
6322.0,6727.9155,6102.5083,7353.3228
6405.0,6954.423,6329.0156,7579.83
6523.0,6976.3384,6350.931,7601.7456
