Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4970.148,4408.3667,5531.929
4672.0,4735.454,4173.673,5297.2354
4661.0,4980.309,4418.528,5542.0903
4655.0,4894.9287,4333.1475,5456.71
4716.0,4996.3726,4434.5913,5558.154
4377.0,4950.6255,4388.844,5512.4067
4484.0,4850.437,4288.656,5412.2183
4911.0,4880.4404,4318.659,5442.2217
5218.0,5026.6562,4464.875,5588.4375
5759.0,5314.9873,4753.206,5876.7686
5456.0,5483.668,4921.8867,6045.449
5359.0,5486.59,4924.8086,6048.371
5305.0,5646.6177,5084.8364,6208.399
5769.0,5704.434,5142.653,6266.2153
5565.0,6039.092,5477.3105,6600.873
5367.0,5919.247,5357.466,6481.0283
5633.0,5809.4194,5247.638,6371.2007
5664.0,5923.131,5361.3496,6484.912
6082.0,6027.779,5465.9976,6589.56
6505.0,6258.9053,5697.124,6820.6865
5813.0,6371.2363,5809.455,6933.0176
6379.0,6339.669,5777.8877,6901.45
6091.0,6527.0303,5965.249,7088.8115
6219.0,6518.1406,5956.3594,7079.922
6052.0,6717.448,6155.667,7279.2295
6105.0,6466.7397,5904.9585,7028.521
6030.0,6607.037,6045.256,7168.8184
5969.0,6508.249,5946.468,7070.0303
5707.0,6482.5366,5920.7554,7044.318
5681.0,6298.6055,5736.824,6860.3867
6052.0,6228.7017,5666.9204,6790.483
5904.0,6367.267,5805.486,6929.0483
5426.0,6313.691,5751.9097,6875.472
6005.0,5966.056,5404.275,6527.8374
5766.0,6280.9814,5719.2,6842.7627
5946.0,6213.301,5651.5195,6775.082
5981.0,6348.024,5786.2427,6909.805
6104.0,6229.303,5667.522,6791.0845
5991.0,6475.062,5913.281,7036.8433
5670.0,6385.827,5824.046,6947.6084
5709.0,6245.8877,5684.1064,6807.669
5416.0,6239.1377,5677.3564,6800.919
5793.0,6013.1787,5451.3975,6574.96
5750.0,6180.383,5618.6016,6742.164
5399.0,6074.9014,5513.12,6636.6826
6123.0,5951.3096,5389.5283,6513.091
5730.0,6202.6294,5640.848,6764.4106
6015.0,6138.8623,5577.081,6700.6436
5989.0,6373.6167,5811.8354,6935.398
6333.0,6225.423,5663.6416,6787.204
6388.0,6627.4595,6065.678,7189.2407
6048.0,6602.1333,6040.352,7163.9146
6322.0,6566.7046,6004.9233,7128.486
6405.0,6668.1753,6106.394,7229.9565
6523.0,6768.014,6206.233,7329.7954
