Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4704.8115,3837.8164,5571.8066
4672.0,5106.3,4239.3047,5973.295
4661.0,5012.191,4145.196,5879.186
4655.0,4914.7495,4047.7544,5781.7446
4716.0,4809.4185,3942.4233,5676.4136
4377.0,4868.534,4001.539,5735.5293
4484.0,5144.3994,4277.4043,6011.3945
4911.0,5050.1245,4183.1294,5917.1196
5218.0,5032.6826,4165.6875,5899.6777
5759.0,4810.2695,3943.2744,5677.2646
5456.0,4568.2104,3701.2153,5435.2056
5359.0,4830.367,3963.372,5697.3623
5305.0,5401.499,4534.504,6268.494
5769.0,6053.572,5186.5767,6920.567
5565.0,6048.6094,5181.6143,6915.6045
5367.0,5827.313,4960.318,6694.308
5633.0,5709.3706,4842.3755,6576.3657
5664.0,5995.948,5128.953,6862.9434
6082.0,6110.8726,5243.8774,6977.8677
6505.0,5755.748,4888.753,6622.743
5813.0,5730.756,4863.7607,6597.751
6379.0,6106.43,5239.435,6973.4253
6091.0,6203.3384,5336.3433,7070.3335
6219.0,6932.646,6065.651,7799.641
6052.0,6532.704,5665.709,7399.699
6105.0,6692.265,5825.27,7559.2603
6030.0,6749.55,5882.5547,7616.545
5969.0,6719.177,5852.1816,7586.172
5707.0,6663.5376,5796.5425,7530.5327
5681.0,6682.4575,5815.4624,7549.4526
6052.0,6615.412,5748.417,7482.407
5904.0,6492.231,5625.236,7359.226
5426.0,6296.3105,5429.3154,7163.3057
6005.0,6196.8423,5329.847,7063.8374
5766.0,6337.3,5470.3047,7204.295
5946.0,6487.4614,5620.4663,7354.4565
5981.0,5987.593,5120.5977,6854.588
6104.0,6181.6665,5314.6714,7048.6616
5991.0,6326.4062,5459.411,7193.4014
5670.0,6336.319,5469.3237,7203.314
5709.0,6536.2134,5669.2183,7403.2085
5416.0,6597.4893,5730.494,7464.4844
5793.0,6621.291,5754.296,7488.286
5750.0,6334.6646,5467.6694,7201.6597
5399.0,6137.416,5270.421,7004.411
6123.0,6003.4565,5136.4614,6870.4517
5730.0,5982.9497,5115.9546,6849.945
6015.0,6241.3296,5374.3345,7108.3247
5989.0,5839.107,4972.112,6706.102
6333.0,6276.9873,5409.992,7143.9824
6388.0,6312.382,5445.3867,7179.377
6048.0,6223.0215,5356.0264,7090.0166
6322.0,6480.897,5613.902,7347.892
6405.0,6625.7407,5758.7456,7492.736
6523.0,6871.54,6004.545,7738.535
