Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5986.9873,5167.4097,6806.565
4672.0,5818.2847,4998.707,6637.8623
4661.0,5840.0605,5020.483,6659.638
4655.0,5998.843,5179.265,6818.4204
4716.0,5937.689,5118.1113,6757.2666
4377.0,6257.8213,5438.2437,7077.399
4484.0,5614.3623,4794.7847,6433.94
4911.0,5782.8843,4963.3066,6602.462
5218.0,6251.6973,5432.1196,7071.275
5759.0,6473.487,5653.909,7293.0645
5456.0,7253.0806,6433.503,8072.658
5359.0,7116.1206,6296.543,7935.698
5305.0,7271.667,6452.0894,8091.2446
5769.0,7084.1787,6264.601,7903.7563
5565.0,7224.242,6404.6646,8043.82
5367.0,7071.226,6251.6484,7890.8037
5633.0,7045.7,6226.1226,7865.278
5664.0,7491.4395,6671.862,8311.017
6082.0,7109.526,6289.948,7929.1035
6505.0,7757.011,6937.4336,8576.589
5813.0,8275.807,7456.229,9095.384
6379.0,7593.5996,6774.022,8413.177
6091.0,8650.099,7830.521,9469.676
6219.0,7868.245,7048.6675,8687.822
6052.0,7738.4116,6918.834,8557.989
6105.0,8044.7646,7225.187,8864.342
6030.0,7702.264,6882.6865,8521.842
5969.0,7775.759,6956.181,8595.336
5707.0,7578.122,6758.5444,8397.699
5681.0,7343.668,6524.0903,8163.2456
6052.0,7208.7427,6389.165,8028.3203
5904.0,7660.396,6840.8184,8479.974
5426.0,7416.226,6596.6484,8235.804
6005.0,7095.7827,6276.205,7915.3604
5766.0,7952.3555,7132.778,8771.933
5946.0,7241.172,6421.594,8060.7495
5981.0,7575.848,6756.2705,8395.426
6104.0,7912.404,7092.826,8731.981
5991.0,7780.566,6960.9883,8600.144
5670.0,7855.879,7036.3013,8675.456
5709.0,7360.5444,6540.967,8180.122
5416.0,7377.7134,6558.1357,8197.291
5793.0,6746.6914,5927.114,7566.269
5750.0,7266.108,6446.5303,8085.6855
5399.0,7304.353,6484.7754,8123.9307
6123.0,6864.2227,6044.645,7683.8003
5730.0,8059.027,7239.449,8878.6045
6015.0,7255.2354,6435.6577,8074.813
5989.0,7820.33,7000.7524,8639.907
6333.0,7921.408,7101.8306,8740.985
6388.0,8000.398,7180.8203,8819.976
6048.0,8306.738,7487.1606,9126.315
6322.0,7893.2896,7073.712,8712.867
6405.0,8414.141,7594.563,9233.718
6523.0,8138.0317,7318.454,8957.609
