Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4239.407,3672.7935,4806.021
4672.0,3946.7964,3380.1826,4513.41
4661.0,4415.3477,3848.734,4981.9614
4655.0,4227.7544,3661.1406,4794.368
4716.0,4264.534,3697.9204,4831.148
4377.0,4211.7954,3645.1816,4778.409
4484.0,4101.554,3534.9404,4668.168
4911.0,4145.934,3579.3203,4712.548
5218.0,4588.319,4021.705,5154.9326
5759.0,4790.841,4224.227,5357.4546
5456.0,5007.3525,4440.739,5573.9663
5359.0,4827.45,4260.8364,5394.064
5305.0,4781.0234,4214.4097,5347.637
5769.0,4771.4404,4204.8267,5338.054
5565.0,5491.049,4924.435,6057.6626
5367.0,5091.4507,4524.837,5658.0645
5633.0,4870.5747,4303.961,5437.1885
5664.0,5056.164,4489.5503,5622.778
6082.0,5355.768,4789.1543,5922.382
6505.0,5506.005,4939.391,6072.6187
5813.0,5742.304,5175.6904,6308.918
6379.0,5327.278,4760.664,5893.8916
6091.0,5692.003,5125.389,6258.6167
6219.0,5655.4263,5088.8125,6222.04
6052.0,5844.057,5277.4434,6410.671
6105.0,5402.61,4835.996,5969.2236
6030.0,5710.6743,5144.0605,6277.288
5969.0,5517.6084,4950.9946,6084.222
5707.0,5551.4526,4984.839,6118.0664
5681.0,5344.2676,4777.654,5910.8813
6052.0,5417.5264,4850.9126,5984.14
5904.0,5689.122,5122.5083,6255.736
5426.0,5489.6694,4923.0557,6056.283
6005.0,4992.2974,4425.6836,5558.911
5766.0,5454.3267,4887.713,6020.9404
5946.0,5619.6143,5053.0005,6186.228
5981.0,5458.4595,4891.8457,6025.073
6104.0,5304.879,4738.265,5871.4927
5991.0,5580.0464,5013.4326,6146.66
5670.0,5383.794,4817.18,5950.4077
5709.0,5217.9556,4651.342,5784.5693
5416.0,5327.0977,4760.484,5893.7114
5793.0,5432.6724,4866.0586,5999.286
5750.0,5506.6655,4940.052,6073.2793
5399.0,5290.236,4723.622,5856.8496
6123.0,5010.2676,4443.654,5576.8813
5730.0,5485.9707,4919.357,6052.5845
6015.0,5414.3945,4847.781,5981.0083
5989.0,5464.147,4897.533,6030.7607
6333.0,5305.553,4738.9395,5872.167
6388.0,5807.7007,5241.087,6374.3145
6048.0,5706.6763,5140.0625,6273.29
6322.0,5486.684,4920.0703,6053.298
6405.0,5680.6294,5114.0156,6247.243
6523.0,5925.8877,5359.274,6492.5015
