Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3753.8354,3068.059,4439.612
4672.0,3686.3323,3000.5557,4372.109
4661.0,3558.216,2872.4395,4243.9927
4655.0,3519.1162,2833.3398,4204.8926
4716.0,3680.231,2994.4546,4366.0073
4377.0,3578.5068,2892.7305,4264.283
4484.0,3796.5688,3110.7925,4482.345
4911.0,3661.0962,2975.3198,4346.8726
5218.0,3397.0151,2711.2388,4082.7915
5759.0,3576.6658,2890.8892,4262.4424
5456.0,3697.5503,3011.774,4383.3267
5359.0,4198.353,3512.5767,4884.1294
5305.0,4547.7827,3862.0063,5233.559
5769.0,4326.377,3640.6006,5012.1533
5565.0,4095.77,3409.9937,4781.5464
5367.0,4308.1177,3622.3413,4993.894
5633.0,4589.6436,3903.8672,5275.42
5664.0,4238.9087,3553.1323,4924.685
6082.0,4312.914,3627.1377,4998.6904
6505.0,4271.552,3585.7754,4957.328
5813.0,4281.836,3596.0596,4967.6123
6379.0,5081.078,4395.302,5766.8545
6091.0,4847.143,4161.3667,5532.9194
6219.0,4927.606,4241.8296,5613.3823
6052.0,5053.069,4367.2925,5738.845
6105.0,4861.8184,4176.042,5547.5947
6030.0,4887.233,4201.4565,5573.0093
5969.0,4790.239,4104.4624,5476.015
5707.0,4829.691,4143.9146,5515.4673
5681.0,4824.1934,4138.417,5509.9697
6052.0,4714.034,4028.2578,5399.8105
5904.0,4394.5596,3708.7832,5080.336
5426.0,4595.643,3909.8667,5281.4194
6005.0,4920.4126,4234.636,5606.189
5766.0,4363.2607,3677.4844,5049.037
5946.0,4624.2935,3938.517,5310.07
5981.0,4668.9546,3983.1782,5354.731
6104.0,4504.543,3818.7666,5190.3193
5991.0,4638.091,3952.3145,5323.867
5670.0,4703.58,4017.8037,5389.3564
5709.0,4884.9614,4199.185,5570.738
5416.0,4678.8604,3993.084,5364.6367
5793.0,4724.1025,4038.3262,5409.879
5750.0,4366.6094,3680.833,5052.3857
5399.0,4374.386,3688.6099,5060.1626
6123.0,4694.205,4008.4287,5379.9814
5730.0,4158.2446,3472.4683,4844.021
6015.0,4597.9077,3912.1313,5283.684
5989.0,4744.4854,4058.709,5430.2617
6333.0,4559.215,3873.4385,5244.991
6388.0,4616.1606,3930.3843,5301.937
6048.0,4648.797,3963.0205,5334.573
6322.0,5075.773,4389.9966,5761.5493
6405.0,4833.6826,4147.9062,5519.459
6523.0,4821.4365,4135.66,5507.213
