Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7102.4478,-8390.025,22594.92
6587.0,7335.3237,-8157.149,22827.797
7438.0,7319.8525,-8172.62,22812.324
8138.0,7510.4663,-7982.0063,23002.94
9609.0,8047.838,-7444.635,23540.31
8378.0,8453.659,-7038.8135,23946.133
8692.0,8461.577,-7030.8955,23954.05
8436.0,8601.13,-6891.343,24093.602
7657.0,9153.6,-6338.873,24646.072
7537.0,9690.77,-5801.703,25183.242
7498.0,9779.733,-5712.7393,25272.207
7861.0,9877.472,-5615.001,25369.945
9066.0,10422.886,-5069.587,25915.36
7946.0,11081.343,-4411.13,26573.816
9528.0,11291.392,-4201.081,26783.863
9644.0,11374.011,-4118.462,26866.484
9504.0,11888.837,-3603.6357,27381.309
9207.0,12651.022,-2841.4502,28143.496
9545.0,13022.169,-2470.3037,28514.64
9546.0,13125.794,-2366.6787,28618.266
9125.0,13589.386,-1903.0869,29081.86
8929.0,14428.937,-1063.5361,29921.41
8474.0,15004.98,-487.4922,30497.453
8812.0,15155.681,-336.792,30648.152
9266.0,15554.166,61.69336,31046.639
8713.0,16453.875,961.40234,31946.348
9427.0,17234.852,1742.3789,32727.324
8786.0,17494.182,2001.709,32986.656
9042.0,17840.008,2347.5352,33332.48
9072.0,18764.541,3272.0684,34257.016
9679.0,19752.242,4259.7695,35244.715
9325.0,20182.1,4689.627,35674.57
8977.0,20506.592,5014.119,35999.062
9245.0,21420.324,5927.8516,36912.797
9026.0,22597.484,7105.0117,38089.957
9733.0,23267.174,7774.701,38759.65
9485.0,23619.387,8126.914,39111.86
8634.0,24484.46,8991.988,39976.934
9721.0,25822.783,10330.311,41315.258
9417.0,26790.01,11297.537,42282.484
9674.0,27251.11,11758.637,42743.582
9064.0,28037.297,12544.824,43529.77
9551.0,29485.53,13993.057,44978.0
9350.0,30772.838,15280.365,46265.312
8211.0,31428.057,15935.584,46920.53
8199.0,32166.45,16673.977,47658.92
7798.0,33669.58,18177.105,49162.05
8030.0,35282.664,19790.191,50775.137
