Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5972.0874,3216.7666,8727.408
6587.0,5429.7085,2674.3877,8185.0293
7438.0,5278.8047,2523.484,8034.1255
8138.0,5564.1704,2808.8496,8319.491
9609.0,6024.347,3269.0264,8779.668
8378.0,5831.336,3076.0151,8586.656
8692.0,5301.318,2545.997,8056.6387
8436.0,4760.9824,2005.6616,7516.303
7657.0,4640.2373,1884.9165,7395.558
7537.0,5222.746,2467.4253,7978.067
7498.0,5538.195,2782.874,8293.516
7861.0,5322.096,2566.7754,8077.417
9066.0,4836.2407,2080.92,7591.5615
7946.0,4269.317,1513.9961,7024.6377
9528.0,4323.3726,1568.0518,7078.6934
9644.0,4854.8115,2099.4907,7610.1323
9504.0,5128.688,2373.3672,7884.009
9207.0,4866.13,2110.809,7621.4507
9545.0,4399.0845,1643.7637,7154.4053
9546.0,3899.4536,1144.1328,6654.7744
9125.0,4018.9155,1263.5947,6774.2363
8929.0,4533.7466,1778.4258,7289.0674
8474.0,4739.1724,1983.8516,7494.493
8812.0,4434.601,1679.2803,7189.922
9266.0,4004.7166,1249.3958,6760.037
8713.0,3567.8486,812.52783,6323.1694
9427.0,3762.318,1006.9973,6517.6387
8786.0,4235.1167,1479.7959,6990.4375
9042.0,4377.756,1622.435,7133.0767
9072.0,4059.5793,1304.2585,6814.9004
9679.0,3647.095,891.7742,6402.416
9325.0,3282.0706,526.74976,6037.3916
8977.0,3525.5205,770.1997,6280.8413
9245.0,3958.3186,1202.9978,6713.6396
9026.0,4046.7524,1291.4316,6802.073
9733.0,3727.973,972.6521,6483.294
9485.0,3335.174,579.8533,6090.495
8634.0,3029.7095,274.38867,5785.0303
9721.0,3305.615,550.2942,6060.9355
9417.0,3697.518,942.19727,6452.839
9674.0,3743.4758,988.155,6498.797
9064.0,3428.9993,673.67847,6184.3203
9551.0,3057.9443,302.62354,5813.265
9350.0,2802.7947,47.473877,5558.115
8211.0,3097.7825,342.46167,5853.1035
8199.0,3450.917,695.5962,6206.238
7798.0,3462.4692,707.14844,6217.79
8030.0,3157.0757,401.75488,5912.3965
