Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6507.3516,4415.5547,8599.148
6587.0,6458.977,4367.1797,8550.774
7438.0,6450.9507,4359.1533,8542.748
8138.0,6387.7344,4295.9375,8479.531
9609.0,6357.4604,4265.663,8449.258
8378.0,6328.811,4237.0137,8420.608
8692.0,6280.4053,4188.6084,8372.202
8436.0,6256.2583,4164.461,8348.056
7657.0,6218.826,4127.0293,8310.623
7537.0,6181.2324,4089.4353,8273.029
7498.0,6152.867,4061.07,8244.664
7861.0,6114.649,4022.8518,8206.446
9066.0,6082.0464,3990.2493,8173.8438
7946.0,6049.8857,3958.0886,8141.6826
9528.0,6014.022,3922.2249,8105.8193
9644.0,5982.611,3890.8137,8074.408
9504.0,5949.0356,3857.2385,8040.833
9207.0,5915.5273,3823.7302,8007.324
9545.0,5883.88,3792.0828,7975.677
9546.0,5850.5664,3758.7693,7942.3633
9125.0,5818.4478,3726.6506,7910.245
8929.0,5786.557,3694.76,7878.3545
8474.0,5754.1206,3662.3235,7845.918
8812.0,5722.657,3630.86,7814.454
9266.0,5690.9307,3599.1335,7782.7275
8713.0,5659.36,3567.5627,7751.157
9427.0,5628.2734,3536.4763,7720.0703
8786.0,5597.0156,3505.2185,7688.8125
9042.0,5566.121,3474.324,7657.918
9072.0,5535.405,3443.6077,7627.202
9679.0,5504.7236,3412.9265,7596.5205
9325.0,5474.363,3382.5657,7566.16
8977.0,5444.085,3352.2878,7535.882
9245.0,5413.9717,3322.1746,7505.7686
9026.0,5384.0845,3292.2874,7475.882
9733.0,5354.298,3262.5007,7446.0947
9485.0,5324.711,3232.9138,7416.508
8634.0,5295.2876,3203.4905,7387.085
9721.0,5266.0034,3174.2063,7357.801
9417.0,5236.907,3145.11,7328.704
9674.0,5207.958,3116.161,7299.755
9064.0,5179.169,3087.3718,7270.966
9551.0,5150.549,3058.7517,7242.3457
9350.0,5122.075,3030.278,7213.872
8211.0,5093.766,3001.969,7185.5635
8199.0,5065.611,2973.8137,7157.408
7798.0,5037.61,2945.8127,7129.407
8030.0,5009.7686,2917.9714,7101.5654
