Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5306.451,4520.504,6092.3984
4672.0,5159.3423,4373.395,5945.2896
4661.0,5425.478,4639.531,6211.4253
4655.0,5149.9414,4363.994,5935.8887
4716.0,5173.086,4387.1387,5959.033
4377.0,5240.0845,4454.137,6026.0317
4484.0,5197.7114,4411.764,5983.6587
4911.0,5436.23,4650.2827,6222.1772
5218.0,5386.4023,4600.455,6172.3496
5759.0,5156.5864,4370.639,5942.5337
5456.0,5350.6406,4564.6934,6136.588
5359.0,5425.0845,4639.137,6211.0317
5305.0,6025.833,5239.8857,6811.7803
5769.0,6328.372,5542.425,7114.3193
5565.0,6423.804,5637.857,7209.7515
5367.0,6001.1685,5215.221,6787.1157
5633.0,6160.1626,5374.2153,6946.11
5664.0,6505.7295,5719.782,7291.677
6082.0,6326.178,5540.231,7112.1255
6505.0,6371.1396,5585.1924,7157.087
5813.0,6460.643,5674.696,7246.5903
6379.0,6303.7163,5517.769,7089.6636
6091.0,7215.4624,6429.515,8001.4097
6219.0,6993.0396,6207.0923,7778.987
6052.0,7153.788,6367.841,7939.7354
6105.0,6973.771,6187.8237,7759.7183
6030.0,7170.8765,6384.929,7956.8237
5969.0,7003.0913,6217.144,7789.0386
5707.0,7001.5337,6215.5864,7787.481
5681.0,6846.916,6060.9688,7632.8633
6052.0,6939.659,6153.712,7725.6064
5904.0,6862.5234,6076.576,7648.4707
5426.0,6497.4976,5711.5503,7283.445
6005.0,6416.9893,5631.042,7202.9365
5766.0,7027.041,6241.0938,7812.9883
5946.0,6492.433,5706.486,7278.3804
5981.0,6630.4453,5844.498,7416.3926
6104.0,6620.159,5834.212,7406.1064
5991.0,6733.0166,5947.0693,7518.964
5670.0,6681.5674,5895.62,7467.5146
5709.0,6743.939,5957.9917,7529.886
5416.0,6974.627,6188.6797,7760.574
5793.0,6655.101,5869.154,7441.0483
5750.0,6775.941,5989.9937,7561.888
5399.0,6363.711,5577.7637,7149.658
6123.0,6301.813,5515.8657,7087.7603
5730.0,6781.3145,5995.367,7567.2617
6015.0,6266.806,5480.859,7052.7534
5989.0,6637.025,5851.0776,7422.972
6333.0,6656.766,5870.819,7442.7134
6388.0,6834.143,6048.196,7620.0903
6048.0,6745.9,5959.9526,7531.847
6322.0,6826.8203,6040.873,7612.7676
6405.0,7271.774,6485.8267,8057.721
6523.0,7172.917,6386.9697,7958.8643
