Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6648.7056,2951.5623,10345.849
6587.0,6585.7676,2888.6243,10282.911
7438.0,6858.979,3161.8357,10556.122
8138.0,6907.7515,3210.6082,10604.895
9609.0,7057.239,3360.0955,10754.382
8378.0,7046.5005,3349.3572,10743.644
8692.0,7226.37,3529.2268,10923.514
8436.0,7380.923,3683.7795,11078.066
7657.0,7465.33,3768.1868,11162.474
7537.0,7537.2964,3840.153,11234.439
7498.0,7642.45,3945.307,11339.594
7861.0,7846.922,4149.7783,11544.065
9066.0,7943.2437,4246.1006,11640.387
7946.0,8017.9272,4320.784,11715.07
9528.0,8121.128,4423.9844,11818.271
9644.0,8317.016,4619.872,12014.159
9504.0,8457.607,4760.464,12154.751
9207.0,8526.552,4829.408,12223.695
9545.0,8635.243,4938.0996,12332.387
9546.0,8818.58,5121.4365,12515.724
9125.0,8989.243,5292.0996,12686.387
8929.0,9079.095,5381.951,12776.238
8474.0,9177.517,5480.373,12874.66
8812.0,9358.894,5661.75,13056.037
9266.0,9546.643,5849.499,13243.786
8713.0,9664.543,5967.3994,13361.687
9427.0,9759.9375,6062.794,13457.081
8786.0,9934.129,6236.9854,13631.272
9042.0,10137.798,6440.6543,13834.941
9072.0,10280.318,6583.175,13977.462
9679.0,10385.05,6687.9062,14082.193
9325.0,10547.603,6850.459,14244.746
8977.0,10764.964,7067.8203,14462.107
9245.0,10930.011,7232.867,14627.154
9026.0,11051.265,7354.121,14748.408
9733.0,11204.072,7506.9287,14901.216
9485.0,11429.216,7732.0723,15126.359
8634.0,11618.139,7920.995,15315.282
9721.0,11756.745,8059.6016,15453.889
9417.0,11908.544,8211.4,15605.6875
9674.0,12133.322,8436.179,15830.466
9064.0,12347.422,8650.278,16044.565
9551.0,12504.572,8807.429,16201.716
9350.0,12661.526,8964.383,16358.67
8211.0,12882.942,9185.799,16580.086
8199.0,13119.082,9421.938,16816.225
7798.0,13298.385,9601.241,16995.527
8030.0,13464.1,9766.956,17161.242
