Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6914.068,-4278.5835,18106.719
6587.0,7004.529,-4188.1226,18197.18
7438.0,7261.002,-3931.6494,18453.652
8138.0,7456.7803,-3735.871,18649.432
9609.0,7594.29,-3598.3613,18786.941
8378.0,7908.3477,-3284.3037,19101.0
8692.0,8112.3413,-3080.31,19304.992
8436.0,8372.517,-2820.1348,19565.168
7657.0,8637.178,-2555.4736,19829.828
7537.0,8828.473,-2364.1787,20021.125
7498.0,9133.755,-2058.8965,20326.406
7861.0,9398.369,-1794.2822,20591.02
9066.0,9685.257,-1507.3945,20877.908
7946.0,9992.723,-1199.9287,21185.375
9528.0,10247.76,-944.8916,21440.41
9644.0,10577.231,-615.4199,21769.883
9504.0,10889.618,-303.0332,22082.27
9207.0,11213.952,21.300781,22406.604
9545.0,11566.902,374.25098,22759.555
9546.0,11884.096,691.44434,23076.746
9125.0,12252.483,1059.832,23445.135
8929.0,12617.498,1424.8467,23810.148
8474.0,12989.61,1796.959,24182.262
8812.0,13393.575,2200.9238,24586.227
9266.0,13775.113,2582.462,24967.766
8713.0,14193.889,3001.2373,25386.54
9427.0,14618.802,3426.1504,25811.453
8786.0,15049.122,3856.4707,26241.773
9042.0,15511.443,4318.792,26704.094
9072.0,15963.067,4770.416,27155.719
9679.0,16443.414,5250.7627,27636.066
9325.0,16936.719,5744.0674,28129.371
8977.0,17436.186,6243.534,28628.836
9245.0,17966.61,6773.958,29159.262
9026.0,18496.166,7303.5146,29688.816
9733.0,19049.883,7857.2314,30242.535
9485.0,19621.621,8428.97,30814.273
8634.0,20201.98,9009.329,31394.633
9721.0,20812.242,9619.591,32004.895
9417.0,21429.82,10237.169,32622.473
9674.0,22069.81,10877.159,33262.46
9064.0,22731.871,11539.22,33924.523
9551.0,23406.14,12213.489,34598.793
9350.0,24109.945,12917.294,35302.598
8211.0,24827.947,13635.296,36020.598
8199.0,25568.73,14376.079,36761.383
7798.0,26335.104,15142.452,37527.754
8030.0,27118.049,15925.397,38310.7
