Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.29096,11.678612,164.98303,36.28333,535.5983
72.0,12.0,165.0,43.0,617.0,68.55729,13.160188,156.75015,35.017807,472.2532
101.0,10.0,214.0,44.0,678.0,58.336586,12.623194,161.64758,34.424206,496.47037
103.0,11.0,192.0,50.0,738.0,66.5874,13.944845,152.63486,35.694565,466.3122
131.0,23.0,234.0,53.0,789.0,60.96402,13.042747,162.89813,33.291943,488.42892
106.0,21.0,291.0,55.0,783.0,56.658173,13.669497,161.22731,35.454517,457.62915
83.0,15.0,332.0,56.0,904.0,64.11952,13.554009,148.09554,36.794235,454.10434
91.0,13.0,294.0,45.0,1018.0,64.361534,13.533144,152.10612,35.257774,493.61407
77.0,15.0,204.0,42.0,782.0,62.30099,13.481494,151.24863,35.76422,466.3994
69.0,15.0,201.0,43.0,768.0,61.663555,13.111212,149.81409,36.148148,472.93164
81.0,18.0,200.0,45.0,763.0,62.440495,13.304985,149.53456,34.96762,472.64822
100.0,18.0,184.0,46.0,816.0,60.603485,13.249008,149.5499,34.995064,456.70883
110.0,16.0,223.0,51.0,1021.0,60.095455,13.121609,146.85136,35.323452,460.6548
97.0,16.0,198.0,54.0,820.0,60.958347,13.313097,145.96776,34.786854,466.1924
141.0,29.0,225.0,62.0,933.0,61.050552,13.325749,145.5768,34.664097,468.96802
132.0,23.0,214.0,56.0,965.0,60.86718,13.294916,145.63477,34.791008,464.52368
133.0,31.0,273.0,63.0,961.0,60.886818,13.294777,144.94841,34.836033,463.17175
130.0,22.0,276.0,51.0,964.0,60.12709,13.230467,143.66887,34.665085,460.99942
115.0,23.0,288.0,48.0,995.0,60.042812,13.269308,142.87398,34.595085,458.18076
123.0,29.0,277.0,59.0,1002.0,59.723743,13.243998,142.66086,34.62962,456.892
126.0,18.0,231.0,49.0,960.0,59.4687,13.210841,141.71136,34.44493,456.12726
118.0,28.0,226.0,48.0,907.0,59.344063,13.208078,140.75325,34.304092,456.71695
96.0,29.0,194.0,56.0,864.0,59.2262,13.195206,140.39702,34.326614,455.7984
127.0,23.0,232.0,62.0,859.0,59.196102,13.203805,139.86389,34.287876,454.12793
99.0,13.0,216.0,55.0,957.0,58.875435,13.209765,139.08372,34.20728,452.95575
136.0,23.0,183.0,57.0,908.0,58.78014,13.205087,138.47423,34.16848,451.78723
126.0,29.0,229.0,71.0,896.0,58.57983,13.177845,138.00795,34.114372,450.59308
122.0,19.0,202.0,48.0,920.0,58.284706,13.1669655,137.33008,34.025364,449.32224
143.0,20.0,212.0,61.0,922.0,58.107025,13.156257,136.62204,33.96106,448.53506
117.0,30.0,253.0,45.0,931.0,57.95214,13.137708,136.06487,33.904873,447.75604
153.0,23.0,378.0,60.0,994.0,57.80159,13.136753,135.4872,33.842236,446.63452
133.0,20.0,240.0,59.0,995.0,57.64494,13.131518,134.88011,33.78198,445.6829
120.0,20.0,231.0,36.0,1020.0,57.5059,13.120014,134.31815,33.723843,444.7722
143.0,25.0,219.0,56.0,891.0,57.309208,13.109203,133.7535,33.664715,443.6839
110.0,21.0,201.0,47.0,865.0,57.104923,13.098343,133.13893,33.60107,442.52762
120.0,33.0,223.0,48.0,929.0,56.992134,13.098295,132.46664,33.54087,441.159
140.0,36.0,219.0,40.0,1065.0,56.874207,13.099412,131.81633,33.48132,439.76117
135.0,27.0,197.0,50.0,904.0,56.76709,13.103025,131.1891,33.422264,438.4306
149.0,18.0,228.0,47.0,1064.0,56.672802,13.107593,130.56291,33.363834,437.23007
119.0,34.0,223.0,54.0,998.0,56.575478,13.109985,129.94539,33.30375,435.94678
161.0,34.0,230.0,52.0,1084.0,56.46957,13.113592,129.31758,33.243137,434.53693
142.0,30.0,194.0,42.0,946.0,56.357277,13.114784,128.67818,33.181305,433.15906
159.0,21.0,379.0,48.0,1123.0,56.25246,13.113528,128.04321,33.11737,431.82693
127.0,32.0,274.0,56.0,1010.0,56.14254,13.1127,127.402664,33.05072,430.50003
122.0,34.0,196.0,40.0,895.0,56.03654,13.111937,126.7658,32.981808,429.21484
129.0,26.0,204.0,42.0,883.0,55.932053,13.110469,126.12708,32.913776,427.94016
121.0,34.0,203.0,39.0,807.0,55.822693,13.109199,125.47934,32.845303,426.6111
131.0,51.0,176.0,38.0,868.0,55.71361,13.108234,124.8282,32.776875,425.24304
