Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.85714,14.4543915,145.01117,35.71201,471.50375
72.0,12.0,165.0,43.0,617.0,74.688416,14.244393,142.80699,35.99161,423.34076
101.0,10.0,214.0,44.0,678.0,67.02874,15.373585,136.29399,37.869324,448.69586
103.0,11.0,192.0,50.0,738.0,69.42369,14.988674,138.30592,36.11662,442.23096
131.0,23.0,234.0,53.0,789.0,66.578735,13.957723,135.77614,34.522152,478.42297
106.0,21.0,291.0,55.0,783.0,66.74414,14.959933,132.7507,36.607723,451.5443
83.0,15.0,332.0,56.0,904.0,68.912674,14.880259,141.94238,35.918293,439.1394
91.0,13.0,294.0,45.0,1018.0,64.93199,14.137948,134.71788,35.35486,443.65952
77.0,15.0,204.0,42.0,782.0,64.95515,13.952499,133.97072,35.86761,449.56146
69.0,15.0,201.0,43.0,768.0,64.94261,14.082119,132.26817,36.02058,449.54282
81.0,18.0,200.0,45.0,763.0,64.57881,14.180132,132.04048,36.2147,441.87592
100.0,18.0,184.0,46.0,816.0,63.85616,14.194253,131.94438,36.367397,447.96927
110.0,16.0,223.0,51.0,1021.0,64.16018,13.951222,130.58835,36.12571,443.80234
97.0,16.0,198.0,54.0,820.0,63.595463,13.975248,128.65396,36.134594,446.77023
141.0,29.0,225.0,62.0,933.0,63.339622,14.005301,127.92761,36.105152,444.8084
132.0,23.0,214.0,56.0,965.0,63.029118,13.966443,128.05688,36.084896,442.96555
133.0,31.0,273.0,63.0,961.0,62.697742,14.011828,126.986664,35.990547,442.58008
130.0,22.0,276.0,51.0,964.0,62.462543,13.920824,126.18848,35.932682,440.51144
115.0,23.0,288.0,48.0,995.0,62.32201,13.8356495,125.6413,35.965622,439.76117
123.0,29.0,277.0,59.0,1002.0,62.02569,13.814322,125.03806,35.9252,438.94305
126.0,18.0,231.0,49.0,960.0,61.711086,13.786067,124.39021,35.90393,438.6483
118.0,28.0,226.0,48.0,907.0,61.587288,13.753495,123.82387,35.878532,437.5857
96.0,29.0,194.0,56.0,864.0,61.368324,13.71516,123.13747,35.883617,436.62177
127.0,23.0,232.0,62.0,859.0,61.1153,13.659499,122.531815,35.84459,435.53122
99.0,13.0,216.0,55.0,957.0,60.827038,13.622752,121.8733,35.804554,435.05728
136.0,23.0,183.0,57.0,908.0,60.598118,13.59211,121.24669,35.754196,434.51028
126.0,29.0,229.0,71.0,896.0,60.378704,13.557653,120.64725,35.727062,433.72214
122.0,19.0,202.0,48.0,920.0,60.186188,13.518387,120.1495,35.71005,432.66788
143.0,20.0,212.0,61.0,922.0,60.019085,13.472312,119.76812,35.65208,431.19757
117.0,30.0,253.0,45.0,931.0,59.860306,13.434177,119.40489,35.60032,429.78723
153.0,23.0,378.0,60.0,994.0,59.71998,13.400444,119.03891,35.55314,428.29266
133.0,20.0,240.0,59.0,995.0,59.587135,13.363393,118.710884,35.51721,426.7164
120.0,20.0,231.0,36.0,1020.0,59.446793,13.326686,118.39698,35.48067,425.14273
143.0,25.0,219.0,56.0,891.0,59.30191,13.28819,118.07435,35.440697,423.65976
110.0,21.0,201.0,47.0,865.0,59.16174,13.248582,117.73878,35.39585,422.24353
120.0,33.0,223.0,48.0,929.0,59.020405,13.209327,117.40594,35.353424,420.8961
140.0,36.0,219.0,40.0,1065.0,58.878357,13.170878,117.077354,35.311745,419.54654
135.0,27.0,197.0,50.0,904.0,58.733265,13.132342,116.74215,35.266937,418.19836
149.0,18.0,228.0,47.0,1064.0,58.586784,13.093685,116.39899,35.219,416.86456
119.0,34.0,223.0,54.0,998.0,58.440483,13.054986,116.05386,35.17065,415.5324
161.0,34.0,230.0,52.0,1084.0,58.293163,13.016781,115.710045,35.123264,414.19843
142.0,30.0,194.0,42.0,946.0,58.142807,12.978823,115.36389,35.075798,412.86166
159.0,21.0,379.0,48.0,1123.0,57.991905,12.940594,115.01441,35.02791,411.50894
127.0,32.0,274.0,56.0,1010.0,57.84053,12.902041,114.66308,34.979954,410.1435
122.0,34.0,196.0,40.0,895.0,57.68766,12.863243,114.30887,34.932068,408.7669
129.0,26.0,204.0,42.0,883.0,57.50472,12.827131,113.91807,34.87236,407.56027
121.0,34.0,203.0,39.0,807.0,57.221428,12.801294,113.401306,34.77008,407.01715
131.0,51.0,176.0,38.0,868.0,56.94547,12.776979,112.88355,34.666473,406.51648
