Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.09399,12.670088,91.22977,27.870623,385.23068
36.0,11.0,106.0,23.0,362.0,37.587933,12.095,92.97792,27.4891,379.44028
46.0,10.5,92.0,23.0,355.0,36.66371,12.706074,88.7276,27.180075,383.1169
45.0,10.0,88.0,23.0,332.0,39.22336,12.85246,94.96482,27.61648,392.88522
53.0,10.0,94.0,33.0,385.0,41.350975,13.218812,92.52933,26.73609,382.53506
50.0,10.0,84.0,41.0,413.0,45.653767,11.565779,97.38669,28.296103,380.1785
55.0,11.0,110.0,39.0,349.0,45.67079,12.94249,103.45065,29.51857,386.1488
58.0,12.0,118.0,29.0,394.0,43.886593,11.922972,96.19151,28.305891,382.20743
67.0,13.0,89.0,26.0,403.0,44.394577,11.966026,97.05185,28.748901,391.87347
50.0,13.0,102.0,41.0,397.0,42.987595,12.241784,99.08099,29.400759,402.25922
43.0,12.0,91.0,29.0,342.0,41.610138,12.4557905,95.224464,27.923866,394.41437
53.0,13.0,103.0,28.0,342.0,40.681267,13.651875,100.49076,27.66317,405.565
47.0,14.5,112.0,29.0,369.0,41.029343,13.258535,97.906075,27.880512,387.12778
62.0,16.0,91.0,24.0,354.0,44.619408,13.245328,102.69024,27.360806,381.89883
39.0,10.0,86.0,27.0,355.0,42.94121,12.394636,105.22548,27.691013,384.74307
34.0,11.5,96.0,29.0,352.0,45.86802,12.271302,107.786,28.341278,385.20255
20.0,13.0,93.0,27.0,412.0,46.709675,12.615746,100.822266,29.135235,384.24548
57.0,13.0,110.0,35.0,385.0,44.880505,13.693384,97.132904,30.501997,402.88693
35.0,15.0,89.0,41.0,337.0,43.02188,13.070137,98.9121,28.67063,393.51807
50.0,12.0,100.0,41.0,378.0,47.17344,12.7732935,101.16801,28.474018,378.2809
56.0,14.0,101.0,20.0,358.0,46.21515,12.478129,99.55986,29.808525,380.07004
50.0,13.333333333333334,109.0,34.0,372.0,44.996025,12.325475,97.488174,29.105116,386.7908
54.0,12.666666666666666,111.0,36.0,405.0,39.308254,11.9576845,97.40178,28.179148,372.91092
53.0,12.0,107.0,37.0,348.0,45.047512,12.801703,97.822914,29.035044,384.89365
42.0,10.0,117.0,40.0,381.0,46.39112,14.061228,101.376755,29.827766,379.91962
47.0,12.0,101.0,33.0,325.0,50.74357,12.014403,95.05022,29.985659,376.43817
57.0,10.0,91.0,27.0,328.0,46.223553,12.403177,95.11225,28.827621,383.13202
48.0,22.0,101.0,23.0,328.0,42.945374,13.891017,98.609825,29.44611,384.6871
30.0,17.5,93.0,26.0,367.0,45.48648,12.481575,95.37435,29.392143,375.6859
55.0,13.0,106.0,21.0,450.0,44.46064,14.138462,98.32614,29.64301,389.3646
43.0,11.0,105.0,20.0,370.0,45.520847,13.10955,107.35373,29.448896,373.50266
62.0,10.0,99.0,32.0,401.0,49.69598,12.758215,102.70051,29.46925,384.0998
50.0,10.0,115.0,32.0,378.0,48.41425,11.811544,101.85637,29.367773,382.63666
