Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.16419,16.603376,151.10677,37.37069,469.04858
72.0,12.0,165.0,43.0,617.0,58.745598,16.071554,161.53651,37.81403,499.18146
101.0,10.0,214.0,44.0,678.0,61.46067,16.334143,156.49913,35.635456,484.48706
103.0,11.0,192.0,50.0,738.0,69.50223,14.734557,163.78218,36.33354,500.76218
131.0,23.0,234.0,53.0,789.0,64.968735,15.4098425,160.84056,35.107582,490.41138
106.0,21.0,291.0,55.0,783.0,65.345924,15.002892,156.27661,34.908512,491.77548
83.0,15.0,332.0,56.0,904.0,67.36438,16.30452,157.27812,34.92803,498.07187
91.0,13.0,294.0,45.0,1018.0,67.13659,15.658606,154.9014,34.944023,489.66028
77.0,15.0,204.0,42.0,782.0,66.31241,16.0236,152.61838,35.045147,491.33398
69.0,15.0,201.0,43.0,768.0,66.46576,15.900473,149.79378,35.366386,489.15396
81.0,18.0,200.0,45.0,763.0,65.91333,15.926081,149.75224,35.70162,488.0415
100.0,18.0,184.0,46.0,816.0,66.453545,16.121681,148.48494,35.669216,488.3006
110.0,16.0,223.0,51.0,1021.0,66.45031,16.309544,148.67136,35.763577,484.128
97.0,16.0,198.0,54.0,820.0,65.66484,16.219845,147.73357,35.61868,491.81638
141.0,29.0,225.0,62.0,933.0,66.15647,16.109396,148.69453,35.644985,490.86932
132.0,23.0,214.0,56.0,965.0,66.09048,16.07885,149.87805,35.64939,491.13263
133.0,31.0,273.0,63.0,961.0,66.290306,16.012302,150.1343,35.739563,490.42755
130.0,22.0,276.0,51.0,964.0,66.11417,16.04486,150.09763,35.680676,489.49738
115.0,23.0,288.0,48.0,995.0,66.02565,16.02163,149.87125,35.63143,490.21185
123.0,29.0,277.0,59.0,1002.0,66.063736,16.014055,149.69531,35.592953,489.58286
126.0,18.0,231.0,49.0,960.0,66.08574,16.005219,149.63344,35.587337,489.6853
118.0,28.0,226.0,48.0,907.0,66.23289,15.998787,149.68947,35.624638,489.42865
96.0,29.0,194.0,56.0,864.0,66.165794,16.004854,149.46149,35.625816,489.0993
127.0,23.0,232.0,62.0,859.0,66.16241,15.99751,149.37215,35.618225,488.89505
99.0,13.0,216.0,55.0,957.0,66.11919,16.001652,149.26688,35.61984,488.69025
136.0,23.0,183.0,57.0,908.0,66.127495,15.998554,149.2823,35.621704,488.72125
126.0,29.0,229.0,71.0,896.0,66.16039,15.992867,149.32166,35.62276,488.68463
122.0,19.0,202.0,48.0,920.0,66.14533,15.992826,149.34554,35.62812,488.61572
143.0,20.0,212.0,61.0,922.0,66.1648,15.987468,149.4087,35.630165,488.60022
117.0,30.0,253.0,45.0,931.0,66.14917,15.985607,149.39926,35.63164,488.5163
153.0,23.0,378.0,60.0,994.0,66.15338,15.981064,149.42493,35.628845,488.47482
133.0,20.0,240.0,59.0,995.0,66.15583,15.978543,149.41505,35.629368,488.40994
120.0,20.0,231.0,36.0,1020.0,66.149826,15.97781,149.41388,35.629036,488.3942
143.0,25.0,219.0,56.0,891.0,66.15642,15.974994,149.40619,35.62798,488.34378
110.0,21.0,201.0,47.0,865.0,66.150986,15.974237,149.38411,35.628647,488.26892
120.0,33.0,223.0,48.0,929.0,66.15382,15.972562,149.37953,35.628376,488.2264
140.0,36.0,219.0,40.0,1065.0,66.15289,15.971792,149.36156,35.629425,488.16214
135.0,27.0,197.0,50.0,904.0,66.15069,15.970576,149.35309,35.62921,488.1235
149.0,18.0,228.0,47.0,1064.0,66.15127,15.969255,149.34515,35.62925,488.083
119.0,34.0,223.0,54.0,998.0,66.148346,15.968279,149.33762,35.6295,488.0408
161.0,34.0,230.0,52.0,1084.0,66.14927,15.967127,149.33664,35.629547,488.01212
142.0,30.0,194.0,42.0,946.0,66.14828,15.966107,149.3308,35.629833,487.97397
159.0,21.0,379.0,48.0,1123.0,66.14724,15.965125,149.32895,35.62966,487.94586
127.0,32.0,274.0,56.0,1010.0,66.14713,15.964146,149.32477,35.629665,487.91714
122.0,34.0,196.0,40.0,895.0,66.14596,15.9632435,149.3206,35.629574,487.88797
129.0,26.0,204.0,42.0,883.0,66.1459,15.96228,149.31668,35.62935,487.86285
121.0,34.0,203.0,39.0,807.0,66.145164,15.9615,149.31157,35.62931,487.83408
131.0,51.0,176.0,38.0,868.0,66.14456,15.960755,149.30736,35.62914,487.81058
