Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.493965,16.975624,160.49599,43.913944,514.1221
72.0,12.0,165.0,43.0,617.0,76.12738,16.36877,161.03354,39.693916,495.23413
101.0,10.0,214.0,44.0,678.0,81.67866,16.20986,173.00122,38.210594,461.35544
103.0,11.0,192.0,50.0,738.0,83.36197,15.545631,151.72787,38.266056,466.13354
131.0,23.0,234.0,53.0,789.0,76.75378,16.868412,158.39061,40.148407,474.65134
106.0,21.0,291.0,55.0,783.0,74.51396,15.812548,152.75723,39.27721,466.3854
83.0,15.0,332.0,56.0,904.0,75.71647,15.497351,142.99043,38.758747,486.83286
91.0,13.0,294.0,45.0,1018.0,75.25477,15.87388,148.97629,39.541008,484.481
77.0,15.0,204.0,42.0,782.0,78.318275,16.389555,151.36629,38.957603,484.93152
69.0,15.0,201.0,43.0,768.0,77.24966,16.59132,153.0103,39.504993,483.00323
81.0,18.0,200.0,45.0,763.0,77.35218,16.344088,152.8624,38.744343,479.65118
100.0,18.0,184.0,46.0,816.0,78.5911,16.705397,150.34537,39.4813,487.89554
110.0,16.0,223.0,51.0,1021.0,77.63063,16.30867,150.70543,39.4919,483.66278
97.0,16.0,198.0,54.0,820.0,77.78827,16.363962,151.49672,39.09998,483.21487
141.0,29.0,225.0,62.0,933.0,77.53327,16.339119,150.69118,39.446823,484.81323
132.0,23.0,214.0,56.0,965.0,77.32049,16.398918,151.2173,39.18032,485.30847
133.0,31.0,273.0,63.0,961.0,77.7282,16.446577,151.21805,39.29065,484.98492
130.0,22.0,276.0,51.0,964.0,77.58092,16.336752,150.4186,39.27699,484.3694
115.0,23.0,288.0,48.0,995.0,77.55814,16.409637,150.85075,39.287315,486.57382
123.0,29.0,277.0,59.0,1002.0,77.625404,16.389969,150.7978,39.316776,486.17352
126.0,18.0,231.0,49.0,960.0,77.63329,16.389864,151.03607,39.286835,485.30536
118.0,28.0,226.0,48.0,907.0,77.67374,16.406069,151.18587,39.290314,485.59222
96.0,29.0,194.0,56.0,864.0,77.632965,16.401382,151.12627,39.313763,485.43283
127.0,23.0,232.0,62.0,859.0,77.64102,16.411455,151.17792,39.329433,485.5948
99.0,13.0,216.0,55.0,957.0,77.64442,16.390554,151.08217,39.32907,485.60135
136.0,23.0,183.0,57.0,908.0,77.61415,16.40104,151.16537,39.34812,485.89236
126.0,29.0,229.0,71.0,896.0,77.63886,16.410055,151.20616,39.343704,486.06793
122.0,19.0,202.0,48.0,920.0,77.66095,16.408976,151.24902,39.35079,485.91238
143.0,20.0,212.0,61.0,922.0,77.6679,16.414856,151.28467,39.358177,486.03873
117.0,30.0,253.0,45.0,931.0,77.65735,16.411087,151.27478,39.36726,486.12646
153.0,23.0,378.0,60.0,994.0,77.6569,16.415325,151.2899,39.37583,486.20215
133.0,20.0,240.0,59.0,995.0,77.66935,16.411938,151.29254,39.37713,486.25162
120.0,20.0,231.0,36.0,1020.0,77.65966,16.41507,151.3263,39.382244,486.29028
143.0,25.0,219.0,56.0,891.0,77.66097,16.415974,151.33344,39.38571,486.34442
110.0,21.0,201.0,47.0,865.0,77.66386,16.416273,151.34482,39.3883,486.36078
120.0,33.0,223.0,48.0,929.0,77.66073,16.416965,151.35399,39.392708,486.40155
140.0,36.0,219.0,40.0,1065.0,77.66312,16.416956,151.35329,39.395775,486.45096
135.0,27.0,197.0,50.0,904.0,77.66043,16.417698,151.36859,39.3987,486.4777
149.0,18.0,228.0,47.0,1064.0,77.66432,16.417976,151.37354,39.40031,486.5022
119.0,34.0,223.0,54.0,998.0,77.66595,16.418665,151.38217,39.40314,486.52417
161.0,34.0,230.0,52.0,1084.0,77.664604,16.418968,151.38919,39.404953,486.5449
142.0,30.0,194.0,42.0,946.0,77.667114,16.419312,151.39185,39.40704,486.56683
159.0,21.0,379.0,48.0,1123.0,77.666626,16.419477,151.39676,39.40893,486.58548
127.0,32.0,274.0,56.0,1010.0,77.66737,16.419815,151.40144,39.410217,486.60492
122.0,34.0,196.0,40.0,895.0,77.66817,16.4201,151.40555,39.41184,486.61868
129.0,26.0,204.0,42.0,883.0,77.6684,16.42028,151.40926,39.41288,486.6318
121.0,34.0,203.0,39.0,807.0,77.66932,16.42056,151.41237,39.414192,486.64578
131.0,51.0,176.0,38.0,868.0,77.66935,16.420698,151.4151,39.41531,486.6573
