Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.552948,12.64796,82.549835,28.727566,365.16025
36.0,11.0,106.0,23.0,362.0,44.841156,12.182737,91.933235,29.073753,366.36237
46.0,10.5,92.0,23.0,355.0,38.373367,12.54089,80.11335,28.989511,354.2444
45.0,10.0,88.0,23.0,332.0,40.64861,12.7508,81.742615,29.795052,367.6157
53.0,10.0,94.0,33.0,385.0,39.96129,12.476244,86.7632,28.492182,360.0752
50.0,10.0,84.0,41.0,413.0,44.27905,12.440027,83.34135,31.45325,384.553
55.0,11.0,110.0,39.0,349.0,43.634403,12.685553,89.92595,29.341345,375.6455
58.0,12.0,118.0,29.0,394.0,48.023823,12.961555,91.38218,30.337389,387.05286
67.0,13.0,89.0,26.0,403.0,47.1066,12.237295,88.82172,29.811115,355.6495
50.0,13.0,102.0,41.0,397.0,48.209816,12.923006,87.940926,31.031242,383.741
43.0,12.0,91.0,29.0,342.0,43.18377,11.975773,81.51282,29.351784,349.33246
53.0,13.0,103.0,28.0,342.0,43.152267,12.095514,90.43374,28.21541,363.47296
47.0,14.5,112.0,29.0,369.0,39.823227,12.1261215,93.831635,27.47362,358.27725
62.0,16.0,91.0,24.0,354.0,44.489227,12.358256,87.284195,29.494677,354.86774
39.0,10.0,86.0,27.0,355.0,44.17581,12.899887,87.952065,29.53636,366.703
34.0,11.5,96.0,29.0,352.0,44.70955,12.803879,96.35913,28.61542,378.233
20.0,13.0,93.0,27.0,412.0,43.828396,12.900715,86.94238,29.449636,369.59106
57.0,13.0,110.0,35.0,385.0,46.93872,12.828024,94.019104,29.281061,382.0873
35.0,15.0,89.0,41.0,337.0,46.94056,13.359995,86.97244,30.940321,385.55573
50.0,12.0,100.0,41.0,378.0,48.963795,12.785644,91.126656,29.662434,361.71808
56.0,14.0,101.0,20.0,358.0,51.018055,12.695276,93.70048,30.356163,379.50113
50.0,13.333333333333334,109.0,34.0,372.0,51.002914,12.624156,90.58774,31.332075,386.03357
54.0,12.666666666666666,111.0,36.0,405.0,47.221752,12.943339,87.49549,30.390198,377.3638
53.0,12.0,107.0,37.0,348.0,45.18148,12.726735,93.89002,28.918636,375.15176
42.0,10.0,117.0,40.0,381.0,51.521797,12.627296,102.84014,28.498793,371.63135
47.0,12.0,101.0,33.0,325.0,47.29404,12.828258,94.65008,29.403065,369.96503
57.0,10.0,91.0,27.0,328.0,46.835884,12.372266,83.975784,31.065613,370.9148
48.0,22.0,101.0,23.0,328.0,51.394337,12.866645,93.55852,30.471933,386.42178
30.0,17.5,93.0,26.0,367.0,49.18692,13.051228,92.476715,30.326012,384.94617
55.0,13.0,106.0,21.0,450.0,48.2541,12.723495,92.80701,30.279135,379.03683
43.0,11.0,105.0,20.0,370.0,44.494976,12.596081,99.5809,29.864473,372.3116
62.0,10.0,99.0,32.0,401.0,53.087265,12.523372,96.31793,31.331709,375.26746
50.0,10.0,115.0,32.0,378.0,49.74006,12.524533,94.52235,30.2994,382.08148
48.0,10.0,110.0,32.0,386.0,54.10095,12.975124,102.39666,30.047377,380.84973
53.0,10.0,121.0,35.0,413.0,52.382458,12.769976,97.17843,30.724188,385.2091
46.0,14.0,118.0,25.0,428.0,54.18959,12.79019,97.57657,30.894594,379.3326
54.0,10.0,121.0,31.0,424.0,41.44318,12.202035,88.67838,29.097973,369.84314
55.0,14.0,110.0,28.0,366.0,45.599426,12.728183,98.92915,27.875051,365.7513
54.0,11.0,88.0,30.0,372.0,47.75849,12.707322,103.63932,28.051077,379.2885
47.0,13.0,113.0,27.0,366.0,43.602238,13.074156,98.85717,30.230986,386.55527
50.0,16.0,118.0,25.0,418.0,46.539845,12.776856,108.59602,29.52501,389.80215
65.0,12.0,126.0,31.0,422.0,53.97867,13.112015,113.43411,30.528488,389.12408
54.0,12.5,110.0,27.0,409.0,45.543953,12.6811905,112.9522,29.257341,385.01736
73.0,13.0,116.0,32.0,444.0,45.853355,12.323743,111.066216,28.345245,388.00076
66.0,12.5,102.0,46.0,409.0,53.900562,12.822128,118.578186,29.254704,403.98392
57.0,12.0,103.0,28.0,430.0,49.50813,12.133344,104.97551,28.775774,353.95255
66.0,14.0,93.0,28.0,392.0,46.61851,12.56671,109.16506,30.28474,378.4944
73.0,13.666666666666666,125.0,29.0,434.0,48.41806,13.075656,111.00442,29.672777,386.11093
79.0,13.333333333333334,101.0,24.0,393.0,44.719315,11.898995,106.33,28.680157,383.78976
48.0,13.0,102.0,35.0,366.0,46.662086,12.085776,112.06235,29.337393,370.62585
53.0,19.0,100.0,29.0,372.0,52.054237,13.593669,111.87531,29.40055,375.41068
54.0,18.0,114.0,39.0,397.0,52.8218,13.195226,113.29858,29.70588,366.50543
57.0,17.0,105.0,32.0,360.0,48.224373,12.46847,119.74621,31.496693,393.58054
67.0,13.0,83.0,42.0,451.0,54.113552,13.854516,124.351074,31.802782,426.4158
63.0,11.0,90.0,31.0,408.0,53.060936,13.067057,123.384125,31.697823,407.01505
82.0,11.0,120.0,52.0,434.0,60.00983,12.467593,123.4484,31.685534,410.55322
72.0,11.5,104.0,30.0,425.0,55.3236,11.390248,120.85665,30.084879,388.64377
80.0,12.0,123.0,39.0,404.0,60.70226,13.174955,124.3832,32.05725,414.17273
66.0,11.0,122.0,36.0,388.0,57.20687,11.877416,117.39459,31.294136,383.38773
66.0,13.5,110.0,30.0,456.0,52.744373,11.509584,117.267784,30.577133,386.96277
67.0,16.0,152.0,31.0,419.0,57.67514,12.679035,118.57949,32.741753,408.35242
57.0,15.0,109.0,37.0,445.0,53.50776,13.141281,118.166534,32.729572,385.96124
41.0,13.0,122.0,31.0,400.0,58.79403,13.040727,120.42768,33.21143,410.66714
52.0,14.0,117.0,28.0,356.0,57.72009,12.400465,117.25647,32.284424,367.56903
52.0,18.0,104.0,23.0,381.0,56.425083,12.610189,118.845085,33.140785,389.749
59.0,18.0,118.0,39.0,433.0,57.40151,11.844251,123.655,31.633537,406.10208
68.0,14.0,118.0,32.0,395.0,54.61973,12.48817,128.93231,34.709484,433.1324
54.0,11.0,131.0,39.0,442.0,70.52316,13.4043865,146.93565,39.12072,434.64865
62.0,20.0,131.0,43.0,453.0,64.79497,12.748793,140.78577,36.44609,443.72733
61.0,17.0,133.0,42.0,425.0,63.159767,12.039444,134.2097,34.728737,423.81082
88.0,16.2,153.0,29.0,425.0,64.817406,12.93844,136.6188,33.440475,414.34308
68.0,15.4,171.0,41.0,424.0,60.842266,13.555129,132.81534,33.756912,417.73862
73.0,14.6,138.0,31.0,401.0,61.60599,14.285796,139.30846,34.56657,444.0519
69.0,13.8,106.0,35.0,355.0,65.617744,14.764034,139.00974,34.920307,434.59027
52.0,13.0,125.0,26.0,349.0,62.227272,15.263981,131.76074,34.886665,418.69498
63.0,14.0,111.0,44.0,396.0,61.765625,14.685513,132.56856,34.990253,437.3605
72.0,16.0,88.0,32.0,426.0,64.868,15.145172,138.86475,34.51947,458.47537
85.0,17.0,136.0,40.0,438.0,72.51479,15.970358,150.5288,35.431595,460.87015
71.0,15.5,100.0,32.0,365.0,65.837425,15.02827,144.35641,34.547935,457.33093
83.0,14.0,148.0,39.0,431.0,63.009182,16.327421,145.24117,34.676792,467.2484
64.0,17.0,118.0,41.0,432.0,70.37054,14.706995,148.93863,35.094025,475.1631
72.0,20.0,147.0,41.0,474.0,73.772545,16.527899,138.06296,37.53584,463.92194
80.0,10.0,159.0,39.0,461.0,74.58846,14.991009,149.12599,35.768,471.19376
74.0,16.0,161.0,40.0,474.0,61.77604,15.688039,138.56592,35.43404,450.44397
71.0,16.0,158.0,48.0,439.0,68.67361,15.690897,136.42474,36.563328,436.54865
64.0,17.0,122.0,42.0,426.0,69.70075,15.287583,135.93617,37.391273,429.6121
50.0,14.0,136.0,25.0,449.0,59.587204,15.7500925,127.96989,36.640537,456.12802
57.0,10.0,121.0,40.0,388.0,61.206093,14.777003,131.01535,35.278618,453.84753
84.0,18.0,125.0,49.0,385.0,61.149094,15.024912,132.00182,35.896366,431.09003
59.0,14.0,152.0,40.0,515.0,67.501205,15.793569,140.40948,36.825966,465.6463
79.0,13.0,111.0,20.0,428.0,64.790306,15.408788,133.02333,34.890198,447.36612
78.0,15.0,156.0,48.0,474.0,65.63057,15.413123,144.61917,36.484356,478.22586
70.0,19.0,137.0,34.0,451.0,65.04954,14.698085,139.2107,35.140068,461.64423
75.0,17.5,146.0,61.0,423.0,65.8713,15.248839,142.80411,37.096622,473.10397
56.0,16.0,163.0,44.0,497.0,66.13942,16.592922,147.52953,35.30572,489.49014
67.0,14.5,194.0,45.0,491.0,67.85435,15.402036,146.64308,35.463116,450.27026
59.0,13.0,171.0,52.0,494.0,65.82488,16.199715,134.69249,35.49914,449.25052
65.0,13.666666666666666,117.0,30.0,500.0,58.47704,15.6262045,129.29707,34.644108,430.13977
55.0,14.333333333333334,129.0,31.0,476.0,59.728725,14.769356,133.72552,33.826885,427.52823
57.0,15.0,156.0,34.0,420.0,60.068108,15.221014,132.67313,34.314068,423.61496
81.0,19.0,149.0,33.0,477.0,61.993885,14.575486,131.43166,36.043877,432.60394
43.0,14.0,151.0,47.0,519.0,59.844826,15.51298,138.20647,35.743736,455.64938
57.0,21.0,133.0,32.0,483.0,61.12509,15.184245,133.26785,36.14121,455.51114
69.0,17.0,164.0,36.0,544.0,58.97645,14.924244,140.3841,35.27747,476.45767
64.0,13.0,136.0,32.0,525.0,62.498943,14.871315,130.22443,36.30632,437.86325
72.0,15.0,157.0,36.0,541.0,58.565273,16.44927,128.52797,35.837543,439.10135
76.0,12.0,144.0,28.0,568.0,59.649635,15.894934,136.13065,34.57769,459.97232
69.0,12.333333333333334,226.0,35.0,548.0,58.288883,15.447775,130.09856,35.000748,440.63702
75.0,12.666666666666666,186.0,31.0,594.0,56.490177,16.66763,133.28946,33.800205,460.50296
55.0,13.0,186.0,29.0,544.0,64.09764,16.546036,139.9941,37.647095,460.60394
75.0,18.0,182.0,38.0,522.0,51.484955,15.492735,133.83672,34.202003,459.26053
62.0,12.0,163.0,32.0,567.0,58.50436,16.226807,142.53476,36.57751,488.81534
74.0,13.0,177.0,35.0,560.0,56.254616,16.396502,148.97688,36.585133,508.19525
