Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,31.55981,11.515418,76.51101,26.252296,377.62296
36.0,11.0,106.0,23.0,362.0,30.563852,11.334378,77.40051,25.376991,373.16272
46.0,10.5,92.0,23.0,355.0,32.342613,11.138015,77.772705,26.039434,369.60815
45.0,10.0,88.0,23.0,332.0,31.80295,11.854739,78.43466,26.127607,368.48618
53.0,10.0,94.0,33.0,385.0,37.373962,12.510935,85.46404,27.414797,364.71606
50.0,10.0,84.0,41.0,413.0,41.901222,12.295338,88.88059,28.99844,372.9425
55.0,11.0,110.0,39.0,349.0,41.490562,13.3136215,89.4274,29.368423,374.55685
58.0,12.0,118.0,29.0,394.0,43.378822,11.5718155,97.83142,28.30583,375.79507
67.0,13.0,89.0,26.0,403.0,39.353443,11.64386,85.795204,27.903116,363.34952
50.0,13.0,102.0,41.0,397.0,42.543068,11.759145,92.44856,28.342096,364.54495
43.0,12.0,91.0,29.0,342.0,41.107754,13.565026,90.40199,28.102987,360.4578
53.0,13.0,103.0,28.0,342.0,41.200478,11.126785,97.726875,27.395563,372.20456
47.0,14.5,112.0,29.0,369.0,39.88707,11.836978,91.93706,28.476925,385.02182
62.0,16.0,91.0,24.0,354.0,41.788193,12.103108,95.534645,28.287132,380.22815
39.0,10.0,86.0,27.0,355.0,41.27515,11.370764,93.366005,27.90255,371.0794
34.0,11.5,96.0,29.0,352.0,37.94123,13.091092,88.17146,27.201448,361.87106
20.0,13.0,93.0,27.0,412.0,40.434975,12.019608,94.441505,28.16638,390.16455
57.0,13.0,110.0,35.0,385.0,46.29892,12.201958,99.356476,30.061398,375.41177
35.0,15.0,89.0,41.0,337.0,45.38939,13.193072,93.23436,30.123598,388.2989
50.0,12.0,100.0,41.0,378.0,41.90663,12.844328,83.74175,29.375095,358.32208
56.0,14.0,101.0,20.0,358.0,43.490646,11.94712,88.08341,28.846876,361.44598
50.0,13.333333333333334,109.0,34.0,372.0,45.4603,11.937313,93.53208,29.75013,376.78122
54.0,12.666666666666666,111.0,36.0,405.0,47.53177,13.206653,99.12689,29.728523,370.82718
53.0,12.0,107.0,37.0,348.0,44.584934,12.601257,91.15027,29.850405,377.9157
42.0,10.0,117.0,40.0,381.0,46.047028,11.776149,101.10262,29.27313,379.49072
47.0,12.0,101.0,33.0,325.0,44.123417,12.221434,94.642845,29.508526,380.65146
57.0,10.0,91.0,27.0,328.0,42.490307,12.659541,97.14488,29.201044,379.46777
48.0,22.0,101.0,23.0,328.0,41.86466,12.015489,94.88438,27.986492,377.8428
30.0,17.5,93.0,26.0,367.0,40.368515,11.751846,78.68733,29.717598,364.95963
55.0,13.0,106.0,21.0,450.0,44.944996,12.562617,89.59407,29.616179,366.05072
43.0,11.0,105.0,20.0,370.0,48.902145,13.770548,94.86716,30.563307,382.46725
62.0,10.0,99.0,32.0,401.0,51.143806,13.524012,99.926994,31.68303,391.4144
50.0,10.0,115.0,32.0,378.0,50.283714,13.516834,104.44662,30.774715,396.44415
48.0,10.0,110.0,32.0,386.0,49.144447,12.279761,103.39709,29.673796,383.13318
53.0,10.0,121.0,35.0,413.0,49.326385,13.249759,98.06111,29.988356,367.53824
